185199	10710
189295	14806
177007	2518
175719	1230
176394	1905
184586	10097
186698	12209
179472	4983
184126	9637
180030	5541
182078	7589
186276	11787
189292	14803
186732	12243
178540	4051
181396	6907
178696	4207
178549	4060
186741	12252
174944	455
177538	3049
184227	9738
256377	7276
845374	41328
186477	11988
183933	9444
183055	8566
176399	1910
186873	12384
182390	7901
921278	133956
181380	6891
181892	7403
510478	11261
187324	12835
182753	8264
179950	5461
185318	10829
175078	589
187136	12647
174848	359
187529	13040
185993	11504
179926	5437
175702	1213
204903	302
266372	6728
176517	2028
185861	11372
189093	14604
177244	2755
179131	4642
184936	10447
180968	6479
186834	12345
180332	102848
188882	14393
271639	62344
176929	2440
185121	10632
176398	1909
178318	3829
175174	685
184590	10101
177422	2933
179398	4909
179342	4853
186566	12077
178374	3885
180366	5877
469276	4671
186584	12095
180952	6463
182872	8383
180771	6282
188773	14284
187749	13260
602620	1045
183341	8852
382081	68180
178600	4111
183847	9358
185135	10646
179738	5249
181770	12529
180762	6273
180816	6327
182185	7696
182697	8208
181079	6590
188247	13758
189271	14782
177111	2622
188210	13721
178476	3987
183356	8867
186790	12301
177574	3085
187494	13005
182219	7730
188107	13618
188032	13543
187520	13031
181376	6887
177592	3103
176284	1795
184476	9987
188444	13955
180252	5763
186929	12440
184123	9634
187451	12962
344777	100038
186667	12178
184807	10318
187751	13262
176103	1614
177095	2606
188362	13873
181063	6574
177607	3118
185226	10737
187411	12922
184339	9850
180243	5754
179219	4730
184240	9751
188080	13591
176048	1559
785686	51689
180286	5797
176318	1829
180260	5771
178724	4235
176164	1675
182820	8331
178199	3710
182866	8377
174844	355
185084	10595
177660	3171
179436	4947
182939	8450
175560	1071
177248	2759
188105	13616
180169	5680
182217	7728
188894	14405
183810	9321
184642	10153
181957	7468
185061	10572
177861	3372
178508	4019
513144	113292
187133	12644
175101	612
183293	8804
182824	8335
176282	1793
177334	103022
188009	13520
185961	11472
175721	1232
179838	5349
408095	8153
180862	6373
178244	3755
179151	116332
179425	166381
188850	170715
187374	12885
185326	10837
175086	597
184038	9549
176678	2189
180774	6285
177894	3405
305181	73767
186346	11857
178682	4193
180505	6016
177689	3200
185881	11392
183766	9277
180415	5926
181631	7142
179391	4902
183714	9225
186737	12248
177137	2648
185329	10840
178545	4056
181233	6744
182651	8162
320188	6769
181292	165434
182509	139065
179600	5111
181648	7159
189079	14590
188055	13566
184983	10494
175767	1278
329045	6528
184193	9704
177313	2824
176289	1800
180870	6381
174990	501
188038	13549
183508	9019
179637	5148
882076	2780
175689	1200
181854	7365
179806	5317
186200	11711
174552	63
187181	12692
175533	1044
180623	6134
178650	4161
184794	10305
176602	2113
176592	2103
178032	3543
185913	11424
177721	3232
175812	1323
189444	14955
182359	7870
186279	51189
178391	3902
185431	10942
180439	5950
264248	1455
180858	6369
178810	4321
183168	8679
189208	14719
185112	10623
507727	5233
180579	6090
179043	4554
184299	9810
185067	10578
176107	1618
184423	9934
175175	686
178186	3697
182282	7793
176912	2423
184080	9591
178596	4107
830483	160703
188827	14338
186635	12146
188683	14194
632436	11012
443842	9237
487689	60378
184962	10473
176770	2281
189058	14569
181189	6700
180165	5676
189381	14892
177297	2808
179215	4726
178191	3702
183317	8828
176105	1616
184297	9808
178564	4075
182660	8171
178401	3912
182497	8008
185582	11093
177390	2901
446372	18709
180710	6221
187789	13300
188813	14324
180765	6276
176174	1685
181645	7156
179686	5197
178573	4084
188957	14468
358850	8575
181875	7386
183961	9472
180121	5632
188313	13824
181145	6656
178582	4093
182678	8189
185241	10752
719989	100903
175109	620
188421	13932
187397	12908
185349	10860
178524	4035
186097	11608
186639	16413
175857	1368
184763	10274
181371	6882
180667	6178
751153	71429
185429	10940
184112	9623
185700	11211
366244	135035
174593	104
184321	9832
186881	12392
182811	8322
181341	6852
175387	898
184603	10114
542885	10666
176058	1569
187578	13089
180640	6151
188320	13831
176302	161779
180837	6348
176741	2252
189029	14540
498989	11077
174801	312
182993	8504
805570	3779
184893	10404
181812	7323
187560	13071
177716	3227
184232	9743
176410	1921
451552	11865
181203	6714
187632	13143
184560	10071
188656	14167
180464	5975
179129	4640
187321	12832
182969	8480
189369	14880
176368	1879
177081	2592
769956	135819
187954	13465
268341	126071
187558	13069
185702	11213
176038	1549
181606	7117
176603	2114
184230	9741
188891	14402
322296	2248
175032	543
180543	6054
175351	862
186850	12361
180706	6217
179139	4650
826062	12111
181819	7330
175860	1371
185332	10843
189428	14939
188404	13915
184943	10454
186991	12502
189039	14550
448087	174015
180212	5723
186575	12086
175317	828
181174	6685
177078	2589
179615	5126
187039	12550
189087	14598
181663	7174
181182	119753
176876	2387
179771	105005
179796	5307
181844	7355
185848	144381
189173	14684
176885	2396
174688	199
181209	6720
188377	13888
180185	5696
181250	6761
178178	3689
184517	10028
182469	7980
185541	11052
183372	8883
175180	691
446058	9024
185325	10836
180743	6254
183815	9326
181679	7190
185607	11118
177583	3094
188649	14160
176233	1744
186601	12112
187564	13075
187642	13153
174771	282
177600	3111
177088	2599
187417	12928
185369	10880
175129	640
180182	5693
184216	9727
923747	1240
185023	10534
284608	2485
174690	201
182882	8393
182955	8466
177003	2514
184171	9682
175464	975
180200	5711
188464	13975
187440	12951
177380	2891
179428	4939
184036	9547
175135	646
177870	3381
186766	12277
186062	11573
180486	5997
185224	10735
186154	11665
181306	6817
178976	4487
181024	6535
186400	11911
188448	13959
184393	9904
176201	1712
182622	8133
178526	4037
187404	12915
177425	2936
175549	1060
183741	9252
184879	10390
176687	2198
187610	13121
181466	6977
180819	6330
176723	2234
186425	11936
179190	4701
181238	6749
183775	9286
182418	7929
717448	7596
182625	8136
881802	170049
177483	2994
181083	6594
650384	80230
183283	8794
175871	1382
185599	11110
844600	75750
175203	714
188700	14211
187676	13187
184732	10243
180508	6019
183473	8984
177915	3426
181499	7010
186363	11874
177403	2914
175220	731
187508	13019
188532	14043
177999	3510
182767	8278
176839	2350
179783	5294
181002	6513
178954	4465
187215	12726
188691	14202
176403	1914
187667	13178
180542	6053
529302	2464
183588	9099
300897	11212
188658	14169
186220	11731
175468	979
178812	4323
175980	1491
187341	12852
182749	8260
183956	9467
357380	25728
175989	1500
186229	11740
177504	3015
174560	71
185294	61889
179459	4970
184067	9578
183555	9066
183948	9459
188049	13560
178029	3540
184173	9684
187005	12516
185453	10964
183592	9103
176807	2318
180903	6414
189095	14606
183719	9230
187047	12558
183207	8718
188583	14094
188409	13920
176121	1632
184182	9693
175222	733
178038	3549
180086	5597
185462	10973
568679	3869
184764	10275
179494	5005
182246	7757
183590	9101
182998	8509
182486	7997
184695	10206
319364	42524
186551	12062
182711	8222
177314	2825
183458	8969
181355	6866
179307	4818
186795	12306
178603	4114
177256	2767
180331	5842
175445	956
183140	8651
186578	12089
178465	3976
174790	301
182926	8437
185926	11437
184142	9653
188237	13748
180045	5556
183373	8884
182965	8476
185432	10943
177752	3263
181848	7359
782195	10322
176997	2508
175139	650
183331	8842
182597	8108
174765	276
184493	10004
188461	13972
182324	7835
175156	667
178202	3713
182298	7809
175827	1338
176752	2263
207975	3620
186614	12125
176068	1579
553378	20954
181719	7230
185362	10873
185138	10649
175122	633
183596	9107
186428	11939
175404	915
184108	9619
184385	9896
178236	3747
175916	1427
176193	1704
183142	8653
179403	4914
175563	1074
214899	134836
188875	14386
176331	1842
184779	10290
180427	5938
184170	9681
700516	141445
176691	2202
176179	1690
182912	8423
174720	231
181055	6566
176959	2470
183747	9258
181987	7498
177451	2962
185643	11154
179499	5010
184135	9646
184679	10190
185191	10702
184522	10033
185482	10993
175306	817
188618	14129
180400	5911
187824	13335
184118	9629
177055	2566
652191	4008
188652	14163
182012	7523
297913	26253
696943	174014
175049	560
182985	8496
180425	5936
178889	4400
187337	12848
176706	2217
180802	6313
188994	14505
182275	7786
186257	11768
177553	3064
731447	165979
189108	14619
177192	2703
183047	8558
176047	1558
183471	8982
184327	9838
179546	5057
183573	9084
175893	1404
184441	9952
182398	7909
175230	741
183422	8933
431629	7256
184622	10133
179430	4941
177646	3157
182310	7821
188045	13556
187677	13188
176430	1941
184058	9569
179990	5501
188182	13693
182328	7839
177087	2598
185279	10790
184581	10092
181029	6540
188677	14188
183077	8588
187653	13164
182139	7650
177531	3042
219476	14097
179387	4898
179899	5410
183955	9466
188816	14327
176688	2199
721991	152348
175940	151092
178081	3592
185550	11061
187598	13109
175310	821
551806	151623
183828	9339
187092	12603
183368	8879
176200	1711
175658	1169
183850	9361
185433	10944
176217	1728
184409	9920
184414	9925
175628	1139
183820	9331
179729	5240
187921	13432
180753	6264
176935	2446
183079	8590
181031	6542
529831	161153
183123	8634
176979	2490
180720	6231
184272	9783
179241	4752
187433	12944
189330	14841
174994	505
185234	10745
187282	12793
178798	4309
176238	1749
174923	434
359880	13586
176963	2474
179435	4946
824164	10375
175626	1137
183818	9329
184277	9788
206067	9355
185764	11275
312394	51147
175996	1507
193574	1293
180685	6196
184724	10235
511134	545
884310	121259
185474	10985
176578	2089
182402	7913
184514	10025
175557	1068
175298	809
184460	9971
177036	2547
182609	8120
178513	4024
177021	2532
189037	14548
179821	5332
180845	6356
188200	13711
185780	11291
177588	3099
179093	4604
177045	2556
181141	6652
183189	8700
189417	14928
187369	12880
187881	13392
186284	11795
182241	7752
174989	500
184576	10087
188672	14183
175360	871
182153	7664
186521	12032
178057	3568
174998	509
182309	7820
175964	1475
180775	109426
184156	9667
180337	5848
180528	6039
184976	10487
176784	2295
179504	5015
516284	126450
182167	7678
482197	5470
179291	148049
174982	493
181837	7348
186205	11716
187981	13492
178013	3524
184968	10479
182740	8251
189064	14575
175752	1263
178644	4155
178858	4369
187818	13329
175530	1041
176810	2321
186549	12060
185760	11271
185248	10759
176288	1799
182944	8455
187209	12720
179017	4528
180180	173270
187660	13171
174540	51
178641	4152
183485	8996
178387	3898
180304	5815
178617	4128
365963	163642
174815	326
183007	8518
187922	13433
761307	143276
175932	1443
185148	10659
188220	13731
182438	7949
185307	10818
186234	11745
182138	7649
178042	3553
189235	14746
181043	6554
180019	5530
188211	13722
185528	11039
176127	1638
186367	11878
181916	7427
179868	5379
186612	12123
177743	3254
181487	6998
185455	10966
182383	7894
188629	14140
181950	7461
186783	12294
188530	14041
184434	9945
181330	6841
185596	11107
182524	8035
680481	9285
221620	48338
332833	138603
178772	4283
176345	1856
177369	2880
185573	11084
186019	11530
174673	184
748842	14301
188141	13652
181914	7425
185081	10592
189177	14688
186692	12203
188740	14251
176946	70217
184093	9604
179997	5508
177146	2657
180970	6481
181939	7450
178969	4480
174601	112
176393	1904
187161	12672
186776	12287
593975	2974
177762	3273
177058	2569
178539	4050
188779	14290
183272	8783
178323	3834
859898	3123
188644	14155
647431	3622
183969	9480
185742	11253
175502	1013
183866	9377
637999	150694
188062	13573
187550	13061
181379	6890
188717	14228
183101	8612
432361	10380
187354	12865
179162	4673
939342	102244
184121	9632
175929	1440
186110	11621
180402	5913
178866	4377
189362	14873
188050	13561
364531	11620
184641	10152
182126	7637
189102	14613
184155	9666
175963	1474
249645	278
183872	9383
175680	1191
177763	3274
186979	12490
185116	10627
181148	6659
179121	4632
186545	12056
181169	6680
184935	10446
225970	3597
630287	54305
177718	3229
180670	6181
183350	8861
177206	2717
181156	6667
187300	12811
179108	4619
189195	14706
187912	13423
179720	5231
188936	14447
627764	2241
185886	11397
184194	9705
183682	9193
182691	8202
178435	3946
174499	10
188797	14308
186791	12302
175329	840
189199	14710
180634	6145
184697	10208
179062	4573
187254	12765
421317	1516
179111	4622
182566	8077
178470	3981
179758	5269
181806	7317
187950	13461
177710	3221
181171	6682
186368	11879
187414	12925
177366	2877
187926	13437
179222	4733
186070	11581
177878	3389
186018	11529
187909	13420
178725	4236
693529	3993
188347	13858
180155	5666
188136	13647
177896	3407
186088	11599
179944	5455
185842	11353
185554	11065
176082	1593
177650	3161
181970	7481
187890	13401
439708	105257
184274	9785
181458	6969
187169	12680
183553	9064
179457	4968
176385	1896
179206	4717
187854	13365
181254	6765
177158	2669
188187	13698
181275	6786
186139	11650
175899	1410
188372	13883
177179	2690
175546	1057
183738	9249
184665	10176
176473	1984
175352	863
185592	11103
185891	11402
180177	5688
179624	5135
176552	2063
186164	11675
183720	9231
179667	5178
736113	8939
177904	3415
184048	9559
179958	5469
185590	11101
179446	4957
174590	101
182782	8293
177970	3481
182066	7577
187180	12691
189290	14801
187242	12753
185395	10906
184831	10342
175863	1374
186879	12390
176639	2150
178687	4198
181809	7320
177713	3224
179761	5272
183751	9262
183239	8750
174768	279
177072	2583
186558	12069
319448	11340
188964	14475
186404	11915
456200	1571
187551	13062
757818	6865
183501	9012
179917	5428
805962	6454
175956	1467
176584	2095
326495	4508
636400	147657
183392	8903
175200	711
427637	146118
183013	8524
675987	10191
188413	13924
184969	40120
181800	7311
176308	1819
179752	5263
177332	2843
180399	5910
178351	3862
187944	13455
188762	14273
184666	10177
186522	12033
180373	5884
180885	6396
176789	2300
181886	7397
186606	12117
261634	40912
813508	105203
396930	90898
180206	5717
182254	7765
181038	6549
178990	4501
179101	4612
181149	6660
174733	244
184605	10116
181005	6516
184973	10484
178957	4468
182557	8068
184298	9809
182451	7962
183475	8986
175283	794
182281	7792
175641	1152
187929	13440
174742	253
187030	12541
189078	14589
174498	9
186117	11628
180956	6467
189148	14659
528353	66055
178363	3874
797070	9545
180712	6223
182935	8446
662189	14959
174977	488
182918	8429
189326	14837
187142	12653
181134	6645
178827	4338
188302	13813
184134	9645
189067	14578
182484	7995
185928	11439
178388	3899
188730	14241
189242	14753
185146	10657
181536	7047
188960	14471
186953	12464
188888	14399
175960	1471
178563	4074
182289	7800
175121	632
176263	1774
184455	9966
177488	2999
176464	1975
181584	7095
187248	12759
180537	6048
178217	3728
182313	7824
176441	1952
186052	11563
183632	9143
179702	5213
180895	93318
185746	11257
177554	3065
320061	148
239354	61509
404392	172988
189019	14530
187995	13506
185978	11489
179834	5345
181882	7393
178931	4442
189171	14682
185075	10586
175603	1114
176192	1703
183795	9306
189312	14823
184119	9630
177975	3486
189431	14942
188962	14473
186914	12425
181091	6602
185187	10698
189283	14794
184753	10264
179179	4690
183275	8786
174827	338
175732	1243
181231	6742
183279	8790
176079	1590
186319	11830
188426	13937
176714	2225
182639	8150
189397	14908
177956	3467
178274	35859
178002	3513
183634	9145
181586	7097
189298	14809
174962	473
185202	10713
186748	12259
188796	14307
183261	8772
184584	10095
177556	3067
185748	11259
239350	3298
176245	1756
176158	1669
181186	6697
187330	12841
179138	4649
182213	7724
178117	3628
177292	2803
181388	6899
175441	952
187517	13028
181269	6780
189461	14972
488154	3138
184558	10069
188654	14165
177638	3149
264782	8232
180261	136913
183193	8704
179000	4511
177783	3294
181879	7390
185073	10584
187121	12632
182715	8226
187307	12818
174523	34
176213	1724
181392	6903
178320	3831
181259	83831
187425	12936
178177	3688
182555	8066
178459	3970
186651	12162
174868	379
183060	8571
182202	7713
181301	6812
185525	11036
185504	11015
182176	7687
178080	3591
827611	51362
182885	8396
176931	2442
184588	10099
185100	10611
176908	2419
182845	8356
187069	12580
181821	7332
181416	6927
183439	8950
188371	13882
186323	11834
188089	13600
174852	363
185092	10603
181855	7366
881126	164359
184626	10137
182834	8345
189484	14995
184364	9875
179244	4755
176172	1683
179419	4930
181467	6978
181979	7490
187611	13122
185651	11162
184627	10138
213519	1319
182200	7711
180152	5663
178423	3934
181567	7078
177471	2982
185570	11081
177634	3145
187618	13129
183778	9289
179427	4938
183523	9034
243249	5726
181475	6986
177379	2890
176099	1610
188387	13898
174620	131
176945	2456
176433	1944
186683	12194
182587	8098
184047	9558
788131	4847
187671	13182
181527	7038
177431	2942
182807	8318
180306	5817
326837	6453
187116	12627
186364	11875
184029	9540
186891	12402
181448	6959
183029	8540
174837	348
179808	5319
186080	11591
186073	11584
185410	10921
178252	3763
175090	119241
180461	5972
183021	8532
187373	12884
178925	4436
175085	596
176391	1902
183559	9070
175535	1046
181881	7392
179833	5344
177785	3296
185977	11488
177022	2533
188025	13536
178065	99207
548389	109017
176541	2052
184733	10244
182762	8273
178666	4177
177402	2913
186362	11873
176320	1831
175040	551
182975	8486
188322	13833
180130	5641
182178	7689
185841	11352
178673	4184
183147	8658
174955	466
183103	25959
186259	11770
231489	34779
177200	2711
187280	12791
181471	14718
812222	1460
180897	6408
180550	6061
175822	1333
178310	3821
188110	13621
182406	7917
176454	1965
183176	8687
188202	13713
189226	14737
176798	2309
175006	517
175518	1029
184478	9989
188759	14270
486330	132191
176573	2084
184403	9914
855258	1916
188406	13917
182262	7773
174807	318
176274	1785
178610	4121
180370	5881
178606	4117
186955	12466
178763	4274
175435	946
178794	4305
186474	11985
189034	14545
180842	6353
180330	5841
188522	14033
185122	10633
176930	2441
177029	104050
177436	2947
181532	7043
174492	3
363115	12462
184315	9826
176635	2146
185927	11438
175951	1462
177735	3246
184143	9654
176970	2481
181066	6577
189258	14769
186122	11633
177930	3441
179018	4529
185162	10673
181693	88990
186640	12151
178448	3959
362287	63048
181054	6565
178870	4381
176958	2469
186660	12171
232560	5196
798939	162778
805131	8421
324462	4507
177101	2612
181197	6708
180173	5684
184269	9780
178836	4347
182932	8443
182280	7791
180884	6395
189365	32218
184160	9671
177059	2570
183692	9203
177548	3059
425846	6418
431687	8662
185268	10779
177076	2587
177423	2934
177935	3446
180629	6140
176533	2044
183701	9212
179065	4576
187012	12523
176260	1771
180868	6379
178820	4331
174817	328
181729	7240
187105	12616
183777	9288
176102	1613
177857	3368
175539	1050
184064	9575
602128	3021
175458	969
181637	7148
179589	5100
184924	10435
176732	2243
177579	3090
179627	5138
183723	9234
179432	4943
175208	719
180456	5967
177394	2905
177906	3417
178674	4185
184592	157281
183878	9389
189070	14581
176910	2421
185102	10613
188443	13954
179854	5365
180934	6445
180878	6389
179528	5039
177108	2619
176298	1809
180394	5905
181418	6929
183861	9372
175833	70049
175704	1215
179416	4927
184440	9951
183384	8895
566710	9137
176519	2030
183888	9399
174704	215
186992	12503
179792	5303
181161	6672
189097	14608
183721	9232
177577	3088
180470	5981
177662	3173
174761	272
178934	4445
185001	10512
187332	12843
785351	162901
487825	802
186433	11944
181707	7218
182731	8242
773423	7641
178304	3815
180864	6375
556745	3442
185855	11366
176695	2206
174531	42
182723	8234
224098	32170
187441	12952
180273	5784
183942	36627
176266	1777
181450	6961
183434	8945
189141	14652
185520	11031
673223	9663
187582	13093
185534	11045
851300	6100
177700	3211
185892	11403
175007	518
187295	12806
189042	14553
184946	10457
176636	2147
189420	14931
178381	3892
186573	12084
622616	13557
175259	770
180308	5819
176840	2351
358837	13170
179284	4795
178421	3932
184544	10055
188640	14151
181705	7216
183070	8581
185602	11113
176207	123494
175613	1124
176381	1892
175144	655
182279	7790
186375	11886
342698	45265
187546	13057
185498	11009
181402	6913
179354	4865
179268	4779
186028	11539
175598	1109
187886	13397
176166	1677
188910	14421
181533	7044
177437	2948
177382	2893
179434	4945
181482	6993
174842	353
180458	5969
185082	10593
182025	7536
177929	3440
186121	11632
177814	3325
182840	8351
176184	1695
519569	2269
186277	11788
188401	13912
184187	9698
188819	14330
178576	4087
491805	3598
174694	28146
182401	7912
176033	1544
175558	1069
185798	11309
427451	5852
184020	9531
182804	8315
181290	6801
185658	11169
189482	14993
187701	13212
181557	7068
180021	5532
179509	5020
182069	7580
927378	3772
181342	6853
182776	8287
189272	14783
176632	2143
175576	1087
319874	14057
186060	11571
184844	10355
177681	3192
639918	11689
177469	2980
181565	7076
174810	321
221160	148375
182768	8279
185712	11223
187216	12727
177520	3031
176697	2208
184889	10400
659875	13470
179454	4965
181502	7013
186884	12395
188420	13931
190940	6142
183137	8648
186177	11688
182081	7592
180033	5544
188235	13746
179514	170683
180346	5857
532274	4665
186867	12378
186099	11610
186240	11751
176000	1511
607687	6663
189105	14616
184655	10166
176463	1974
181322	6833
179274	4785
187466	12977
181834	7345
641045	171582
254238	55251
186268	11231
402443	51339
186226	11737
180562	6073
274307	38144
229467	1237
183164	8675
185964	11475
737724	1301
358201	97984
765774	116928
174541	52
178805	4316
189470	14981
176646	99825
907849	268
178370	3881
754398	13780
184773	10284
743498	1434
187261	12772
188852	14363
186804	12315
179727	5238
179290	4801
178266	3777
179574	5085
182700	8211
181133	6644
188445	13956
189325	14836
870421	14235
176755	2266
188928	14439
186777	12288
184984	10495
178807	4318
180343	5854
186999	12510
188535	14046
179036	4547
181084	6595
185585	11096
182513	8024
174699	210
188539	14050
180821	6332
186965	12476
174736	247
181552	7063
183809	9320
183297	8808
176673	2184
174941	452
178509	4020
187229	12740
188884	14395
187860	13371
181896	7407
176968	2479
189287	14798
182504	88773
180003	5514
178757	4268
178245	3756
180293	5804
177617	3128
187700	13211
179239	4750
183335	8846
179482	4993
177946	3457
183440	51753
182042	7553
187603	13114
188627	14138
175887	8938
176569	2080
183481	8992
180665	6176
225983	6154
186116	11627
188496	123600
177682	3193
178732	4243
185900	11411
183100	8611
186726	12237
179675	5186
179163	4674
187355	12866
183162	8673
188778	14289
187754	13265
186730	12241
182067	7578
188798	27571
179384	4895
188600	14111
180408	5919
189439	14950
179199	4710
180451	5962
180163	5674
186161	11672
185649	11160
186868	12379
184431	9942
175695	1206
187503	13014
188527	14038
176239	1750
182162	159535
179774	5285
183870	9381
180798	6309
176702	2213
180639	6150
180503	6014
178187	3698
182283	7794
185684	11195
184520	10031
188616	14127
179144	4655
189186	14697
183971	9482
176357	1868
183525	9036
175692	1203
180911	6422
187226	12737
551968	110745
752055	1643
178809	4320
187625	13136
183033	8544
183401	8912
179582	5093
182142	7653
602400	41343
181828	7339
187972	13483
174877	388
175245	756
181517	7028
185485	10996
182413	7924
279732	2348
185494	11005
187542	13053
182550	8061
188566	14077
184470	9981
175254	765
188287	13798
183202	8713
183906	9417
186588	12099
181468	6979
178033	3544
176420	94474
180964	6475
176868	2379
189412	14923
185828	11339
187009	12520
178817	4328
175238	749
178766	4277
189006	14517
176718	2229
186958	12469
182570	8081
178474	3985
180794	6305
176698	2209
187424	12935
177225	2736
180825	6336
182174	7685
178078	3589
181208	6719
184696	10207
189400	14911
602165	5742
746095	11544
184524	10035
832683	6996
184367	9878
183097	8608
181049	6560
186071	11582
181975	7486
186689	12200
176046	1557
183982	9493
177838	3349
188334	13845
184948	10459
188659	14170
187635	13146
179443	4954
180467	5978
177395	2906
184344	9855
186904	12415
188440	13951
174616	127
174655	166
182527	8038
189474	14985
186402	11913
188450	13961
464502	1197
177219	2730
183907	9418
181315	6826
185411	10922
182172	7683
187426	12937
512602	14181
184181	162143
179707	5218
181755	7266
179195	4706
187899	13410
184180	9691
187387	12898
181243	6754
185807	11318
188135	13646
187855	13366
919200	53851
180490	6001
185674	11185
179466	4977
255383	44534
176656	2167
182800	8311
180158	5669
185196	10707
179324	4835
175883	1394
184075	9586
182792	8303
272523	27440
175584	1095
189408	14919
187872	13383
185312	10823
182814	8325
176670	2181
182146	7657
181634	7145
182179	7690
188323	13834
180131	5642
188029	13540
182196	7707
184231	9742
179879	5390
188071	13582
176039	1550
182170	7681
185849	11360
185476	10987
182204	7715
178881	4392
186849	12360
184046	9557
175854	1365
182195	7706
247272	62110
183510	9021
184022	9533
175830	1341
175318	829
183608	9119
176440	1951
187063	12574
189111	14622
736009	60539
176802	2313
187234	12745
179292	4803
179804	5315
175035	546
183227	8738
177252	2763
187492	13003
175972	1483
184164	9675
508658	7460
181025	6536
179470	4981
180494	6005
185486	10997
176590	2101
187997	13508
184462	9973
182734	8245
184518	10029
183572	9083
187462	12973
186282	11793
181690	7201
830933	4703
188504	14015
189016	14527
186968	12479
174808	319
186456	11967
182488	7999
183843	9354
184677	10188
175941	1452
184133	9644
185517	11028
186029	11540
187565	13076
184116	9627
174504	15
187943	13454
178991	4502
185811	11322
187088	12599
189136	14647
186025	11536
186793	12304
188414	13925
180222	5733
185604	11115
188676	14187
180183	5694
185175	10686
175922	1433
182290	7801
176914	2425
185921	11432
177729	3240
181313	6824
181825	7336
184422	9933
182881	8392
179777	5288
177867	3378
176075	1586
186059	11570
183347	8858
376213	7583
501002	37888
299054	9181
181688	7199
181815	7326
179767	5278
288171	23583
188099	13610
186051	11562
184348	9859
175659	1170
183851	9362
181703	7214
182599	8110
181191	6702
178122	3633
442759	13413
176950	2461
180966	89420
184484	9995
185578	95401
188580	14091
178852	4363
175127	638
178770	4281
186962	12473
187157	12668
183532	9043
179708	5219
187035	12546
176980	2491
187848	13359
188405	13916
180213	5724
182261	7772
185079	89015
177376	2887
552264	148948
184265	9776
177353	2864
176073	1584
823319	1542
178498	4009
183116	8627
177041	2552
182269	7780
185351	10862
189447	14958
184071	9582
183934	9445
182340	7851
186158	11669
188206	13717
182062	7573
179178	4689
183274	8785
185850	11361
183667	9178
181619	7130
177523	3034
188425	13936
183126	8637
175295	806
181666	7177
187810	13321
727204	81960
180517	6028
188165	13676
175877	1388
183589	9100
185093	10604
179493	5004
189307	14818
181736	7247
549940	11481
185747	11258
177555	3066
183696	9207
212925	8464
490857	5878
187553	13064
180097	5608
178337	3848
186529	12040
188577	14088
180998	6509
182145	7656
179361	4872
177803	3314
176712	2223
188628	14139
177172	2683
183093	8604
175710	1221
180541	6052
184103	9614
179495	5006
176467	1978
183635	9146
180688	6199
179769	5280
177654	3165
181750	7261
185846	11357
185860	11371
177156	2667
182487	7998
183511	9022
188818	14329
187794	13305
184722	10233
197423	10645
179009	4520
183406	8917
187467	12978
184395	9906
186432	11943
176119	1630
174903	414
184311	9822
174513	24
188395	13906
180971	6482
184692	10203
181876	7387
185543	11054
175303	814
178279	3790
174666	177
182858	8369
189200	14711
185728	163363
176395	1906
188308	13819
690356	8795
490378	14592
175810	1321
184258	9769
183781	9292
176069	1580
175119	630
186970	12481
174682	193
180117	5628
184213	9724
448989	3637
188905	14416
184169	9680
188393	13904
183684	9195
175492	1003
185772	11283
189356	14867
185260	10771
186305	11816
188353	13864
184545	10056
176065	1576
179246	4757
178414	3925
180270	5781
212242	50034
175501	1012
184717	10228
178577	122661
177777	3288
185969	11480
181163	6674
177067	2578
177771	3282
910834	33485
182352	7863
370435	102480
178532	4043
183686	9197
176006	1517
178715	4226
182365	7876
186907	12418
631041	11809
327931	4214
179882	5393
184736	10247
183456	8967
174883	394
187171	12682
398702	168120
175564	1075
185292	10803
187340	12851
185804	11315
354973	10988
187089	12600
183997	9508
175805	1316
186407	11918
182151	7662
180103	5614
188295	13806
182311	7822
183251	8762
175059	570
188528	14039
183840	82437
883502	2748
183519	9030
175327	838
367795	160185
175423	934
177207	2718
187639	13150
213070	16900
175043	554
185283	10794
180892	6403
183867	9378
175675	1186
186447	11958
187599	13110
180975	6486
188623	14134
181898	7409
185551	11062
183023	8534
184527	10038
187605	13116
176659	2170
184778	10289
183946	9457
184991	10502
183711	9222
175218	729
792233	168194
860730	6688
180972	6483
179948	5459
769868	13264
174813	324
183819	9330
187104	12615
185056	10567
174816	327
189152	14663
184025	9536
176857	2368
317114	151338
177667	3178
175185	696
184401	9912
187473	12984
186605	12116
189165	14676
180460	56160
697961	14645
184553	10064
180329	5840
174974	485
342581	21771
184702	10213
238152	101863
177719	62058
180924	6435
187068	12579
186781	12292
174493	4
771228	11979
184314	9825
184278	9789
176086	1597
179071	4582
184284	9795
178140	3651
180721	6232
188913	14424
179697	5208
181099	6610
178859	4370
189291	14802
334926	11997
176104	1615
187283	12794
189331	14842
175152	663
181136	6647
180112	5623
264872	84502
186753	12264
185286	10797
182670	8181
179726	5237
188550	14061
183179	8690
176523	2034
184582	10093
174890	401
183072	8583
176160	1671
174880	391
187230	12741
188766	14277
184670	10181
187736	13247
186712	12223
184451	9962
180355	5866
188547	14058
174979	490
177356	2867
188177	13688
179985	5496
181521	7032
187665	13176
186285	11796
188333	13844
178735	4246
185562	11073
175322	833
178138	3649
182355	7866
186451	11962
177209	2720
185401	10912
