14144	188633
104281	236955
6511	181000
3231	177720
1489	175978
168120	398702
14200	188689
12091	383403
40120	184969
12308	186797
6043	180532
14095	188584
14363	188852
7148	181637
12350	186839
6870	181359
5054	179543
8804	183293
124084	426966
6273	180762
3335	177824
7525	182014
10864	185353
8017	182506
13943	188432
2111	176600
13109	187598
9211	183700
13526	188015
7677	182166
8464	212925
11253	185742
6381	180870
9830	184319
12344	186833
2343	176832
14012	188501
12519	187008
7610	182099
1949	176438
5179	179668
3936	178425
9149	183638
5219	179708
6791	181280
2678	177167
10794	185283
11862	186351
70189	625494
10069	184558
13486	187975
6907	181396
4634	179123
11760	186249
7091	181580
3832	178321
14992	189481
9613	184102
14703	189192
7162	181651
4209	178698
10652	175581
9738	184227
11361	185850
5557	180046
1967	176456
148250	835357
13072	707798
5835	180324
707	175196
14809	189298
10137	184626
6620	181109
8539	264987
1354	175843
1508	175997
12390	186879
2213	176702
11959	186448
14080	188569
11584	186073
13980	188469
2076	176565
51684	474640
13649	188138
10752	185241
14753	189242
11007	185496
3800	178289
11830	186319
14308	188797
14455	188944
2329	176818
3986	178475
2350	176839
1853	685211
4107	178596
5731	180220
11540	186029
1847	176336
10515	185004
6889	181378
2533	177022
9750	184239
2565	177054
11366	185855
12111	826062
11642	186131
6234	595489
10823	185312
6882	181371
11402	185891
8061	182550
1228	175717
8665	183154
6456	180945
9075	183564
801	175290
10940	185429
13013	187502
14165	188654
7393	181882
67343	223249
8945	183434
4923	179412
438	174927
6560	181049
4790	179279
5995	180484
6993	181482
14969	189458
12493	186982
6303	180792
7012	181501
11754	186243
12823	187312
2327	176816
486	174975
1141	175630
159077	342699
11628	186117
3142	177631
6680	181169
4472	178961
5724	180213
1262	175751
6349	180838
11479	185968
6748	185598
12066	186555
4990	490195
7398	181887
14459	188948
10586	185075
12674	187163
73767	305181
6853	181342
110660	178520
10400	184889
2291	176780
10005	184494
6899	181388
13002	187491
11931	186420
13477	187966
13174	187663
2217	176706
10171	184660
13951	188440
6534	181023
12335	186824
1018	175507
8004	182493
3058	177547
12250	186739
6744	181233
462	174951
1982	176471
26189	229276
464	174953
11424	185913
13483	187972
11212	300897
166	174655
8423	182912
2875	874324
11111	185600
7460	508658
10071	184560
5546	180035
105	174594
11077	498989
10642	185131
885	175374
12124	230485
2549	177038
14458	237393
2005	908277
3000	177489
53458	181888
9230	183719
13153	187642
2554	177043
14038	188527
13144	187633
5860	180349
13198	187687
6245	180734
11945	186434
1655	176144
2433	176922
9914	184403
6714	181203
9531	184020
3353	177842
11886	186375
13772	188261
7311	181800
11770	186259
8956	183445
12245	186734
6658	181147
154014	186127
150694	637999
13570	188059
510	174999
8271	182760
9511	184000
5267	179756
5106	179595
2396	176885
12466	186955
12378	186867
6806	181295
12125	186614
7571	182060
12567	187056
1328	175817
7227	181716
13847	188336
3003	177492
2877	177366
9210	183699
65491	183930
2534	177023
11441	185930
4039	178528
14718	189207
172724	186118
141	174630
1636	176125
9876	184365
13409	187898
570	175059
14303	801128
7538	182027
9995	184484
5532	180021
14674	189163
877	175366
6291	180780
3912	178401
8143	182632
5767	180256
14550	189039
915	175404
9482	183971
12887	187376
2613	177102
9694	184183
12164	186653
11004	185493
6400	180889
8063	182552
4847	788131
7268	181757
13615	188104
13538	188027
12654	187143
10045	184534
543	175032
12221	186710
4941	179430
2252	176741
14454	188943
1928	176417
5903	180392
3030	177519
6699	181188
13945	188434
6446	180935
14973	189462
24682	178773
2891	177380
10762	185251
12611	187100
6102	180591
80	174569
144381	185848
5915	180404
112344	187790
7618	182107
7171	181660
7263	181752
1619	176108
2860	177349
6163	180652
14339	188828
3441	177930
12708	187197
16413	186639
5307	179796
6626	181115
12684	187173
7213	181702
7319	426249
4098	178587
476	174965
5866	180355
11870	693878
5303	179792
14118	188607
4538	179027
1674	176163
5217	179706
978	175467
8528	183017
13426	187915
9361	183850
10895	185384
9878	184367
3252	177741
445	174934
13518	188007
408	174897
784	175273
12899	187388
6536	181025
10603	185092
3	174492
6338	180827
13315	187804
150489	864776
5594	180083
4079	178568
3857	178346
9670	184159
8403	182892
3932	178421
8415	182904
2980	177469
3516	178005
256	174745
10742	185231
13639	188128
3232	177721
13521	188010
12525	187014
5728	180217
3092	177581
5492	179981
9207	183696
5760	180249
1553	176042
12316	186805
5367	179856
10055	184544
11644	186133
7913	182402
5278	179767
8853	183342
5570	180059
14604	189093
12389	186878
9222	183711
3620	207975
11877	186366
5682	212488
13882	188371
13685	188174
9050	183539
1959	328104
9660	184149
11913	186402
1909	176398
6154	225983
149313	183560
8244	182733
2965	177454
11063	185552
14746	189235
368	174857
2253	176742
23583	288171
5884	180373
13575	188064
12600	187089
325	174814
4625	179114
11071	185560
11133	185622
11403	185892
11935	186424
1404	175893
2229	176718
14577	189066
9632	184121
8229	182718
2568	177057
2391	176880
4547	179036
14190	188679
13332	187821
9326	183815
6812	181301
92937	194918
4283	178772
11475	185964
3387	177876
11911	186400
11560	186049
11384	185873
882	175371
14140	188629
18922	192985
14160	188649
1169	175658
2997	177486
9666	184155
7765	182254
11234	372079
13481	187970
139787	618446
42	174531
4939	179428
11073	185562
10831	185320
83106	928076
216	174705
2623	177112
4426	178915
3741	178230
9472	183961
14241	188730
13219	187708
7862	182351
12286	186775
12587	187076
3897	411643
13940	188429
13532	188021
11273	185762
770	175259
13611	188100
4886	179375
11903	186392
8000	182489
13065	187554
14898	189387
2471	176960
6054	180543
10873	185362
312	174801
2114	176603
2856	177345
117899	538054
11988	186477
12246	186735
7746	182235
11704	186193
6554	181043
2027	176516
12962	187451
4789	179278
6506	180995
1792	176281
11039	185528
6178	180667
728	175217
6062	180551
3294	177783
359	174848
3494	177983
2901	177390
11044	185533
9841	184330
12357	186846
14412	188901
13474	187963
10270	184759
12791	187280
3861	178350
57619	178356
8917	183406
13327	187816
9948	184437
8429	182918
9415	183904
7737	182226
11377	185866
11958	186447
10294	181677
10092	184581
4595	179084
4	174493
7596	717448
1274	806759
132191	486330
14676	189165
13460	187949
12008	186497
9378	183867
4888	179377
7468	181957
3050	177539
11670	186159
5470	482197
9798	184287
1880	176369
14625	189114
8700	183189
14328	188817
8928	183417
9693	184182
12994	187483
7533	182022
7473	181962
11717	186206
13077	187566
12024	186513
10876	185365
11368	185857
11353	185842
9261	183750
14167	188656
8988	183477
14269	188758
3960	178449
12636	187125
11431	185920
13487	187976
2265	176754
208	174697
12050	186539
12601	187090
14522	189011
5913	180402
6277	180766
9637	184126
222	174711
402	174891
11177	185666
6298	180787
7119	181608
2074	176563
3970	178459
11610	186099
1584	176073
6637	181126
31173	700635
5081	179570
74671	330023
308	174797
148	320061
13787	188276
34678	515595
2657	177146
7196	181685
13463	187952
6533	181022
8125	182614
9347	183836
83642	512381
8188	182677
6308	180797
4397	178886
2416	176905
6185	180674
9762	184251
3364	601255
5008	179497
1770	242715
11334	185823
234	174723
6141	180630
5098	179587
1345	175834
15267	704116
8499	182988
12970	187459
14077	188566
7953	182442
14721	189210
10425	184914
1084	175573
11032	185521
5235	179724
13932	188421
1068	175557
9944	184433
14475	188964
301	174790
6816	181305
63864	181928
7103	181592
13717	188206
8117	182606
7678	182167
2511	177000
11336	185825
7483	181972
5045	179534
1897	176386
349	174838
7047	181536
13110	187599
14452	188941
8819	183308
7878	182367
13006	187495
2224	176713
134567	186194
9510	183999
11061	185550
10481	184970
14024	188513
10722	185211
5120	179609
10343	184832
10797	185286
8784	183273
6979	181468
367	174856
13422	187911
12425	186914
5539	180028
12234	186723
7699	858306
753	175242
10778	185267
13075	187564
117537	177742
12688	187177
4012	178501
9169	183658
9076	183565
9083	183572
3589	178078
6073	180562
117096	194431
12966	187455
10922	185411
8450	182939
5126	179615
5751	180240
11066	185555
13560	188049
12387	186876
2351	176840
4729	179218
3531	178020
2199	176688
12799	187288
12055	186544
2441	176930
8569	183058
262	174751
938	175427
155816	189240
14883	189372
10053	184542
1942	176431
2507	176996
9153	183642
8396	182885
3459	177948
6364	180853
12227	186716
5436	179925
1771	176260
14146	188635
5920	180409
6529	181018
682	175171
10129	667505
3816	842904
122661	178577
102631	775691
9536	184025
1994	176483
82607	826963
52721	803577
68909	175367
13107	187596
4588	179077
6028	180517
11214	185703
3018	177507
12267	186756
4775	179264
13413	442759
11458	185947
11173	185662
9925	184414
9038	183527
1257	175746
9195	183684
2596	177085
9661	808568
9546	804896
12469	186958
12710	407204
864	175353
14621	189110
4075	178564
2671	194143
1125	175614
2784	177273
2580	177069
5816	180305
8846	183335
4844	179333
13354	187843
10871	185360
14446	188935
6379	180868
673	175162
10798	185287
8179	182668
4818	179307
11103	185592
2128	176617
14138	188627
165979	731447
6514	181003
1090	175579
5371	179860
14357	188846
10079	184568
119241	175090
4340	178829
8996	183485
6305	180794
11562	186051
13898	188387
5501	179990
81960	727204
1111	175600
11060	185549
10301	184790
8769	183258
4516	179005
6912	178342
9557	184046
10738	185227
1522	176011
2759	177248
4618	179107
13519	188008
13621	188110
56160	180460
12323	186812
2946	177435
11637	186126
4772	179261
1170	175659
3547	178036
147262	176887
12967	187456
13271	187760
6468	180957
5200	179689
13813	188302
14675	189164
3916	178405
14249	188738
3166	177655
1321	175810
13427	187916
10621	185110
782	175271
4871	179360
1646	176135
10250	184739
63209	767808
1805	176294
5426	179915
1491	175980
607	175096
12911	187400
4037	178526
11222	479115
13355	187844
11867	186356
3135	177624
9234	183723
3710	178199
9073	183562
14748	189237
136913	180261
14950	189439
14315	188804
10359	184848
14015	188504
13433	187922
11010	185499
6830	181319
2467	176956
174014	696943
14285	816803
10042	184531
6938	181427
14511	189000
12187	186676
1656	176145
8737	183226
11119	185608
13456	187945
9365	183854
10031	184520
6779	181268
12294	186783
6250	652822
14408	188897
473	174962
5978	180467
12110	186599
9455	183944
3983	403402
11533	186022
10473	184962
6829	181318
8245	182734
5100	179589
6021	180510
4466	178955
11521	186010
10449	184938
2952	177441
4673	179162
686	175175
4179	178668
4576	179065
12152	186641
5954	180443
12204	186693
5358	179847
1685	176174
221	174710
13831	188320
4966	179455
8557	183046
10533	185022
10029	184518
180	174669
7059	181548
9039	183528
12212	186701
4922	179411
8697	183186
13023	187512
9629	184118
7653	182142
8583	183072
2718	177207
13264	769868
932	175421
10857	185346
2390	176879
3558	178047
10764	185253
5275	179764
12537	187026
5058	179547
8435	182924
2774	177263
13410	187899
70563	200894
4052	178541
5109	179598
6007	180496
3673	178162
5382	179871
630	175119
1501	175990
12848	187337
5541	180030
9884	184373
9069	183558
1304	175793
106326	188510
13136	187625
171728	482360
2419	176908
5723	180212
3022	177511
8960	183449
5270	179759
8950	183439
76	174565
9559	184048
14874	189363
5545	180034
11269	185758
5184	179673
33078	298445
7390	181879
11762	186251
94181	225605
511	175000
4712	179201
9645	184134
14923	189412
446	174935
9667	184156
7100	181589
10141	184630
7076	181565
8486	182975
10996	185485
1205	222845
3282	177771
1368	175857
13337	784677
7757	182246
12112	186601
7631	516554
11504	185993
10709	185198
6848	181337
137726	187184
11860	186349
8672	183161
12081	186570
14412	188901
8102	182591
4796	179285
14393	188882
11651	186140
2281	176770
8727	183216
3635	178124
2169	176658
9735	184224
6604	181093
11834	186323
414	174903
4025	178514
10882	185371
3731	178220
14718	181471
7915	182404
4306	178795
12251	186740
5338	179827
1577	176066
11466	185955
7750	182239
7294	181783
4556	179045
3157	177646
13925	188414
2725	177214
13005	187494
6194	180683
3362	177851
6085	180574
4982	179471
122	174611
14523	189012
13883	188372
7167	181656
8384	182873
13467	187956
12485	186974
9741	184230
9101	183590
513	175002
932	175421
14871	189360
11293	185782
3010	177499
8008	182497
13164	187653
6980	181469
8141	182630
13239	187728
10774	185263
1793	176282
13622	188111
160721	189055
11605	186094
8393	182882
1384	175873
617	175106
6117	180606
12753	187242
2827	177316
8389	182878
8392	182881
8132	182621
6953	181442
10341	184830
7821	182310
10565	185054
1683	176172
3250	177739
11040	185529
4321	178810
18772	187499
8315	182804
12149	186638
10025	184514
7855	182344
5599	180088
14802	189291
8155	182644
7924	182413
9290	183779
385	174874
2653	177142
13298	187787
12616	187105
1212	175701
2635	177124
12558	187047
14622	189111
13957	188446
12311	186800
129888	815526
1768	176257
12633	187122
11427	185916
5927	180416
11724	186213
12973	187462
12392	186881
3073	593545
12731	187220
14527	189016
6168	180657
2172	176661
88990	181693
12306	186795
10727	185216
5796	180285
10650	185139
4059	178548
2807	177296
1041	175530
5208	179697
2020	176509
1708	176197
12737	187226
8756	183245
4700	179189
919	175408
14345	188834
8592	183081
13370	187859
9268	183757
4467	178956
13288	187777
11688	186177
13228	187717
5214	179703
6100	851300
2687	177176
11051	185540
7355	181844
6033	180522
12334	186823
2143	176632
6419	180908
11488	185977
14128	188617
2855	177344
2014	176503
1733	176222
14435	188924
9765	184254
9362	183851
6447	180936
12032	186521
7489	181978
14997	373693
9734	184223
8038	182527
14546	189035
73408	176907
5706	180195
3280	177769
5366	179855
5785	180274
13071	187560
3885	178374
13917	188406
3134	177623
2241	627764
8454	182943
138456	377539
14816	189305
2881	177370
12195	186684
7351	181840
13206	187695
8718	183207
2809	177298
1342	175831
9311	183800
12295	186784
1216	175705
7946	182435
10514	185003
3514	178003
122882	202114
3176	177665
1343	175832
2400	176889
14873	189362
5935	180424
102668	188646
3591	178080
14264	188753
12648	187137
9456	183945
7925	182414
7062	181551
13501	187990
8600	417118
7216	181705
4028	178517
13509	187998
5696	180185
13938	188427
8629	183118
4898	179387
6126	180615
8750	183239
2859	177348
4083	178572
2075	176564
1323	175812
9140	183629
5087	179576
37888	501002
9217	183706
3948	178437
14442	188931
125575	444632
7156	181645
12908	187397
2079	176568
14575	189064
9308	183797
13437	187926
50147	486247
5121	179610
8024	182513
3938	178427
925	175414
13166	187655
9363	183852
5374	179863
60675	568665
654	175143
159535	182162
5153	179642
5167	179656
7386	181875
14596	189085
7997	182486
8264	182753
7082	181571
13401	187890
4920	179409
9273	183762
10162	582039
11914	186403
14636	189125
14358	188847
1580	176069
3371	177860
763	175252
5530	180019
6647	181136
5204	179693
10037	754582
376	174865
5294	179783
2758	177247
10490	184979
5321	179810
9306	183795
13879	188368
12355	186844
4074	178563
2478	176967
11076	185565
4669	664792
13461	187950
9850	184339
2366	192165
13975	188464
7899	182388
14909	189398
10698	185187
11339	185828
13381	187870
9886	184375
2031	430201
14051	188540
3474	177963
9981	184470
10879	185368
5124	179613
10759	185248
4092	178581
4094	178583
665	175154
9177	183666
1712	176201
11394	185883
142635	186224
6557	181046
3971	774705
14039	188528
12479	186968
1472	175961
10679	185168
11157	185646
10442	184931
7849	182338
1954	176443
11341	185830
2393	176882
8624	183113
10632	185121
14196	188685
4178	178667
60539	736009
7667	182156
7200	181689
2993	177482
12090	186579
12817	187306
319	174808
1003	175492
279	174768
9508	183997
1327	175816
67181	186765
12120	186609
14713	189202
8035	182524
14437	188926
6633	181122
10014	184503
5631	180120
4322	178811
8627	183116
179	174668
1634	176123
10346	184835
6484	180973
4940	179429
4975	179464
2798	177287
7508	181997
5036	179525
12747	187236
4196	178685
8363	182852
2973	177462
8345	182834
170237	867436
11163	897133
8118	182607
2753	177242
14499	188988
5384	179873
12160	386280
10279	184768
7643	182132
10699	185188
5700	180189
8587	183076
4177	178666
9224	701386
1612	176101
12058	186547
10771	185260
14864	189353
5459	179948
14058	188547
9212	183701
80490	753352
10917	185406
6873	181362
6544	181033
7249	181738
5940	180429
2861	177350
151338	317114
11570	186059
7773	182262
3263	177752
3267	743661
5263	179752
10463	184952
3190	177679
1758	176247
16900	213070
4978	179467
8772	183261
174147	826785
10263	184752
6893	181382
8446	182935
3672	178161
7178	181667
797	175286
9598	184087
7233	181722
2667	177156
2713	177202
11720	186209
61889	185294
13405	187894
3220	177709
5813	180302
10657	185146
957	175446
2685	177174
5575	180064
9074	183563
10860	185349
11674	186163
1799	176288
2962	177451
5427	179916
14084	188573
14688	189177
11995	186484
7644	182133
4889	179378
50034	212242
6019	180508
12528	187017
806	175295
171582	641045
12171	186660
9384	183873
3100	177589
821	175310
7561	182050
133327	689148
14782	189271
125183	185644
10585	185074
10547	185036
10093	184582
1022	175511
12162	186651
10286	184775
3408	177897
8902	183391
11048	185537
7519	182008
7720	182209
1410	175899
3997	178486
9386	183875
3891	178380
344	174833
12969	187458
99107	186860
13098	187587
12854	187343
105257	439708
11640	186129
8584	183073
14829	189318
5849	180338
3124	177613
3221	177710
2182	176671
13937	188426
4167	178656
8935	183424
13553	188042
12277	186766
4902	179391
7396	181885
609	175098
14882	509473
13563	188052
2313	176802
4446	178935
9844	184333
7689	182178
309	174798
167256	555833
6142	190940
4436	178925
10375	824164
2184	176673
12424	186913
7822	182311
4708	179197
2706	177195
12668	187157
1671	176160
17081	420922
9005	183494
13470	659875
4396	178885
12510	186999
139701	796635
8502	182991
8850	271857
11423	185912
5197	179686
4444	178933
13313	187802
9585	184074
10199	184688
9160	183649
11496	185985
2555	177044
3123	859898
14613	189102
4520	179009
9890	184379
6796	181285
9964	272410
4399	939693
5352	179841
7940	182429
10809	185298
661	175150
7118	181607
14955	189444
10289	184778
2841	177330
11794	186283
4738	212676
4189	815705
6691	181180
10902	185391
11085	185574
12147	186636
12239	186728
6564	181053
2642	177131
1284	175773
12787	187276
14212	188701
131	174620
7844	182333
7201	181690
1337	175826
2982	177471
2198	176687
9459	183948
14290	188779
12043	186532
6682	181171
5667	180156
6199	180688
2849	177338
1057	175546
12612	187101
2248	322296
4331	178820
11322	185811
13496	187985
14736	189225
4459	178948
2240	176729
9590	184079
10487	184976
7066	181555
130032	309309
7359	181848
2934	177423
8458	182947
6299	180788
11203	185692
11529	186018
8795	690356
10599	185088
10229	184718
13424	187913
9288	183777
3820	178309
46553	534737
14881	189370
5484	179973
4554	179043
28140	182152
5018	179507
5784	180273
10254	603545
7890	182379
11291	185780
9146	183635
2150	176639
13213	187702
945	175434
4991	179480
14539	189028
8918	183407
14556	189045
7939	182428
6887	181376
6327	180816
2690	177179
1544	176033
12704	187193
2766	177255
2423	176912
5628	180117
14486	188975
10035	184524
6066	180555
2906	177395
2344	176833
3461	177950
5584	180073
11677	186166
1528	176017
5006	179495
2102	176591
13950	188439
12264	186753
7190	181679
8554	183043
5674	180163
9397	183886
6224	180713
11396	185885
162778	798939
11118	185607
5162	179651
12596	187085
3332	177821
10027	184516
2345	176834
12765	187254
9899	184388
2788	177277
1277	175766
1774	176263
109184	690766
9281	183770
12914	808086
5864	180353
5609	180098
9467	183956
10332	184821
5583	180072
6227	180716
5083	179572
7163	181652
9248	183737
11260	185749
11379	185868
3004	177493
4846	179335
1638	176127
2104	176593
13656	188145
14925	189414
2732	177221
6646	181135
4332	178821
14046	188535
14302	188791
5593	180082
1950	176439
9258	183747
1625	176114
10249	697232
12544	187033
47144	315371
3718	178207
5020	179509
7301	181790
32170	224098
2843	177332
5734	504730
4732	179221
10134	184623
1316	175805
9543	184032
10656	597490
9698	184187
4710	179199
2490	176979
14949	189438
11154	185643
14823	189312
4182	178671
2161	176650
13089	187578
11708	186197
5718	180207
3192	177681
10681	185170
74423	266879
11275	185764
9955	184444
277	174766
8770	183259
5684	180173
4997	179486
6549	181038
12811	187300
8462	182951
12186	186675
7454	181943
9922	184411
13994	188483
9295	183784
3714	178203
3946	178435
14959	662189
2727	177216
10713	185202
7584	182073
10207	184696
3311	177800
599	175088
5026	179515
9336	183825
8524	183013
9591	184080
8099	182588
2865	177354
6190	180679
8453	182942
2071	176560
11360	185849
5574	180063
85430	178613
12726	187215
14386	188875
127	174616
1478	175967
8773	183262
8007	182496
3094	177583
12009	186498
4552	179041
14569	189058
1440	175929
3634	178123
10157	184646
12438	186927
14350	188839
2851	177340
10253	184742
25	174514
12898	187387
9946	184435
6068	180557
5877	180366
6754	181243
3025	177514
51362	827611
12155	186644
6482	180971
12743	187232
4784	179273
120053	551888
89015	185079
9839	184328
13439	187928
2601	177090
675	175164
6396	180885
154973	179462
5563	180052
6593	181082
3428	177917
2377	176866
9773	184262
13731	188220
11764	186253
14310	188799
3199	177688
14712	189201
6099	180588
7498	181987
12937	187426
7649	182138
53851	919200
6713	181202
5536	180025
6011	180500
6769	320188
296	174785
152562	183180
1152	175641
11187	185676
8491	182980
22	174511
13674	188163
840	175329
10688	185177
5979	180468
1069	175558
6735	181224
4720	179209
7820	182309
758	175247
10780	185269
3716	178205
6088	180577
909	175398
3502	177991
8455	182944
6761	181250
1939	176428
855	175344
2375	176864
4679	179168
8242	182731
11646	186135
3752	178241
11012	632436
10446	184935
5676	180165
5010	179499
3557	178046
7024	181513
3723	178212
13757	188246
7866	182355
1386	175875
13221	187710
163	174652
8104	182593
13435	187924
68167	224285
8638	183127
4252	178741
139953	718367
14153	188642
7772	182261
10964	185453
9548	184037
2913	177402
10206	184695
20954	553378
13092	187581
10202	184691
7104	181593
6259	180748
12086	186575
14880	189369
1692	176181
9377	183866
3568	178057
1517	176006
9185	183674
5613	180102
4399	939693
1842	176331
297	174786
12304	186793
4977	179466
2479	176968
6902	181391
13834	188323
1230	175719
5941	180430
7265	181754
353	174842
14624	189113
1952	176441
10623	185112
7577	182066
8781	183270
8021	182510
11873	186362
848	175337
169520	915771
54251	469523
4020	178509
960	175449
5699	180188
9780	184269
9568	184057
4384	178873
14641	189130
164339	201426
3341	177830
9654	184143
10534	185023
2141	246774
10852	185341
6077	180566
4386	178875
14593	189082
10663	185152
2181	176670
12550	187039
5585	180074
9724	184213
14759	189248
1690	176179
151000	178210
2146	176635
9766	184255
12951	187440
9304	183793
6052	180541
166607	178024
7697	182186
11950	186439
12539	187028
5841	180330
14563	189052
6908	181397
3484	177973
1930	176419
12875	187364
3959	178448
13849	188338
8604	183093
7543	182032
1750	176239
791	175280
6828	181317
2084	176573
8148	182637
2880	177369
47	174536
4642	179131
1597	176086
447	174936
12547	187036
3099	177588
4193	178682
3088	177577
9569	184058
8884	183373
6391	180880
13689	188178
11635	186124
4553	179042
69679	337167
12617	187106
1841	176330
2295	176784
2569	177058
11399	185888
7589	182078
834	175323
12394	186883
5672	375657
12874	187363
6702	181191
4081	178570
4045	178534
14471	188960
8369	182858
11084	185573
7003	181492
3637	448989
12984	187473
13682	188171
5981	180470
12237	186726
7948	182437
13902	188391
551	175040
2225	176714
5233	507727
3060	177549
7374	323977
11973	186462
12476	186965
6084	180573
14379	188868
10540	185029
6373	180862
1086	175575
52306	935371
13188	187677
11298	185787
9487	183976
2115	176604
12053	186542
11654	186143
10544	185033
354	174843
3346	177835
80438	177420
2469	176958
11591	186080
14836	189325
12882	187371
4733	179222
1863	176352
11922	243170
14079	188568
10766	185255
5975	180464
1043	175532
12236	186725
8777	183266
12244	186733
398	174887
6659	181148
10569	185058
6559	181048
13536	188025
7542	182031
9859	184348
6757	181246
8786	183275
5481	179970
10808	185297
4229	178718
7102	181591
71	174560
14119	188608
3302	177791
6548	181037
8872	183361
4746	179235
12712	187201
14832	189321
11278	185767
13977	188466
3622	647431
9283	183772
13559	188048
13185	187674
11946	186435
6616	181105
6008	180497
2907	177396
9975	184464
7444	181933
12595	187084
9444	183933
12690	187179
1234	175723
1559	176048
7994	296176
1852	608215
13578	188067
7811	182300
7583	376213
70217	176946
5562	180051
689	175178
10232	184721
11575	186064
3765	178254
11205	185694
737	175226
6496	180985
151092	175940
8065	182554
126450	516284
7981	182470
5754	180243
11933	186422
15	174504
10353	184842
10553	185042
2078	176567
145031	182171
4009	178498
4672	179161
3767	178256
11321	185810
7786	182275
5714	180203
13003	187492
14197	188686
11309	185798
8224	182713
5288	179777
5085	179574
2223	176712
8383	182872
13948	188437
2012	176501
134	174623
13654	188143
13530	188019
2698	177187
6408	180897
12353	316544
4884	179373
6890	181379
10233	184722
7863	182352
2193	176682
4114	178603
2154	176643
1145	284611
9065	183554
3227	177716
14235	870421
5356	179845
10982	185471
11537	186026
8482	182971
11881	186370
14123	188612
4531	179020
3524	178013
2029	176518
3067	177556
8855	183344
7035	181524
7731	182220
12178	186667
2447	176936
12498	186987
10610	185099
7817	182306
6231	180720
12034	186523
90243	708223
8997	183486
2395	176884
289	174778
8058	182547
13265	187754
5660	180149
647	175136
794	175283
13791	188280
4989	179478
6375	180864
8721	183210
14798	189287
3835	249049
9463	183952
10012	184501
1515	176004
952	175441
8925	183414
6776	181265
271	174760
12062	186551
390	174879
7463	181952
1756	176245
11648	186137
605	175094
7991	182480
2387	176876
1914	176403
9909	184398
1087	175576
4959	589550
12797	187286
4046	178535
1894	176383
5463	179952
14462	188951
12630	187119
8069	182558
6510	180999
32	929374
5035	179524
14892	189381
5409	179898
9055	183544
8029	182518
4730	179219
9433	183922
639	175128
610	175099
916	175405
54467	251456
10324	184813
10003	184492
386	422731
8570	183059
14619	189108
980	175469
8597	183086
6268	180757
1351	175840
12421	186910
3476	177965
343	174832
84502	264872
3453	177942
7158	181647
769	175258
3748	178237
4918	179407
10866	185355
7982	182471
6599	181088
498	174987
5881	180370
11581	186070
8891	183380
4826	179315
6139	180628
6710	181199
4084	178573
14439	188928
5425	179914
746	175235
2885	755258
2559	177048
9215	183704
14206	188695
12167	186656
10731	185220
6429	180918
4880	179369
153236	906854
2434	176923
2515	177004
11627	186116
3862	178351
6398	180887
3281	177770
2216	176705
2622	177111
10849	185338
8466	182955
1473	175962
9625	184114
11944	186433
14679	189168
1465	175954
8549	183038
1666	176155
3597	225970
2757	177246
143276	761307
13826	188315
4799	179288
4779	179268
8198	182687
8331	182820
3083	177572
7634	182123
11786	186275
7449	181938
14808	189297
5852	427451
12718	187207
12117	186606
5447	179936
25959	183103
5039	179528
14468	188957
780	175269
13714	188203
790	175279
4674	179163
10277	184766
7362	181851
13055	187544
9610	184099
13278	187767
13356	187845
12687	187176
5916	180405
7767	182256
14304	188793
2341	176830
13205	187694
8032	182521
4096	178585
3257	177746
4180	178669
5645	180134
160083	941910
92	174581
5827	180316
7655	182144
1239	175728
1004	175493
12315	186804
4661	179150
3118	177607
14936	868620
113292	513144
8939	736113
8247	182736
8422	182911
1319	213519
1301	737724
6087	180576
10521	185010
3292	177781
4912	179401
825	175314
3375	177864
12249	186738
13703	188192
162916	706547
14548	189037
6600	181089
10737	185226
57344	219709
3201	177690
8405	182894
11251	185740
5969	180458
2237	176726
3102	177591
5872	180361
7592	182081
12679	187168
3325	177814
23600	189401
898	175387
5904	180393
5328	179817
3149	177638
1944	176433
14075	188564
671	175160
14725	189214
13797	188286
13317	187806
3541	178030
7286	181775
9824	184313
3181	177670
779	175268
8936	183425
231	174720
2326	176815
3040	177529
14895	189384
6445	180934
14017	188506
6804	181293
6728	266372
2185	176674
4543	179032
9785	184274
9923	184412
629	175118
11842	186331
13170	358837
5817	180306
13874	188363
30629	556359
1100	175589
1048	175537
2427	176916
13200	187689
8098	182587
7470	181959
278	249645
764	175253
7232	181721
3469	177958
729	175218
138981	187432
3173	177662
69728	199214
10646	185135
6905	181394
2137	176626
11636	186125
5147	179636
42045	260779
7728	182217
1168	175657
13514	188003
9285	680481
7147	181636
8373	182862
9966	184455
2155	176644
108	174597
8544	183033
11324	185813
5169	179658
8933	183422
10	174499
11146	185635
9505	183994
13082	187571
5034	179523
10622	185111
3064	177553
14549	189038
2298	176787
9989	184478
4300	178789
14390	188879
13135	187624
10026	184515
4422	178911
3773	178262
103022	177334
13959	188448
4667	179156
13912	188401
4120	178609
14483	188972
10691	185180
12642	187131
13887	437683
1901	176390
14222	188711
8150	182639
14602	189091
164585	875684
7180	856741
14826	189315
1648	176137
7151	181640
1606	176095
9432	183921
4514	179003
10365	184854
8171	182660
135819	769956
12536	187025
7917	182406
10235	184724
2332	176821
11178	704185
6143	180632
142	174631
12131	186620
9155	183644
13350	187839
4807	179296
3196	177685
1604	176093
11915	186404
10183	184672
2514	177003
6998	181487
2206	176695
13037	187526
5636	180125
11259	185748
14512	189001
4236	178725
13730	188219
170683	179514
1965	176454
