125974	9628
129733	13387
130757	14411
124357	8011
130487	14141
127415	11069
122295	5949
118919	2573
128896	12550
748162	7863
130621	14275
117998	1652
117798	1452
590915	112420
124532	8186
122427	6081
130619	14273
671759	111767
124475	8129
129749	13403
120186	3840
123066	6720
129427	13081
127635	11289
116945	599
120278	3932
124984	8638
130425	14079
122233	5887
125266	8920
168623	110881
122507	6161
117552	1206
118832	2486
124785	8439
120689	4343
121822	5476
118884	2538
125028	8682
128735	12389
127996	11650
119292	2946
127651	11305
817404	93601
240819	58806
121640	5294
129064	12718
126075	9729
126811	10465
119592	3246
123753	7407
116585	239
121705	5359
124335	7989
128431	12085
125328	8982
117136	790
732826	13329
127905	11559
119201	2855
127876	11530
270448	14538
121866	5520
125962	9616
119489	3143
123585	7239
129662	13316
121470	5124
122561	6215
129150	12804
130393	14047
130905	14559
124082	7736
124978	8632
128447	12101
124249	7903
122713	6367
129244	12898
116956	610
129198	12852
129940	13594
127892	11546
124257	7911
126305	9959
129633	13287
120161	3815
120657	4311
699392	3145
122209	5863
129092	12746
131042	14696
122850	6504
118668	2322
126860	10514
768563	11181
130506	14160
124746	8400
359354	46115
855790	12504
120768	4422
119966	3620
247398	12378
117156	810
127396	11050
127908	11562
129444	13098
130981	14635
883121	84046
120346	4000
126067	9721
650748	5255
123980	7634
116780	434
126467	10121
128621	12275
124525	8179
129606	13260
120429	4083
117419	1073
116907	561
127594	11248
117642	1296
124033	7687
126620	10274
128412	12066
117949	1603
128189	11843
130534	14188
120597	4251
124041	7695
126483	10137
118070	1724
130041	13695
127895	11549
124685	8339
123661	7315
130829	14483
128910	12564
129805	13459
129521	13175
636428	13629
121329	4983
118628	2282
130916	14570
130201	13855
117913	1567
128153	11807
129119	12773
395049	8118
119903	3557
124156	7810
128410	12064
122384	6038
119440	3094
217507	11643
129540	13194
118020	1674
127492	11146
123269	6923
129413	13067
121221	4875
124876	8530
120780	4434
125419	9073
122122	5776
128455	12109
130750	14404
119294	2948
118462	2116
361240	8255
853453	7167
125204	8858
130408	14062
129109	12763
131157	14811
119049	2703
235696	105664
130745	14399
126679	10333
118231	1885
125655	9309
120535	4189
129101	12755
124422	8076
130123	13777
128715	12369
117835	1489
121386	5040
125616	9270
119390	3044
130178	13832
117890	1544
146546	40353
128553	12207
125301	8955
120361	4015
123381	7035
123695	7349
117109	763
512001	8561
127840	11494
123488	7142
125536	9190
118534	21852
119596	3250
130380	14034
127107	10761
130179	13833
131203	14857
122668	6322
123470	7124
123982	7636
121422	5076
125518	9172
118094	1748
119886	3540
130894	14548
128334	11988
121934	5588
124633	8287
130777	14431
117605	1259
119839	3493
128031	11685
122687	6341
119615	3269
128540	12194
125923	9577
124454	8108
128264	11918
119866	3520
128890	12544
126823	10477
125799	9453
117351	1005
199205	9262
124625	8279
122424	6078
130616	14270
130914	14568
123490	7144
125538	9192
128354	12008
130402	14056
118114	1768
120044	3698
117568	1222
122136	5790
129187	12841
127139	10793
124488	8142
128584	12238
126299	9953
122768	6422
118176	1830
118544	2198
846722	10732
117009	663
129297	12951
127249	10903
117061	715
125891	9545
117699	1353
129325	12979
598450	48448
119019	2673
124459	8113
120042	3696
126186	9840
117319	973
121671	5325
123855	7509
126145	9799
124990	8644
127294	10948
116798	452
126018	9672
124610	8264
125506	9160
124636	8290
120230	3884
128422	12076
120052	39451
123067	6721
130057	13711
117769	1423
128661	12315
589439	15670
123731	7385
119251	2905
739629	9074
130641	14295
123473	7127
120248	3902
117522	1176
120919	4573
117591	1245
117079	733
129879	13533
125966	9620
119310	2964
128270	11924
119822	3476
125899	9553
127409	11063
139361	6786
128216	11870
122236	5890
130940	14594
120611	4265
118216	1870
123509	7163
122485	6139
130855	14509
839121	64661
124531	8185
126710	10364
119542	3196
236016	10418
133474	107475
129674	13328
131178	14832
130154	13808
122250	5904
124554	8208
121234	10529
121817	5471
123493	7147
869616	7159
120732	4386
117916	1570
128520	12174
126394	10048
119226	2880
126319	9973
122223	5877
372166	42139
467194	5072
130102	13756
128761	12415
126457	10111
117143	797
794582	4895
129291	12945
126308	9962
130050	13704
129538	13192
127327	10981
118367	2021
123231	6885
126559	10213
129663	13317
126335	9989
572571	2577
128253	11907
120061	3715
319387	3233
122107	5761
123131	6785
130779	14433
120553	4207
116890	544
129711	13365
119313	2967
125078	8732
517047	7388
122679	6333
124099	7753
126125	9779
122859	6513
121031	4685
125127	8781
124239	7893
126832	10486
128112	11766
368196	7765
129022	12676
120830	4484
119746	3400
127679	11333
130751	14405
673981	94432
127452	11106
117724	1378
130012	13666
216168	2737
124008	7662
128788	12442
120596	4250
128104	11758
126824	10478
128211	11865
130274	13928
141722	78333
122636	6290
123660	7314
121612	5266
121741	5395
121546	5200
129738	13392
175960	8515
119333	2987
119845	3499
118386	2040
393307	3577
175502	84745
124698	8352
131034	14688
126255	9909
204701	33271
128790	12444
128966	12620
122976	3317
128783	12437
125839	9493
118407	2061
339434	14889
126495	10149
126271	9925
119071	2725
127263	10917
794250	4417
123419	7073
127515	11169
117819	1473
121301	4955
129493	13147
125498	9152
117306	960
127727	11381
121583	5237
127215	10869
119023	2677
124854	8508
125049	8703
118905	2559
119634	3288
126546	10200
123031	6685
127127	10781
130898	14552
119447	3101
127826	11480
125215	102487
120462	4116
127857	11511
121713	5367
129905	13559
116849	503
118372	2026
130457	14111
128409	12063
126450	10104
122354	6008
125151	8805
130815	14469
124412	8066
119848	3502
117557	1211
129845	13499
118439	2093
129703	13357
117415	1069
127655	11309
122419	6073
118049	1703
122273	5927
126582	10236
121079	4733
683951	13674
125741	9395
380178	9248
117593	1247
120921	4575
118322	1976
117081	735
621151	6147
128102	11756
127590	11244
119272	2926
165954	89220
128580	12234
129337	12991
127778	11432
121826	5480
126418	10072
124178	7832
130379	14033
201299	34384
129866	13520
117578	1232
127306	10960
117066	720
129886	13540
123742	7396
119256	2910
128420	12074
120189	3843
118397	2051
121589	5243
257336	55697
120026	3680
123088	6742
128736	12390
128883	12537
116595	249
126454	10108
123909	7563
119301	2955
127493	11147
130053	13707
125037	8691
118893	2547
128718	12372
122989	6643
495917	779
124779	8433
121963	5617
130954	14608
122762	6416
129345	12999
392982	3302
130521	14175
127077	10731
122013	5667
563296	14281
120806	4460
127974	11628
130205	13859
127988	11642
120635	4289
124731	8385
123721	7375
122697	6351
128634	12288
121481	5135
123367	7021
124647	8301
125205	8859
116361	15
116757	411
130633	14287
116499	153
118241	1895
126433	10087
126945	10599
128452	12106
128964	12618
120772	4426
116631	285
130839	14493
124268	7922
129037	12691
129276	12930
125396	9050
125109	8763
237419	2216
124570	8224
116378	32
117264	918
125456	9110
116368	22
130704	14358
116897	551
116753	407
128662	12316
129041	12695
124449	8103
128516	12170
117368	1022
117676	1330
125132	8786
117165	819
125869	9523
879196	4126
120298	3952
117514	1168
126401	10055
119550	3204
127742	11396
119106	2760
122963	6617
120915	4569
453613	6653
127672	11326
129554	13208
131334	14988
125131	8785
118448	2102
130736	14390
127576	11230
128548	12202
126296	9950
121276	4930
130269	13923
116564	218
123765	7419
791834	14030
131269	14923
120652	4306
124803	8457
118637	2291
126829	10483
120910	4564
127686	11340
127174	10828
118982	2636
135524	36904
125145	8799
121561	5215
122725	6379
124261	7915
122350	6004
127470	11124
123374	7028
130542	14196
119078	2732
127738	11392
124007	7661
117457	1111
126134	9788
117462	1116
122215	34743
122168	5822
125496	9150
130360	14014
129122	12776
118946	2600
130962	14616
120930	4584
117356	1010
129644	13298
128973	12627
116685	339
120710	4364
131136	14790
122944	6598
696076	37461
121112	4766
125336	8990
131330	14984
119042	2696
127234	10888
216232	59945
126883	10537
120317	3971
129576	13230
127528	11182
129499	13153
127451	11105
121120	4774
128755	12409
125846	9500
117654	1308
117142	796
125334	8988
126084	9738
126597	10251
121989	5643
127479	11133
140084	13799
183726	1224
122091	5745
124139	7793
116459	113
119306	2960
130800	14454
192070	10196
126465	10119
127550	11204
126782	10436
125822	9476
131138	14792
127682	11336
120898	4552
122946	6600
118978	2632
116885	539
118101	1755
128521	12175
120329	3983
118739	2393
131027	14681
126817	10471
121697	5351
129314	12968
272860	97603
128652	12306
643058	105117
745145	12833
128526	12180
667970	5585
527402	8428
127793	11447
128817	12471
118102	81758
120996	4650
125820	9474
117116	770
127267	10921
856374	4353
120776	4430
124872	8526
129833	13487
126197	9851
121127	4781
129063	12717
119987	3641
128947	12601
118707	2361
128838	12492
118598	2252
119878	3532
125802	9456
118634	2288
422873	2008
126826	10480
130063	13717
123919	7573
120960	4614
118912	2566
408935	18655
125761	9415
123804	7458
118318	1972
130606	14260
121204	4858
123252	6906
129307	12961
129160	12814
124858	8512
122833	6487
198960	39507
300263	7743
131341	14995
123149	6803
123014	6668
124427	8081
120331	3985
126475	10129
122379	6033
123236	6890
675600	102783
130141	13795
131252	14906
123060	6714
124795	8449
122747	6401
118755	95212
123995	7649
121577	5231
116405	59
128219	11873
121723	5377
117792	1446
122016	5670
123187	6841
125427	9081
123040	6694
121505	5159
116385	39
126097	9751
123553	7207
123254	6908
808536	8436
129047	77209
125700	9354
534847	3208
122437	6091
129925	13579
128567	12221
120375	4029
245211	12877
123868	88916
128579	12233
548191	5858
124589	8243
127943	11597
116990	644
127230	10884
131326	14980
117950	1604
118501	2155
121266	4920
130908	14562
128476	12130
120284	3938
125358	9012
130643	14297
122451	6105
128595	12249
117944	1598
130232	13886
127010	10664
127959	11613
118999	2653
125196	8850
795946	4597
127380	9928
126726	10380
450910	6351
131146	14800
120490	4144
116810	464
458209	29934
123072	6726
160845	49011
129201	12855
121950	5604
129438	13092
122968	6622
121944	5598
124453	8107
126338	9992
122242	5896
122812	6466
127523	11177
121032	4686
123080	6734
128474	12128
119066	2720
120282	3936
117175	829
126317	9971
121286	4940
117007	661
128007	11661
123911	7565
125199	8853
118656	2310
126848	10502
122143	5797
117309	963
125501	9155
127732	11386
127354	11008
116922	576
118511	2165
118163	1817
127414	11068
700391	7446
120185	3839
126841	10495
119202	2856
128121	11775
128023	11677
130071	13725
123298	6952
117965	1619
606053	13570
279114	16069
117899	1553
735631	855
312826	1040
121330	4984
129522	13176
128255	11909
129532	13186
117756	1410
117411	1065
126371	10025
122696	6350
119975	3629
118688	2342
118032	1686
122256	5910
125491	9145
126880	10534
117299	953
117153	807
122360	6014
125316	8970
154585	4419
280807	75144
119530	3184
126986	10640
120816	4470
117441	1095
117692	90208
127154	10808
131122	14776
130098	13752
127903	11557
640491	4803
127391	11045
118364	2018
699823	106801
124904	8558
130024	13678
122856	6510
121298	4952
131213	14867
117069	723
121642	5296
129834	13488
121182	4836
122328	5982
122840	6494
418049	4439
116645	299
354037	1020
460017	6514
130612	14266
121940	5594
121428	5082
130528	14182
128976	12630
124019	7673
130038	13692
123894	7548
128517	12171
129285	12939
129797	13451
129399	13053
122627	6281
129795	13449
123651	7305
121195	4849
125291	8945
125803	9457
116487	141
126479	10133
124801	8455
169340	552
119196	2850
117405	1059
126600	10254
130932	14586
120820	4474
119881	3535
120341	3995
125065	8719
118089	1743
127719	11373
118247	1901
124947	8601
117011	665
129299	12953
118803	2457
130017	13671
129811	13465
117612	1266
126449	10103
122353	6007
128024	11678
120856	4510
117855	1509
125823	9477
119356	3010
127925	11579
119017	2671
118874	2528
126362	10016
128528	12182
128886	12540
129400	13054
121208	4862
126341	9995
124293	7947
612169	2122
129731	13385
120237	3891
121131	4785
120074	3728
124170	7824
127055	10709
125639	9293
123727	7381
121543	5197
118215	1869
128818	12472
129215	12869
121023	4677
122534	6188
126357	10011
125385	9039
127699	11353
118483	2137
120644	4298
125764	9418
859357	11442
116409	63
121303	4957
173102	3841
121933	5587
118861	2515
116637	291
129059	12713
735441	940
125780	9434
116393	47
140162	15935
126453	10107
128681	12335
124405	8059
149182	14742
118725	2379
125260	8914
128812	12466
124035	7689
124102	7756
116422	76
122240	5894
127260	10914
119068	2722
130915	14569
127843	11497
119048	2702
126010	9664
126714	10368
118767	2421
117743	1397
124118	7772
128694	12348
122530	6184
116386	40
124066	7720
823472	6581
125553	9207
764663	6267
127897	11551
123890	7544
119794	3448
118239	1893
131039	14693
119295	2949
130527	14181
119807	3461
123391	7045
122205	5859
121128	4782
124251	7905
124539	8193
128475	12129
122931	6585
120209	3863
122129	5783
124177	7831
126353	10007
126200	9854
129669	13323
120965	4619
137195	93408
117483	1137
125903	9557
130470	14124
866643	9119
125595	9249
130901	14555
124937	8591
304960	2606
124757	8411
128097	11751
117329	983
568868	3778
129977	13631
123666	7320
123223	6877
131159	14813
805895	11454
116557	211
124749	8403
120752	4406
121265	4919
117976	1630
126168	9822
118563	2217
119677	3331
127101	10755
127432	11086
123336	6990
129480	13134
125557	9211
117365	1019
122407	6061
140132	7696
128758	12412
170923	6202
538290	103782
818358	5097
544739	1156
524294	17032
124298	7952
128394	12048
124943	8597
120202	3856
128263	11917
120071	3725
360681	10680
124718	8372
127496	11150
753945	12517
120122	3776
131303	14957
130279	13933
117178	832
125433	9087
128279	11933
125453	9107
119309	2963
118029	1683
227424	11516
766025	3568
124145	7799
129566	13220
123678	7332
130584	14238
122392	6046
117087	741
217121	5033
118996	2650
125140	8794
125531	9185
117339	993
124635	8289
117115	769
121321	4975
117429	1083
119130	2784
125621	9275
129370	13024
122293	5947
130485	14139
125600	9254
126259	9913
117265	919
120836	4490
128004	11658
120696	4350
127557	11211
120631	4285
120268	3922
122540	6194
127149	10803
126763	10417
127311	10965
129648	13302
130578	52092
118782	2436
129982	13636
120511	4165
125631	9285
128318	107568
117864	1518
126163	9817
124119	7773
128524	12178
120838	4492
129798	13452
207437	109836
120874	4528
128036	11690
125784	9438
120664	4318
126808	10462
125989	9643
123506	7160
127602	11256
129650	13304
121788	5442
123220	6874
129192	12846
118554	2208
221453	11300
126746	10400
124890	8544
118608	2262
130128	13782
123472	7126
119376	3030
127568	11222
129431	5965
120451	4105
123373	7027
121325	4979
442763	14642
121351	5005
120455	4109
170857	1848
123421	7075
119924	3578
124020	7674
121460	5114
128756	12410
123963	7617
124629	8283
485898	10867
119766	3420
121656	5310
117586	1240
120343	3997
128535	12189
116887	541
117868	1522
124652	8306
129163	12817
131211	14865
123161	6815
119193	2847
124671	8325
116479	133
249157	56344
130364	14018
119805	3459
127997	11651
117576	1230
125000	8654
129864	13518
682394	4187
117800	1454
120904	4558
123701	7355
124847	8501
124534	8188
117240	894
117752	1406
129264	12918
127216	10870
116976	630
119792	3446
119934	3588
126590	10244
123737	7391
127538	11192
129471	13125
123327	6981
123839	7493
121791	5445
121279	4933
130926	14580
119188	2842
130452	14106
117224	878
123284	6938
701471	57982
119364	3018
118073	1727
119778	3432
121634	5288
127116	10770
118924	2578
119949	3603
117720	1374
129496	13150
127909	11563
493984	2676
117669	1323
118949	2603
129148	12802
125309	8963
117117	771
125012	8666
127540	11194
129242	12896
121312	4966
126688	10342
242088	5505
116407	61
120908	4562
122956	6610
128259	11913
117804	1458
119811	3465
171943	73776
128237	11891
121091	4745
121294	4948
118443	2097
118913	2567
125057	8711
123009	6663
142943	7393
127165	10819
124061	7715
124936	8590
127625	11279
116591	245
118503	2157
128275	11929
120083	3737
120150	3804
122105	5759
117228	882
119694	3348
127886	11540
196245	45678
742316	10850
799800	4883
119819	3473
118539	2193
116721	375
131225	14879
125682	9336
123634	7288
122324	5978
122037	5691
129434	13088
121946	5600
119441	3095
121925	5579
128067	11721
124751	8405
116481	135
126462	10116
124350	8004
129790	13444
120254	3908
117058	712
125250	8904
759918	11084
133550	15310
120430	4084
121702	5356
127918	11572
123750	7404
128622	12276
127508	11162
126217	9871
435787	3002
119891	3545
130131	13785
121939	5593
123987	7641
169729	8317
526602	34595
129720	13374
116921	575
120530	4184
122386	6040
126214	9868
118347	2001
126539	10193
122410	6064
263961	2213
129610	13264
126506	10160
120496	4150
120881	4535
125220	8874
117028	682
557241	8154
122300	5954
124348	8002
118460	2114
122589	6243
124125	7779
359218	12926
122708	6362
116905	559
670608	10594
127328	10982
118880	2534
117270	924
249552	13043
122134	5788
124182	7836
126230	9884
125805	9459
129734	13388
122958	6612
122446	6100
127310	10964
118117	1771
123679	7333
119324	2978
126748	10402
123420	7074
130877	14531
126013	9667
117821	1475
117030	684
117230	884
130798	14452
129722	13376
117863	1517
129519	13173
126311	9965
125110	8764
447943	109876
123448	7102
124818	8472
118882	2536
127330	10984
126562	10216
122978	6632
129186	12840
130368	14022
128320	11974
119872	3526
123968	7622
127256	10910
127768	11422
119064	2718
117245	899
129533	13187
127485	11139
130593	4203
124232	7886
124456	8110
129809	13463
116625	279
124664	8318
118085	1739
128837	12491
126403	10057
122157	5811
125995	9649
119339	2993
119851	3505
117258	912
128071	11725
482754	7198
120135	3789
124656	8310
126530	10184
124482	8136
128934	12588
124052	7706
131227	14881
128713	12367
121173	4827
122195	5849
129549	13608
121169	4823
123217	6871
117218	872
126295	9949
128087	11741
119383	3037
118615	2269
125324	8978
126478	10132
127758	11412
120651	4305
128843	12497
532853	6018
125376	9030
771367	94031
120485	4139
124797	8451
867764	8397
129448	13102
116981	635
116442	96
122586	6240
123175	6829
125991	9645
127271	10925
122151	5805
130016	13670
122848	6502
126323	9977
124624	8278
118131	1785
121824	5478
121459	5113
122830	6484
124515	8169
125539	9193
127421	11075
144096	6660
127278	10932
129766	13420
126877	10531
131302	14956
130420	14074
120123	3777
130363	14017
128905	12559
120713	4367
127994	11648
119802	3456
126575	10229
237302	53426
128196	11850
316248	3193
124038	7692
129422	13076
119942	3596
580466	11476
140655	69026
120862	4516
788284	1944
122008	5662
129744	85899
126591	10245
119549	3203
127229	10883
213138	2645
130772	14426
116955	609
126554	10208
732252	93290
125351	9005
119386	3040
124064	7718
120389	4043
116791	445
127031	10685
121143	4797
130476	14130
126668	10322
119363	3017
118445	2099
127567	11221
129991	13645
117703	1357
695734	1181
125118	8772
