10513	126859
12653	128999
10861	127207
1645	117991
3887	120233
6279	122625
14471	130817
647	116993
4155	569159
1843	118189
104453	168791
8020	124366
2933	119279
8176	124522
6287	122633
14594	130940
10529	126875
11613	127959
2051	118397
68097	126241
37	116383
6226	122572
14487	130833
9367	125713
1431	117777
14929	131275
10833	127179
3679	120025
11871	128217
7903	124249
11359	127705
7391	123737
10428	126774
4284	120630
77396	853556
8190	124536
12286	128632
4094	120440
8359	124705
12353	128699
14913	131259
39149	130624
10309	126655
24364	133787
8982	125328
6934	123280
2252	118598
790	117136
8863	125209
1439	117785
6815	123161
3487	119833
6344	122690
14536	130882
39507	198960
7859	124205
10099	126445
6003	122349
14650	130996
8506	124852
9934	126280
12128	128474
11616	127962
8672	125018
14308	130654
109492	666905
27601	518805
5005	121351
13197	129543
14666	131012
11050	127396
2378	118724
10760	127106
4605	120951
10643	126989
13587	129933
14739	131085
5395	121741
5461	121807
3989	120335
3888	120234
5973	122319
14165	130511
12409	128755
14833	131179
7039	123385
13759	130105
127	116473
11918	128264
67723	851078
5006	121352
7822	124168
13198	129544
654	117000
3997	120343
6581	823472
12611	128957
4359	120705
4991	630342
11493	127839
8421	124767
11127	127473
887	117233
4726	121072
10614	126960
12918	129264
12182	128528
4589	120935
7943	124289
1031	117377
6524	122870
243	116589
8435	124781
9459	125805
1267	117613
13688	130034
2424	118770
9743	126089
5535	758219
871	117217
12647	128993
1953	118299
11169	127515
13670	130016
4506	589712
1590	532568
12890	129236
6219	122565
3161	119507
1113	117459
3551	119897
13791	130137
7151	123497
13230	129576
2734	119080
1902	118248
6830	123176
43014	145668
686	117032
10926	127272
2024	118370
10216	126562
9851	126197
2172	673059
14964	131310
10809	127155
1201	117547
12542	128888
44197	694728
12928	129274
12636	128982
9064	218601
14889	339434
13520	129866
3280	119626
13578	129924
2314	118660
327	116673
12841	129187
10537	126883
4393	120739
10163	126509
12724	129070
13749	130095
2357	118703
8255	361240
13262	129608
5070	121416
9038	125384
6231	591570
14432	130778
96	116442
6240	122586
8914	125260
14546	130892
1233	117579
12246	128592
4875	121221
12510	128856
13705	130051
893	117239
4144	120490
7394	123740
14562	130908
807	117153
3739	120085
11457	127803
3265	119611
193	116539
8385	124731
13341	129687
14275	130621
12075	128421
13721	130067
10393	126739
3481	119827
12076	128422
12620	128966
877	117223
9069	125415
13087	129433
6447	122793
6472	122818
10236	126582
2828	574308
11315	127661
7731	124077
6708	123054
13805	813312
11381	127727
2165	118511
10357	126703
3320	119666
9282	125628
12290	128636
1181	695734
14173	130519
1885	118231
2723	119069
11244	127590
14063	130409
12392	128738
13499	129845
14011	130357
4157	120503
7891	124237
1747	118093
500	116846
14836	131182
12053	128399
1274	117620
10936	127282
11313	127659
8241	124587
13753	130099
11293	329240
4927	121273
3854	120200
6901	591726
13276	129622
1092	117438
9284	125630
12101	128447
8005	124351
7256	123602
7768	124114
13303	129649
4933	121279
7852	124198
5165	121511
9901	126247
11309	127655
12968	129314
4552	120898
10153	126499
13481	129827
8262	124608
13365	129711
3002	435787
719	117065
6350	122696
1230	117576
7563	123909
7385	123731
13785	130131
6742	123088
11481	127827
11148	127494
8409	124755
13878	130224
8278	124624
14733	131079
9433	125779
13366	129712
9100	125446
814	117160
2862	119208
13102	129448
5556	312332
10504	126850
11818	128164
276	116622
6420	122766
54817	372248
7736	124082
5688	122034
4729	121075
2942	119288
9472	125818
11675	128021
5159	121505
1308	117654
8397	867764
10948	127294
13029	129375
10520	126866
7825	124171
5913	122259
8849	125195
64661	839121
14920	131266
6728	123074
10503	126849
9973	126319
752	117098
4482	120828
10626	126972
4513	120859
7841	124187
7846	124192
4737	121083
11011	127357
13092	129438
4517	120863
11685	128031
4741	121087
293	116639
6482	122828
2635	118981
5530	121876
3229	175956
11909	128255
8965	125311
8812	125158
3879	141092
2061	118407
3567	119913
9183	125529
11759	128105
2910	119256
21702	183952
2398	118744
7388	517047
8393	124739
5564	121910
9222	125568
8198	124544
14342	130688
7174	123520
11069	127415
13139	129485
4947	121293
3956	120302
10591	520107
14357	130703
8368	124714
3504	119850
8881	125227
4785	121131
10254	126600
321	116667
10116	126462
1924	118270
13784	130130
5592	121938
12013	174232
11212	127558
14358	130704
22	116368
3532	119878
13268	129614
980	117326
10164	126510
7730	124076
12986	129332
2746	119092
3535	119881
3006	119352
8335	148825
12518	128864
6182	122528
14806	131152
15630	668525
11502	127848
5546	121892
13448	129794
2730	119076
5256	121602
102783	675600
8573	124919
5233	121579
102825	118742
9632	844781
14784	131130
8640	124986
10688	127034
6592	122938
12769	129115
12001	128347
4577	120923
10529	121234
54841	135821
940	735441
2500	118846
485	116831
11749	128095
12048	128394
3856	120202
1579	117925
7952	124298
3557	119903
9771	126117
10001	126347
1809	118155
3857	120203
7953	124299
8748	125094
556	116902
11048	127394
3207	119553
12167	128513
11625	127971
7529	123875
3945	120291
8700	125046
3019	451015
12784	129130
8560	124906
53426	237302
12064	128410
3394	119740
2663	119009
615	116961
5921	122267
6945	123291
81156	724046
8541	124887
12293	128639
13317	129663
11346	127692
1178	117524
5579	121925
10135	126481
10642	126988
9675	126021
1369	117715
12633	128979
3564	119910
1516	117862
5901	122247
8653	124999
13023	129369
8287	124633
14431	130777
8799	125145
1798	118144
4024	120370
1976	118322
4858	121204
4932	164305
13888	130234
13696	130042
13991	130337
9795	536589
5287	121633
266	579513
10850	742316
8772	125118
13636	129982
12612	128958
7858	545015
12901	129247
13776	130122
14672	131018
5910	122256
8364	124710
1695	118041
14255	130601
2463	118809
6890	123236
10184	126530
10951	127297
13802	130148
13895	130241
8136	124482
12210	128556
1338	117684
3250	119596
3762	120108
9056	125402
5600	121946
14688	131034
6496	122842
8544	124890
1830	118176
7446	700391
4739	121085
10883	127229
3459	119805
7652	123998
4324	120670
3044	119390
12516	128862
3556	119902
13842	130188
14042	130388
1291	117637
9483	125829
274	116620
5719	122065
2189	118535
13278	129624
9211	125557
7163	123509
9723	126069
11019	718312
12539	128885
1019	117365
9094	125440
902	117248
4859	121205
4745	121091
8083	124429
8596	124942
6293	122639
661	117007
12592	128938
7573	123919
1727	118073
4437	689643
11390	127736
9342	125688
5246	121592
8318	124664
8482	124828
13858	130204
3995	120341
551	116897
20821	148828
35205	124588
9059	125405
14691	131037
6341	122687
6891	123237
14315	130661
14711	131057
97910	131162
6294	122640
33307	154788
12319	128665
14204	130550
9205	125551
1013	117359
8322	124668
5570	121916
6631	122977
10434	126780
14823	131169
13762	130108
7078	123424
1638	117984
13220	129566
3234	397458
8556	124902
6623	122969
14175	130521
14510	130856
7262	123608
3438	119784
1454	117800
6075	122421
5715	122061
4594	120940
6457	122803
7058	732944
10157	126503
455	116801
8647	124993
14771	131117
5429	121775
14133	130479
50	116396
4914	121260
5941	122287
13646	129992
7965	339434
3282	119628
14034	130380
8331	124677
139	116485
11403	127749
652	116998
14988	131334
13038	129384
14894	131240
7816	124162
11068	127414
8715	133207
4243	120589
3698	120044
6114	122460
4251	120597
5927	122273
8347	124693
5789	122135
11933	128279
1251	117597
7832	124178
12588	128934
300	116646
3400	119746
7496	123842
2099	118445
9556	125902
4404	120750
4344	120690
12536	128882
5954	122300
3138	203713
4189	120535
10755	127101
12836	129182
3621	119967
5978	122324
3311	119657
10984	127330
7035	123381
2621	118967
789	117135
6933	123279
6208	122554
85137	626947
97603	272860
4824	121170
13016	129362
10743	127089
5607	123212
5995	122341
6422	122768
10956	127302
2605	118951
7327	123673
8351	124697
5279	121625
6215	122561
14286	561970
14022	130368
14906	131252
570	116916
14539	576852
10447	126793
9790	126136
2750	119096
6887	565486
8539	124885
7901	124247
11997	128343
9949	126295
2266	118612
2066	118412
3287	119633
6923	123269
8971	125317
215	116561
2009	118355
12503	128849
13526	129872
5900	122246
10806	127152
5388	121734
4150	120496
2125	118471
12365	128711
4941	121287
11758	128104
3457	170038
14378	130724
554	116900
9992	126338
7432	123778
11634	127980
12344	128690
16591	140451
9201	125547
2417	118763
1009	117355
14975	131321
14370	130716
3868	120214
8092	124438
413	116759
10819	127165
9924	126270
7172	123518
4143	120489
8239	124585
10845	400403
6645	122991
9840	126186
5744	122090
5760	686181
10342	126688
1443	117789
9123	125469
12549	128895
8325	124671
3410	119756
14469	130815
5381	121727
133	116479
3922	120268
4357	120703
1946	118292
3673	120019
10138	126484
7885	124231
4975	121321
7519	123865
85899	129744
13713	451452
23954	135185
445	116791
2974	494532
8771	359099
11321	127667
4803	640491
1890	118236
3746	120092
6683	123029
7842	124188
10779	127125
2587	118933
11180	127526
13334	129680
7084	123430
2988	119334
5142	121488
10669	127015
13535	534371
10694	127040
2490	118836
937	597365
13024	129370
6752	123098
14811	131157
8667	125013
6619	122965
12765	129111
12726	129072
8328	124674
11836	128182
11284	127630
4116	120462
7728	124074
8306	124652
9209	125555
1017	117363
9664	126010
9152	125498
12316	128662
13060	129406
10828	127174
12909	129255
8327	124673
2951	119297
14697	131043
1513	117859
13289	129635
4915	121261
9268	125614
9044	125390
52	116398
852	117198
4981	121327
13173	129519
13168	129514
2080	118426
4400	487363
11009	127355
13477	129823
14213	130559
2394	118740
4178	120524
12695	129041
4503	120849
10586	126932
11097	127443
2905	119251
1631	117977
84745	175502
11119	562068
13631	129977
3169	119515
4673	121019
13906	420164
3548	119894
10972	127318
7120	123466
14160	130506
502	116848
14838	131184
2538	118884
9962	126308
12200	128546
1770	118116
6206	122552
2528	118874
5984	122330
6235	122581
14427	130773
14822	131168
5626	327666
6622	122968
10718	127064
4426	120772
13098	129444
3592	119938
10235	126581
14214	130560
8445	124791
1277	117623
3325	119671
9469	125815
12691	129037
7443	123789
8980	125326
6932	123278
5781	122127
5269	121615
4730	121076
10323	621337
14463	130809
9854	126200
59945	216232
6045	122391
13667	130013
3939	120285
13541	129887
10731	127077
6007	122353
4791	121137
3353	119699
12825	129171
1942	118288
9846	126192
14230	130576
5750	122096
13549	129895
6125	122471
14061	130407
1567	117913
4202	120548
4714	121060
13880	464173
14325	130671
5365	121711
9456	125802
11509	127855
6450	286810
7695	124041
8719	125065
9922	126268
12930	129276
1986	118332
13441	129787
5025	121371
1190	117536
6054	122400
9382	125728
13604	129950
1316	117662
13845	761817
11688	370957
4334	324976
12055	128401
12206	128552
13998	130344
8168	124514
12264	128610
4731	121077
6779	123125
8827	125173
3455	801691
12221	128567
6077	122423
14931	131277
2643	118989
6677	123023
1749	118095
1522	117868
1010	117356
7893	124239
9529	125875
4017	120363
11441	127787
12857	129203
9024	125370
6464	122810
832	117178
14656	131002
1857	118203
18731	430148
14671	525570
5687	122033
54418	127113
6471	122817
13255	129601
13767	130113
1577	117923
11817	128163
6086	122432
99638	564388
13083	203114
9139	125485
7093	123439
1842	118188
6990	123336
6094	122440
11086	127432
578	193542
10205	126551
7920	707152
8402	124748
3538	119884
6667	123013
4306	120652
3543	119889
2391	118737
3026	119372
4619	120965
4406	120752
11574	127920
8222	124568
3018	119364
3464	119810
11067	127413
2875	119221
9548	634477
11656	128002
12347	128693
12600	128946
4578	120924
13505	129851
12445	128791
157	116503
12952	129298
14123	130469
5137	121483
8301	124647
109	116455
12616	128962
12284	128630
8188	124534
4092	120438
9212	125558
5171	121517
13875	130221
13711	130057
7234	123580
8258	124604
13043	249552
9729	126075
9217	125563
14881	131227
9053	125399
1700	118046
7332	123678
6821	123167
2597	118943
6533	122879
2962	119308
1004	117350
4719	121065
14568	130914
1256	117602
7355	123701
9595	125941
1915	118261
10107	126453
1403	117749
2152	118498
6844	123190
111936	713446
14803	131149
2515	118861
12755	129101
114514	671796
5620	121966
12532	128878
2292	118638
12984	129330
8186	124532
4792	121138
42	531460
12282	128628
5219	343113
3119	627945
5902	122248
13376	129722
4706	121052
3136	119482
8156	124502
10204	126550
3908	120254
7236	123582
5477	121823
1240	117586
13912	130258
4919	121265
11063	127409
6315	122661
2732	119078
2975	119321
13743	130089
11720	128066
11944	128290
9672	126018
1095	117441
3143	119489
13383	129729
7337	123683
88283	124080
6323	122669
5178	121524
8234	661783
12509	128855
3971	120317
5338	121684
13530	129876
3858	120204
13707	130053
12050	128396
10202	126548
6617	122963
8665	125011
7150	123496
5162	121508
586	116932
8317	169729
779	495917
14706	131052
8562	124908
6129	122475
2809	119155
99570	848639
12292	879167
894	117240
5922	122268
256	116602
5632	121978
6656	123002
13723	130069
12804	129150
11664	128010
5520	121866
13456	129802
9616	125962
1168	117514
14993	131339
793	117139
2088	118434
9735	126081
4732	121078
8828	125174
11763	128109
93500	121631
6927	123273
7072	123418
1440	117786
12448	128794
3488	119834
4768	121114
928	117274
5793	122139
6561	122907
6785	123131
13985	130331
14629	130975
12626	128972
4434	120780
587	116933
9751	126097
8779	125125
6290	122636
1559	117905
12493	128839
7135	123481
11231	127577
83178	500887
14084	225972
2718	119064
5022	121368
9118	125464
7582	123928
11678	128024
7070	123416
12958	129304
11166	127512
4925	121271
3923	120269
14196	130542
112786	128877
4309	120655
8405	124751
5552	121898
13488	129834
6576	122922
2224	118570
14001	130347
11049	160300
12196	289807
8284	124630
15408	132026
4688	121034
12880	129226
2103	118449
14391	130737
4909	121255
9645	125991
3109	119455
8714	125060
6953	123299
4934	121280
9030	125376
12102	128448
12833	745145
9914	126260
14898	131244
5426	121772
7866	124212
12594	128940
11962	128308
13618	129964
5054	121400
5083	121429
731	117077
10470	126816
3110	119456
11302	127648
7715	124061
11811	128157
9242	125588
14033	130379
8022	124368
13110	129456
11404	127750
1702	543913
14396	130742
8764	125110
2429	118775
9747	126093
3603	119949
12948	129294
532	116878
6676	123022
4920	121266
11642	127988
9016	125362
1138	117484
9721	126067
5497	121843
113	116459
3776	120122
3264	119610
105708	405338
4664	755468
9699	126045
9923	126269
7875	124221
8644	124990
12541	506053
452	116798
5605	121951
7109	123455
5904	122250
14635	130981
6443	122789
6700	123046
14412	130758
12650	128996
2537	118883
5993	122339
650	482670
11060	127406
1844	118190
83079	151252
1397	117743
1909	118255
9378	261964
5442	121788
14112	130458
7911	124257
9959	126305
14850	131196
12866	129212
6401	122747
3075	119421
11610	127956
919	117265
8855	125201
8395	124741
7831	124177
6225	122571
6636	122982
2509	118855
2568	240814
1534	117880
9214	125560
1022	117368
7552	123898
576	116922
1601	117947
3276	119622
11468	127814
12703	129049
11935	128281
618	572616
6312	122658
9128	125474
12999	129345
7348	123694
8372	124718
2772	119118
79543	457876
4425	358271
11326	127672
2766	119112
13403	129749
3163	119509
5979	122325
10075	126421
12123	128469
5604	121950
2276	118622
6418	122764
10514	126860
3799	120145
11597	127943
10573	126919
4429	120775
798	117144
8990	125336
9034	125380
6986	123332
11261	127607
2813	119159
13075	129421
6548	122894
14458	130804
2929	119275
1151	117497
6015	122361
10111	126457
8063	124409
3199	119545
447	116793
2446	118792
10732	846722
11107	127453
6798	641578
14872	131218
24	116370
375	116721
7543	123889
10423	126769
4377	120723
11253	127599
245	116591
12646	128992
1956	118302
843	117189
5969	122315
10065	126411
6508	122854
10604	126950
11631	127977
12718	129064
4526	120872
1390	117736
9582	125928
3246	119592
18655	408935
955	117301
2641	153016
14708	131054
1266	117612
14322	130668
9970	126316
16485	142764
6670	123016
8718	125064
4622	120968
3392	119738
13632	129978
10011	126357
7963	124309
1051	117397
9791	620012
5280	259965
2826	119172
1351	117697
3399	119745
3911	120257
14151	130497
326	116672
4533	120879
12725	129071
7098	123444
9146	125492
954	117300
10191	126537
5455	121801
33	158045
4558	120904
69645	166892
8483	124829
5988	122334
12132	128478
9227	125573
5259	121605
13451	129797
14545	130891
7692	124038
1239	117585
14984	131330
2696	119042
2986	119332
10888	127234
11178	127524
11040	684627
4489	120835
13385	129731
5785	721857
9363	125709
10259	126605
6163	122509
95895	572136
8428	527402
98884	805258
14561	130907
10177	126523
8129	124475
5059	121405
13251	129597
4356	120702
5380	121726
13572	129918
14744	131090
2456	118802
14608	130954
1553	117899
11929	128275
10540	126886
89379	129931
3404	119750
3993	120339
13209	129555
13962	130308
5770	122116
6396	122742
9120	125466
7732	124078
3636	119982
3412	119758
7508	123854
11828	128174
11604	127950
9871	126217
2703	119049
8423	124769
231	116577
12289	128635
9309	125655
5213	121559
1539	117885
13014	129360
6692	123038
3461	119807
13978	130324
14447	130793
13551	129897
6660	144096
14056	130402
9832	126178
2747	119093
9737	126083
5820	122166
262	116608
4669	121015
12861	129207
723	117069
5589	121935
5350	239442
11221	127567
7125	123471
9685	126031
3001	119347
4160	120506
3933	873033
11484	127830
4316	120662
14404	130750
10085	126431
1893	118239
14647	130993
12791	129137
503	116849
13302	129648
1014	117360
14509	130855
4653	120999
11360	155135
7855	124201
9903	126249
85209	119607
2760	119106
3050	119396
199	116545
14737	336349
4265	120611
11177	127523
12457	128803
11846	128192
11689	128035
68417	359174
4798	121144
2395	118741
10587	126933
7142	123488
9190	125536
8323	124669
14467	130813
6275	122621
11979	547596
3034	119380
14091	130437
7897	124243
11993	128339
11862	128208
8076	124422
11350	127696
12172	128518
3158	119504
3801	120147
11661	128007
396	116742
7565	123911
4749	121095
1518	117864
3374	119720
12590	128936
13702	130048
7444	123790
8760	125106
14194	130540
1906	118252
1394	117740
12723	494439
10623	126969
7068	123414
5020	121366
4195	120541
3651	119997
7876	124222
11874	247492
11460	127806
7364	123710
3780	120126
709	117055
2757	119103
2704	119050
8901	125247
4497	120843
12689	129035
10902	127248
2710	119056
13718	130064
5526	121872
13359	129705
87231	552189
72	116418
11399	271546
13864	130210
7240	123586
11336	127682
8264	124610
11146	127492
2547	118893
13813	130159
12152	128498
6008	122354
6393	427814
2464	118810
11650	127996
6449	467705
3331	119677
3843	120189
488	373818
3877	120223
1170	117516
3730	120076
6766	123112
4584	120930
6587	122933
7369	123715
5833	122179
5321	121667
4041	120387
11977	128323
9417	125763
7686	124032
5565	121911
12627	128973
1237	117583
10160	126506
433	116779
3505	119851
12030	128376
7934	124280
