391706	5857
388659	14085
392649	6800
393897	8048
389801	3952
389577	3728
393673	7824
396854	11005
389686	3837
394998	9149
400118	14269
391625	5776
511120	12485
390738	4889
398930	13081
393341	7492
395163	9314
396771	326884
392317	6468
400283	14434
393200	7351
387193	1344
397689	11840
395385	9536
390521	4672
396409	10560
389314	3465
396482	10633
395458	9609
392892	7043
390972	5123
393916	8067
389820	3971
391868	6019
388193	2344
390581	135272
394833	8984
387345	1496
389419	3570
397611	11762
395048	9199
387560	1711
386025	176
394217	8368
397714	11865
399762	13913
387474	1625
400786	14937
397603	11754
391084	5235
389740	3891
391389	5540
396987	11138
397533	11684
399581	13732
388795	2946
392413	6564
395963	10114
387082	1233
398090	12241
391321	5472
388313	2464
388894	3045
387870	2021
400830	14981
399134	13285
399806	13957
385906	57
391538	5689
390979	5130
399171	13322
390467	4618
388974	3125
385902	53
394854	9005
399974	14125
393963	8114
396628	10779
391892	6043
393940	8091
386887	1038
395079	9230
398407	12558
394567	8718
396954	11105
390970	5121
399162	13313
388762	2913
386375	526
387553	1704
398650	12801
396064	10215
397088	11239
607135	11154
396913	11064
388097	2248
391630	5781
393678	7829
397070	11221
396315	10466
394986	9137
396202	10353
387050	1201
393194	7345
386227	378
394419	8570
394553	8704
385886	37
393982	8133
391518	5669
394078	8229
395486	9637
389975	4126
394071	8222
394818	8969
393285	7436
388549	2700
387331	1482
385923	74
398155	12306
397447	11598
396167	10318
387975	2126
388623	2774
396815	10966
387296	1447
388991	3142
397183	11334
397090	11241
398499	12650
395969	10120
388033	2184
399355	13506
728609	170497
399228	13379
386125	276
398413	12564
386824	975
394248	8399
399368	13519
725562	231773
392745	6896
392521	6672
400713	14864
1091100	6616
400543	14694
390626	4777
393317	7468
391269	5420
1129285	6067
400526	14677
393358	7509
388989	3140
1011733	374701
387061	1212
400117	14268
386549	700
396217	10368
386276	427
930720	2838
397570	11721
389793	3944
398305	12456
399265	13416
396961	11112
392750	6901
389678	3829
395937	10088
389025	3176
399341	13492
391149	5300
399051	13202
393774	7925
393768	7919
397864	12015
390859	5010
399912	14063
387194	1345
391760	5911
389712	3863
388944	3095
393808	7959
396880	11031
387977	2128
395856	10007
399241	13392
387926	2077
686967	241305
397970	12121
393378	7529
400546	14697
386013	164
387559	1710
398794	12945
386250	401
398451	12602
396830	10981
392734	6885
567241	108664
386456	607
391576	5727
387447	1598
399607	13758
400631	14782
394487	8638
395186	9337
392370	6521
386226	377
388471	2622
388675	2826
396867	11018
392422	6573
391398	5549
399590	13741
390507	4658
394603	8754
398443	12594
394831	8982
392762	6913
391584	5735
386192	343
395384	9535
387192	1343
390008	4159
386713	199408
386828	979
393996	8147
391948	6099
399054	13205
387291	1442
395773	9924
386621	772
392155	6306
395483	9634
394813	8964
386410	561
388019	2170
400307	14458
399125	13276
392816	6967
393840	7991
397561	11712
387321	1472
392830	6981
394437	8588
390341	4492
385958	109
396203	10354
390059	4210
395691	9842
389547	3698
396532	10683
388340	2491
396909	11060
387536	1687
394089	8240
389993	4144
388713	2864
800502	101192
388707	2858
396899	11050
396195	10346
388003	2154
397292	11443
396780	10931
389100	3251
391985	6136
386865	1016
393009	7160
388417	2568
400177	14328
387393	1544
392561	6712
394151	8302
396911	11062
390538	4689
396682	10833
399925	14076
390325	4476
391733	5884
398517	12668
397696	11847
399744	13895
389504	3655
400768	14919
392576	6727
393600	7751
391552	5703
386212	363
398500	12651
680948	5751
399127	13278
394117	8268
386221	372
390667	4818
398859	13010
399496	13647
391304	5455
388808	2959
393352	7503
390343	4494
388559	2710
400847	14998
404418	318166
386230	381
394422	8573
396534	10685
464596	313892
396325	10476
390309	4460
395301	9452
389157	3308
393253	7404
391205	5356
394405	8556
399745	13896
388849	3000
392070	6221
391558	5709
393606	7757
392637	6788
400829	14980
394331	8482
393011	7162
386867	1018
395059	9210
393008	7159
397104	11255
397367	11518
400439	14590
399415	13566
391223	5374
392247	6398
399121	13272
388357	159471
392273	6424
399649	13800
399398	13549
387110	1261
397350	11501
396369	10520
388237	2388
396685	10836
391211	5362
391418	5569
399610	13761
387802	1953
397462	11613
393622	7773
392598	6749
400388	14539
1013437	4912
390179	4330
398371	12522
388591	2742
392231	6382
389103	3254
389671	3822
386570	721
393767	7918
391719	5870
391690	5841
400371	14522
394227	8378
397977	12128
391897	6048
389785	3936
393881	8032
389751	3902
396919	11070
393847	7998
392823	6974
390149	4300
387512	1663
399544	13695
392376	6527
400568	14719
389304	3455
395704	9855
387551	1702
388536	2687
396728	10879
399372	13523
387084	1235
393329	7480
400641	14792
396401	10552
399617	13768
392462	6613
387078	1229
397510	11661
388294	2445
390427	4578
389403	3554
393486	7637
398342	12493
897986	347249
396571	10722
395547	9698
395285	9436
396464	10615
395440	9591
391993	6144
394233	8384
949342	260478
632932	2100
397528	11679
396162	10313
395011	9162
386819	970
392133	6284
386478	629
397995	12146
399213	13364
386925	1076
395277	9428
391848	5999
395944	10095
393896	8047
388520	2671
400007	14158
394887	9038
400808	14959
389032	3183
391888	6039
392912	7063
389840	3991
393936	8087
389334	3485
397526	11677
392575	6726
391551	5702
395647	9798
393599	7750
400418	14569
389906	4057
396671	10822
393516	7667
388785	2936
396977	11128
392699	6850
398666	12817
396213	10364
388499	2650
392117	6268
400384	14535
386368	519
399936	14087
394304	8455
386880	1031
394654	8805
398116	12267
389924	4075
391831	5982
395946	10097
394179	8330
388803	2954
394029	8180
393005	7156
398125	12276
389933	4084
392456	6607
395848	9999
387656	1807
400648	14799
392135	6286
399055	13206
395706	9857
392890	7041
386857	1008
400374	14525
398262	12413
389942	4093
397560	11711
387320	1471
391138	5289
399330	13481
400357	14508
387045	1196
390053	4204
398949	13100
386689	840
398734	12885
386446	597
391750	5901
395846	9997
393597	7748
391549	5700
399037	13188
394800	8951
392944	7095
393968	8119
399920	14071
386608	759
400828	14979
398225	12376
390033	4184
397009	11160
387252	1403
393562	7713
560080	50275
387972	2123
1136768	9921
391999	6150
394047	8198
400191	14342
388835	2986
396652	10803
395948	10099
397164	11315
390316	4467
398429	12580
390237	4388
397243	11394
400359	14510
391463	5614
390703	4854
399655	13806
389491	3642
392563	6714
395289	9440
387570	1721
395762	9913
396722	10873
388530	2681
398403	12554
390211	4362
389187	3338
397379	11530
394748	8899
394972	9123
398588	12739
388175	2326
396367	10518
390202	4353
397968	12119
393376	7527
386680	831
389663	3814
390687	4838
396831	10982
784562	4003
391116	5267
395852	10003
399308	13459
387660	1811
394493	8644
399067	13218
389181	3332
397418	11569
396138	10289
397395	11546
397438	11589
387550	1701
394712	8863
390616	4767
387075	1226
391299	5450
388739	2890
393803	7954
394856	9007
387552	1703
398816	12967
400649	14800
399625	13776
394710	8861
388374	2525
386518	669
396415	10566
388223	2374
400507	14658
399995	14146
386939	1090
393083	7234
386427	578
391847	5998
397991	12142
392871	7022
400039	14190
388207	2358
399552	13703
579809	9583
396311	10462
392837	6988
396380	10531
389244	3395
397436	11587
388188	2339
400077	14228
388813	2964
398029	12180
395546	9697
544420	48626
400857	1308
395576	9727
389432	3583
396600	10751
393528	7679
388191	2342
391480	5631
397151	11302
398674	12825
392504	6655
400625	14776
399601	13752
393457	7608
397553	11704
395598	9749
387406	1557
392433	6584
397723	11874
390555	4706
396925	11076
398747	12898
395669	9820
389427	3578
397616	11767
398640	12791
387376	1527
397945	12096
388985	3136
393849	8000
394178	8329
390082	4233
395580	9731
390684	4835
395804	9955
394908	9059
390481	4632
399457	13608
394017	8168
385889	40
400174	14325
396561	10712
396587	10738
392488	6639
398260	12411
390068	4219
389928	4079
387403	285911
395475	36204
398660	12811
390468	4619
386668	819
385964	115
392108	6259
398651	12802
393053	7204
397066	11217
400394	14545
392202	6353
388874	3025
398233	12384
387033	1184
390041	4192
397080	11231
388120	2271
392984	7135
398455	12606
396338	10489
389682	3833
395826	9977
394051	8202
385859	10
390246	4397
397035	11186
388843	2994
390676	4827
393287	7438
387911	2062
397639	11790
399687	13838
395578	9729
400199	14350
387399	1550
399376	13527
911033	7180
400070	14221
391878	6029
392362	6513
395498	9649
388522	2673
389290	3441
396458	10609
387562	1713
399850	14001
387385	1536
399102	13253
393559	7710
389186	3337
397378	11529
390210	4361
396206	10357
391086	5237
391220	5371
399412	13563
394511	8662
386319	470
390678	4829
904737	416
391698	5849
387235	1386
395427	9578
399148	13299
395308	9459
399553	13704
391361	5512
386241	392
394433	8584
400577	14728
393409	7560
388015	2166
400231	14382
386663	814
397743	11894
390831	4982
393319	7470
389295	3446
400181	14332
394709	8860
386517	668
391989	6140
386963	1114
392896	143751
398592	12743
389015	3166
394620	8771
391004	5155
389387	3538
395341	9492
390923	5074
400591	14742
388303	2454
397519	11670
390729	4880
396856	11007
389023	3174
397215	11366
399007	13158
390815	4966
399842	13993
387282	1433
393698	7849
386033	184
391665	5816
386886	1037
389309	3460
396955	11106
388763	2914
400573	14724
396277	10428
387573	1724
389365	3516
386233	384
398521	12672
390116	4267
394328	8479
397540	11691
400472	14623
386519	670
393048	7199
387300	1451
390402	4553
399644	13795
394524	8675
396220	10371
392673	6824
394657	8808
390561	4712
397537	11688
388321	2472
389601	3752
392173	6324
399597	13748
387309	1460
397549	11700
389835	3986
388555	2706
390516	4667
393908	8059
393931	8082
388648	2799
394330	8481
388986	3137
397178	11329
386138	289
391248	5399
399440	13591
391709	203958
386134	285
400470	14621
392278	6429
398911	13062
387647	1798
1058443	313300
388509	2660
388335	2486
387311	1462
389927	4078
397551	11702
390090	4241
391975	6126
399599	13750
392999	7150
398195	12346
1052363	276826
388798	2949
396990	11141
387992	2143
390007	4158
397175	11326
399538	13689
397061	11212
399982	14133
394086	8237
388966	3117
387054	1205
392043	6194
395246	9397
400235	14386
391790	5941
397158	11309
398234	12385
390042	4193
392080	6231
388984	3135
388319	2470
400844	14995
386444	595
398732	12883
393230	7381
390350	4501
396797	10948
390461	4612
389083	3234
393770	7921
392746	6897
397866	12017
399914	14065
391763	5914
389674	3825
386643	794
391737	5888
393977	8128
392953	7104
395833	9984
399998	14149
386148	299
385858	9
397122	11273
389957	4108
385873	100044
388523	2674
396039	10190
390919	5070
400848	14999
398847	12998
392940	7091
975094	4769
386122	273
398410	12561
389301	3452
389760	3911
395968	10119
396928	11079
395428	9579
387863	2014
396055	10206
399405	13556
395915	10066
387245	1396
393739	7890
386504	655
389771	3922
398536	12687
397485	11636
399559	13710
389319	3470
390344	4495
389289	3440
400297	14448
397494	11645
399542	13693
387254	1405
397154	11305
399970	14121
389730	3881
391013	5164
391909	6060
400101	14252
396837	10988
392869	7020
399205	13356
393893	8044
387163	1314
387891	2042
392688	6839
393831	7982
750197	12976
397879	12030
400599	14750
397762	11913
396897	11048
386957	1108
395149	9300
397428	11579
386010	161
386537	688
394729	8880
395158	9309
386966	1117
387908	2059
387204	1355
396100	10251
395396	9547
959995	7681
395170	9321
396396	10547
795230	10513
389163	55073
392861	7012
399399	13550
390959	5110
394983	9134
388647	2798
390410	4561
389386	3537
398602	12753
393447	7598
397615	11766
387797	1948
399001	13152
397598	11749
395198	9349
400690	14841
392498	6649
393522	7673
391380	5531
386260	411
398880	13031
392464	6615
394168	8319
398008	12159
396063	10214
397087	11238
390943	5094
600615	79855
400351	14502
397132	11283
388428	2579
388940	3091
398540	12691
388609	2760
396801	10952
396620	10771
392142	6293
385998	149
388891	3042
398107	12258
389493	3644
395637	9788
390005	4156
396149	10300
394160	8311
385968	119
397232	11383
480427	201710
396132	10283
387940	2091
395138	9289
394626	8777
391555	5706
386435	586
387502	1653
395694	9845
891135	6083
392523	6674
390827	4978
399019	13170
399528	13679
394036	8187
392500	6651
396968	11119
387463	1614
388487	2638
396679	10830
386256	407
386262	413
717857	1822
398882	13033
397858	12009
496263	85784
389883	4034
592181	13927
390907	5058
389045	3196
392979	7130
396096	10247
398848	12999
389184	3335
395584	9735
395671	9822
389069	3220
394760	8911
395983	10134
389063	3214
390646	4797
389622	3773
392440	6591
396536	10687
388353	2504
394410	8561
391890	6041
398562	12713
387201	1352
387470	1621
388477	2628
395965	10116
390299	4450
387773	1924
398491	12642
396669	10820
386771	922
400339	14490
431586	61835
397360	11511
388144	2295
386788	939
391908	6059
397656	11807
400100	14251
391127	5278
399319	13470
392252	6403
400081	14232
393105	7256
392593	6744
400529	14680
394449	8600
386513	664
386797	948
387019	1170
395211	9362
394989	9140
399220	13371
393256	7407
391028	5179
389160	3311
391208	5359
399400	13551
389722	3873
388442	2593
397690	11841
389498	3649
386656	807
388438	2589
391620	5771
389508	3659
400772	14923
394723	8874
387043	1194
386531	682
395235	9386
393775	7926
389095	3246
391727	5878
399335	13486
398963	13114
390771	4922
387673	1824
399193	13344
396889	11040
392882	7033
393906	8057
396764	10915
388572	2723
391388	5539
397532	11683
400380	14531
399580	13731
389478	3629
387988	2139
387540	1691
400276	14427
397716	11867
399183	13334
386895	1046
390932	5083
728523	124830
391072	5223
397216	11367
398496	12647
772693	14435
809907	93099
390520	4671
397688	11839
649657	14692
530773	7548
396172	10323
396876	11027
399165	13316
399835	13986
393691	7842
388093	2244
392667	6818
386922	1073
395114	9265
400344	14495
392152	6303
398775	12926
392834	6985
397634	11785
399004	13155
1014799	314176
395021	9172
400141	14292
387688	1839
399860	14011
397928	12079
390504	4655
391823	5974
400015	14166
395030	9181
388054	2205
400342	14493
390934	5085
394879	9030
395683	9834
393521	7672
397008	161973
395387	9538
399739	13890
391291	5442
387451	1602
883891	12659
394899	9050
387603	1754
386366	517
386878	1029
386724	875
387620	1771
394775	8926
391813	5964
394629	8780
392316	6467
395597	9748
386733	884
394925	9076
395821	9972
391853	6004
388378	2529
400666	14817
957616	10473
386742	893
397046	11197
388854	3005
387638	1789
395830	9981
393525	7676
388920	3071
392184	6335
387064	1215
397112	11263
394079	8230
393298	7449
394113	8264
400206	14357
390269	4420
397211	11362
394139	8290
398461	12612
395248	9399
391152	5303
398826	7393
394044	8195
391996	6147
399388	13539
398492	12643
390177	4328
393553	7704
393244	7395
398369	12520
385852	3
400412	14563
397089	11240
1118056	1190
395051	9202
390955	5106
388904	3055
392628	6779
393704	7855
398980	13131
388612	2763
387588	1739
399876	14027
387007	1158
400063	14214
394943	9094
394787	8938
395884	10035
387692	1843
675999	200311
387229	1380
396445	10596
386389	540
393369	7520
391385	5536
400152	14303
398839	12990
390647	4798
389490	3641
392050	6201
393586	7737
388658	2809
386798	949
394990	9141
400238	14389
388710	2861
399892	14043
393748	7899
397844	11995
388167	2318
390122	4273
386730	881
394922	9073
399274	13425
400211	14362
392019	6170
386899	1050
389470	3621
393566	7717
392030	6181
399070	13221
396126	10277
399191	13342
390743	4894
395863	10014
388951	3102
396866	11017
388674	2825
389719	3870
400555	14706
397483	11634
395083	9234
388267	2418
399631	13782
397583	11734
386303	454
398591	12742
393506	7657
389410	3561
395554	9705
391458	5609
396451	10602
395107	9258
389795	3946
394415	8566
398695	12846
391015	5166
386223	374
400047	14198
396391	10542
395879	10030
388199	2350
394515	8666
395701	9852
392629	6780
393653	7804
977891	342635
391605	5756
392960	7111
396725	10876
389557	3708
400542	14693
386974	1125
394398	8549
1126311	352849
399511	13662
394391	8542
391319	5470
393564	7715
392540	6691
391516	5667
387964	2115
386315	466
397195	11346
393995	8146
390539	4690
396296	10447
392968	7119
391051	5202
396683	10834
399815	13966
392647	6798
400839	14990
397767	11918
393671	7822
398088	12239
390697	4848
394793	8944
398409	12560
395081	9232
390985	5136
388726	2877
394569	8720
386121	272
1102608	354643
394399	8550
390559	4710
400594	14745
389074	3225
392613	6764
390286	4437
391238	5389
395334	9485
394382	8533
399707	13858
396157	10308
387419	1570
400731	14882
388341	2492
392693	6844
625314	101236
398265	12416
389092	3243
399831	13982
392962	7113
389020	3171
390881	5032
387041	1192
399073	13224
395233	9384
395822	9973
389101	3252
388811	2962
391540	5691
387816	1967
399732	13883
392026	6177
715715	10827
389968	4119
396112	10263
395350	9501
1108766	202110
386367	518
400703	14854
393535	7686
387730	1881
390306	4457
394402	8553
400018	14169
391453	5604
397789	11940
386619	770
390045	4196
394811	8962
393693	7844
389597	3748
398237	12388
392679	6830
388889	3040
397342	11493
394430	8581
398878	13029
400062	14213
389528	3679
397720	11871
396440	10591
400626	14777
397298	11449
389106	3257
391941	6092
388459	2610
389227	3378
396372	10523
399695	13846
398906	13057
389018	3169
397210	11361
390714	4865
397456	11607
389264	3415
389151	3302
387148	1299
395340	9491
396364	10515
388172	2323
399677	13828
391485	5636
389482	3633
386928	1079
390768	4919
394297	8448
386105	256
392190	6341
389086	3237
397278	11429
387172	1323
520237	356716
400311	14462
388023	2174
390274	4425
393541	7692
392517	6668
1028704	14705
389542	3693
393638	7789
392102	6253
400294	14445
397734	11885
387181	1332
390388	4539
398580	12731
394503	8654
393479	7630
386311	462
400647	14798
387945	2096
397673	11824
391689	5840
389225	3376
386057	208
640279	6436
400108	14259
387820	1971
389487	3638
397679	11830
389287	3438
397479	11630
387146	1297
393583	7734
393383	7534
990777	14373
388277	2428
399061	13212
396469	10620
390869	5020
389333	3484
396452	10603
392228	6379
396892	11043
388700	2851
397517	11668
396461	10612
392365	6516
388040	2191
389320	3471
397768	11919
392840	6991
388295	2446
390607	4758
396936	11087
391119	5270
399273	13424
394185	8336
394409	8560
390390	4541
400438	14589
397919	12070
399967	14118
386146	297
399714	13865
392549	6700
387301	1452
393573	7724
391525	5676
386405	556
409993	20446
388742	2893
389723	3874
397915	12066
400533	14684
388245	2396
399152	13303
391664	5815
399063	13214
398039	12190
390871	5022
389847	3998
388113	2264
386401	552
392481	6632
389905	4056
400686	14837
399662	13813
391521	5672
397329	11480
399501	13652
392235	6386
395661	9812
400427	14578
391309	5460
392410	6561
393946	8097
393722	7873
400602	14753
400378	14529
398742	12893
387478	1629
390294	4445
395076	9227
399778	13929
400290	14441
391586	5737
393634	7785
388131	2282
389923	4074
397730	11881
389538	3689
386476	627
399788	13939
400812	14963
400458	14609
394427	8578
388923	3074
390331	4482
386351	502
398055	12206
388327	2478
392495	6646
392714	6865
397834	11985
398567	12718
391983	6134
400115	14266
389107	3258
392947	7098
389875	4026
398067	12218
603793	6520
395929	10080
392665	6816
398745	12896
390078	4229
398270	12421
390553	4704
399896	14047
388632	2783
398967	13118
399154	13305
387890	2041
400358	14509
392166	6317
393702	7853
399339	13490
388948	3099
398164	12315
388880	3031
399120	13271
391712	5863
393760	7911
392224	6375
386080	231
386335	486
389260	3411
390796	4947
394060	8211
395468	9619
393228	7379
386572	723
392908	7059
398606	12757
388469	2620
398869	13020
388981	3132
386581	732
400757	14908
398137	12288
393060	7211
391384	5535
398210	12361
388677	2828
387653	1804
395845	9996
388916	3067
386831	982
390159	4310
398351	12502
396935	11086
399574	13725
866581	288945
396050	10201
387858	2009
394274	8425
388652	2803
396209	10360
389297	3448
390833	4984
388017	2168
397489	11640
399025	13176
394747	8898
390651	4802
395402	9553
389258	3409
396426	10577
389717	3868
393173	7324
395861	10012
393024	7175
386048	199
396352	10503
400704	14855
392512	6663
397726	11877
389534	3685
389218	3369
387876	2027
389783	3934
400791	14942
388035	2186
397763	11914
396077	10228
400301	14452
387885	2036
390842	4993
394938	9089
800798	4217
389110	3261
394230	8381
386038	189
395190	9341
397302	11453
392162	6313
397778	11929
400354	14505
389586	3737
391077	5228
394213	8364
390117	4268
927893	4284
398802	12953
394210	8361
395173	9324
389761	3912
396686	10837
397966	12117
391323	5474
720104	12599
397779	11930
388307	2458
396499	10650
396848	10999
393776	7927
392752	6903
389680	3831
386745	896
394992	9143
399033	13184
389604	3755
396772	10923
399960	14111
395748	9899
394840	8991
390628	4779
896598	13751
628953	4433
386050	201
394242	8393
391228	5379
397724	11875
387537	1688
388049	2200
395729	9880
397521	11672
390801	4952
398993	13144
392395	6546
389613	3764
395757	9908
391371	5522
395467	9618
396491	10642
396781	10932
389323	3474
392372	6523
393419	7570
392794	6945
386650	801
392570	6721
387680	1831
393056	7207
388192	2343
399081	13232
390889	5040
397545	11696
389353	3504
391766	5917
394838	8989
399236	13387
398276	12427
386948	1099
388868	3019
400132	14283
387844	1995
392338	6489
395491	9642
387555	1706
397795	11946
398267	12418
390075	4226
393511	7662
390119	4270
1093039	313692
386393	544
443049	55179
390233	4384
391602	5753
397820	11971
394204	8355
397276	11427
398044	12195
389372	3523
396540	10691
388604	2755
386406	557
400660	14811
398740	12891
398100	12251
389908	4059
392468	6619
397722	11873
385952	103
398240	12391
400016	14167
387728	1879
397944	12095
393848	7999
397023	11174
388831	2982
395148	9299
396556	10707
388364	2515
398278	12429
385990	141
398397	12548
388349	2500
397565	11716
387133	1284
393258	7409
389162	3313
399466	13617
391274	5425
398965	13116
390773	4924
399486	13637
395703	9854
386370	521
397443	11594
386563	714
393347	7498
395533	9684
394827	8978
391437	5588
392808	6959
390031	4182
1151601	227434
390422	4573
389590	3741
398614	12765
397782	11933
399459	13610
394339	8490
395825	9976
398641	12792
394049	8200
400193	14344
389681	3832
393281	7432
391233	5384
388401	2552
398218	12369
389002	3153
398922	13073
400531	14682
399507	13658
388243	2394
397459	11610
394259	8410
387219	1370
387902	2053
398142	12293
387390	1541
397630	11781
678715	14275
390167	4318
398359	12510
389509	3660
390283	4434
396427	10578
389259	3410
395403	9554
386586	737
397737	11888
388521	2672
398840	12991
387576	1727
388600	2751
397816	11967
387379	1530
399225	13376
387705	1856
395897	10048
391033	5184
399298	13449
388034	2185
396956	11107
388764	2915
389308	3459
397500	11651
400225	14376
392033	6184
391697	5848
399889	14040
398635	12786
390443	4594
540408	58783
389257	3408
387049	1200
388543	2694
398527	12678
397503	11654
396735	10886
400274	14425
387986	2137
482253	16440
395811	9962
399197	13348
391005	5156
390922	5073
399114	13265
394201	8352
391065	5216
762993	5137
386418	569
398450	12601
395122	9273
397635	11786
399598	13749
400622	14773
388334	2485
397550	11701
387563	1714
397803	11954
387310	1461
386772	923
392852	7003
394823	8974
388250	2401
396442	10593
388384	2535
396576	10727
851905	137
398705	12856
394702	8853
386510	661
763763	12471
400618	14769
392682	6833
395690	9841
393706	7857
388435	2586
392883	7034
391859	6010
393907	8058
392624	6775
386480	631
386739	890
399614	13765
398206	12357
397566	11717
388318	2469
393470	7621
386910	1061
387428	1579
396644	10795
395620	9771
388452	2603
398423	12574
400643	14794
388461	2612
395629	9780
396653	10804
390279	4430
400096	14247
387808	1959
388320	2471
393942	8093
391894	6045
386774	925
392918	7069
394111	8262
395519	9670
387327	1478
388386	2537
396578	10729
398179	12330
389987	4138
397667	11818
386723	874
394915	9066
388091	2242
389371	3522
391599	5750
392807	6958
395439	9590
391326	5477
699029	73841
396183	10334
389500	3651
397692	11843
387339	1490
386637	788
398925	13076
398152	12303
385864	15
389449	3600
400201	14352
399913	14064
397865	12016
389673	3824
393769	7920
393545	7696
387145	1296
391721	5872
397048	11199
395832	9983
389880	4031
391736	5887
396191	10342
857493	190484
391589	5740
386149	300
392177	6328
393713	7864
397809	11960
400369	14520
389958	4109
398150	12301
716375	368289
387261	1412
395453	9604
613242	307474
387004	1155
395836	9987
392764	6915
396860	11011
398817	12968
388513	2664
396449	10600
685800	268008
395489	9640
400430	14581
394286	8437
397729	11880
399406	13557
390369	4520
389210	3361
389200	3351
393296	7447
397648	11799
400720	14871
388432	2583
399940	14091
400452	14603
387037	1188
400443	14594
386525	676
399325	13476
387643	1794
398813	12964
397883	12034
392239	6390
386095	246
391215	5366
393263	7414
397502	11653
389310	3461
390808	4959
394904	9055
394999	9150
399223	13374
400119	14270
394226	8377
400306	14457
393394	7545
393795	7946
399206	13357
391014	5165
393835	7986
399979	14130
391787	5938
386667	818
388692	2843
393786	7937
389690	3841
387744	1895
1035251	151096
1032744	237041
391032	5183
399224	13375
640179	203221
386079	230
400415	14566
395724	9875
390604	4755
390158	4309
391933	6084
393811	7962
397429	11580
400501	14652
389715	3866
393328	7479
397680	11831
392787	6938
387440	1591
388464	2615
391280	5431
396400	10551
389232	3383
393854	8005
394206	8357
389118	3269
389732	3883
397924	12075
400484	14635
392292	6443
386231	382
394423	8574
399170	13321
386470	621
398758	12909
394406	8557
386982	1133
396397	10548
390571	4722
397416	11567
388200	2351
387176	1327
387081	1232
394345	8496
1018050	8278
400489	14640
394220	8371
386028	179
398913	13064
390721	4872
386215	366
386415	566
398503	12654
395175	9326
398703	12854
390709	4860
394933	9084
393941	8092
390997	5148
390485	4636
397141	11292
396853	11004
395904	10055
396629	10780
387712	1863
391301	5452
386684	835
392828	6979
398541	12692
390349	4500
397133	11284
394376	8527
391816	5967
388296	2447
391631	5782
399823	13974
392143	6294
400335	14486
396314	10465
388890	3041
392218	6369
387241	1392
392393	6544
390057	4208
391414	5565
390006	4157
396150	10301
393462	7613
394591	8742
391519	5670
392933	7084
393957	8108
390821	4972
397029	11180
391717	5868
394917	9068
389861	4012
390529	4680
394625	8776
386438	589
400006	14157
386950	1101
386651	802
392795	6946
399805	13956
394173	8324
400317	14468
394035	8186
388065	2216
385941	92
394133	8284
386263	414
399927	14078
391735	5886
399810	13961
397857	12008
389665	3816
392017	6168
390260	4411
389114	3265
390394	4545
396026	10177
399066	13217
389882	4033
399354	13505
397801	11952
397316	11467
395372	9523
391517	5668
399709	13860
397031	11182
389159	3310
392935	7086
397807	11958
399663	13814
386291	442
391411	5562
645987	37611
467694	160603
391577	5728
390873	5024
391454	5605
397246	11397
389054	3205
399646	13797
394520	8671
391448	5599
390450	4601
394546	8697
396805	10956
391685	5836
388582	2733
399334	13485
398571	12722
398484	12635
389140	3291
391188	5339
393236	7387
392212	6363
394512	8663
399392	13543
391864	6015
396216	10367
388024	2175
389087	3238
397279	11430
387596	1747
386188	339
393868	8019
392332	6483
391681	5832
395777	9928
396300	10451
391820	5971
393166	7317
400524	14675
387953	2104
390939	5090
388117	2268
395797	9948
387605	1756
399280	13431
397699	11850
387326	1477
398349	12500
390452	4603
400296	14447
393424	7575
392400	6551
400592	14743
390418	4569
394514	8665
386348	499
399916	14067
400817	14968
394673	8824
386225	376
395185	9336
391857	6008
399178	13329
388746	2897
397962	12113
386357	508
398645	12796
395027	9178
397715	11866
394816	8967
397312	11463
390720	4871
388693	2844
387072	1223
390931	5082
400030	14181
387492	1643
398628	12779
388516	2667
396708	10859
394903	9054
386243	394
391875	6026
393923	8074
394541	8692
387501	1652
396237	10388
388525	2676
399624	13775
388680	2831
398920	13071
398010	12161
396730	10881
391866	6017
400570	14721
392378	6529
393914	8065
389050	3201
389818	3969
390454	4605
387510	1661
397750	11901
400822	14973
388534	2685
395813	344062
389842	3993
386341	492
394533	8684
999307	13879
394195	8346
397267	11418
398035	12186
389360	3511
397552	11703
387769	1920
399704	13855
393956	8107
389860	4011
392932	7083
386359	510
388055	2206
387416	1567
387868	2019
392604	6755
386460	611
399804	13955
394385	8536
393169	7320
388305	2456
398108	12259
390438	4589
391057	5208
389869	4020
486315	216147
394100	8251
385908	59
400244	14395
387304	1455
388328	2479
387450	1601
387674	1825
399738	13889
385888	39
391520	5671
399456	13607
391913	6064
391510	5661
399702	13853
395652	9803
395071	9222
392675	6826
398051	12202
388323	2474
397283	11434
393187	7338
1033599	238865
392876	7027
389996	4147
394092	8243
396972	11123
396731	10882
388539	2690
398941	13092
394535	8686
386343	494
391705	5856
387929	2080
389657	3808
393753	7904
396825	10976
395801	9952
392729	6880
388552	2703
400114	14265
392946	7097
391922	6073
389874	4025
391429	5580
399621	13772
386309	460
386812	963
395004	9155
398446	12597
399718	13869
397030	11181
388884	3035
393684	7835
390036	4187
392148	6299
394063	8214
400207	14358
437945	210
721497	340628
394045	8196
391997	6148
393213	7364
385853	4
398378	12529
395050	9201
398419	12570
399870	14021
386142	293
391678	5829
397822	11973
394334	8485
393726	7877
399682	13833
390786	4937
394882	9033
388099	2250
400387	14538
397827	11978
399875	14026
398467	12618
391243	5394
397387	11538
392267	6418
400459	14610
392948	7099
389195	3346
