211435	5822
219407	13794
209387	3774
207119	1506
217359	11746
219906	14293
207618	2005
217858	12245
208130	2517
217462	11849
208692	3079
217318	11705
208102	2489
486002	7904
219163	13550
210971	5358
219280	13667
215333	9720
209189	3576
211237	5624
212261	6648
206382	769
815275	2931
587246	13002
217015	11402
214806	9193
207830	2217
220118	14505
217050	11437
207866	2253
206749	1136
207645	2032
218397	12784
214255	8642
206063	450
210126	125971
654492	61623
359566	7911
215484	9871
210332	4719
216702	11089
208510	2897
219693	14080
214573	8960
940448	2293
214675	9062
212646	7033
207270	1657
217960	12347
218175	12562
218930	13317
219600	13987
216309	10696
212981	7368
848973	13638
212469	6856
215404	9791
213450	39470
210604	4991
207413	1800
210561	4948
207117	1504
213923	8310
214627	9014
209827	4214
271145	73859
214340	8727
780838	159383
215032	9419
220152	14539
216689	11076
219709	14096
211517	5904
211211	5598
208892	3279
215804	10191
219132	13519
214728	9115
206984	1371
215944	10331
209800	4187
207515	1902
215707	10094
218700	13087
207116	1503
213486	7873
210030	4417
219404	13791
211763	6150
214361	100863
219955	14342
215942	10329
572270	9754
209030	3417
207238	1625
215799	205267
534994	1878
219471	13858
798690	8644
211746	124604
211735	6122
218119	12506
207367	1754
206103	490
212121	6508
211161	5548
217241	11628
213145	7532
218996	13383
218150	12537
214154	8541
211082	5469
205962	349
712571	1697
209467	3854
212027	6414
209023	3410
213119	7506
220594	14981
215611	9998
215167	9554
847256	5082
208206	2593
213070	7457
208974	3361
220238	14625
214626	9013
210530	4917
681482	77076
217274	11661
207802	2189
213178	7565
209082	3469
212977	7364
212843	7230
206699	1086
214891	9278
208126	73097
209045	3432
207765	2152
213084	7471
219987	14374
216279	10666
206675	1062
214867	9254
208087	2474
213442	7829
211795	6182
209894	4281
216182	10569
209168	3555
218706	13093
205938	325
218994	13381
217360	11747
210290	4677
206560	947
214752	9139
216442	10829
217722	12109
208474	2861
212509	6896
210895	5282
207343	1730
212668	7055
211644	6031
210748	5135
218940	13327
217788	12175
209596	3983
219836	14223
208643	3030
217859	12246
219907	14294
213760	8147
209124	3511
218536	12923
214184	8571
210856	5243
219048	13435
206544	931
217490	11877
210160	4547
218832	13219
219538	13925
208274	2661
210860	5247
210473	4860
210761	5148
210249	4636
214569	8956
216468	10855
212372	6759
216792	11179
213402	7789
206234	621
212378	6765
209624	4011
210648	5035
215768	10155
832068	186601
207262	1649
219550	13937
212209	40173
211041	5428
213857	8244
214343	8730
214855	9242
219587	13974
218183	12570
216450	10837
211395	5782
206151	538
209991	4378
218041	12428
212921	7308
209849	4236
206152	539
209770	4157
213866	8253
216814	11201
208622	3009
214605	8992
954910	6316
220151	14538
218438	12825
206934	1321
443755	62841
220117	14504
213061	7448
339774	31597
218478	172042
217223	11610
208665	3052
215334	9721
219748	14135
215626	10013
216959	11346
215227	9614
213819	8206
207035	1422
205627	14
220533	14920
207541	1928
208245	2632
219829	14216
213902	8289
208841	132761
219362	13749
214242	8629
462022	5676
208410	2797
212349	6736
218673	13060
218127	12514
209711	4098
206059	446
209935	4322
217903	12290
212783	7170
214799	9186
219004	13391
920483	8105
733298	77868
213059	7446
211011	5398
212035	6422
210434	4821
218626	13013
214073	8460
205881	268
213300	7687
209060	3447
219444	13831
219300	13687
213156	7543
212383	6770
220319	14706
207643	2030
213407	7794
219378	13765
220560	14947
214994	9381
213648	8035
218597	12984
213441	7828
214465	8852
219585	13972
209011	3398
208864	3251
217449	11836
210537	4924
209158	3545
378177	1075
212632	7019
219800	14187
208056	2443
216984	11371
217752	12139
209501	3888
211608	5995
211384	5771
213432	7819
220600	14987
212094	6481
220060	14447
214494	8881
219614	14001
338203	6499
207917	2304
214253	8640
212781	7168
215171	9558
381250	193334
206602	989
212274	6661
220466	14853
209904	4291
212174	6561
210958	5345
215054	9441
216270	10657
425432	8353
399199	2592
215527	9914
207971	2358
205993	380
216724	11111
213188	7575
219140	13527
215866	10253
209210	3597
213105	7492
205821	208
212081	6468
208701	3088
211057	5444
216177	10564
213269	7656
218686	13073
210081	4468
216289	10676
212193	6580
217569	11956
213217	7604
216706	11093
250380	141574
812618	51220
214442	8829
925931	8067
213772	8159
213049	116974
214221	8608
206029	416
212813	7200
210070	4457
218518	12905
214929	9316
218257	12644
210065	4452
206225	612
206737	1124
208849	3236
217809	12196
212177	6564
218191	12578
217035	11422
208843	3230
209999	4386
207173	1560
210117	4504
390077	14820
232552	11791
397726	38144
215575	9962
207383	1770
210329	4716
207513	1900
215705	10092
218521	12908
660319	6486
213364	7751
212441	6828
211316	5703
212411	6798
220603	14990
217531	11918
220159	14546
213938	8325
205746	133
213435	7822
209845	4232
218037	12424
210549	4936
217836	12223
216556	10943
208364	2751
209644	4031
208876	3263
217997	12384
205709	96
211111	5498
213927	8314
212259	6646
211488	5875
205856	243
470185	27070
206973	1360
220037	14424
207171	1558
219459	13846
214215	8602
217913	12300
207865	2252
219638	14025
218676	13063
213094	7481
208436	2823
207412	1799
264178	2111
218128	12515
216624	11011
213552	7939
208688	3075
210085	4472
210981	5368
213029	7416
208933	3320
213569	7956
212545	6932
218611	12998
209719	4106
210419	4806
215283	9670
217606	11993
219350	13737
209237	103984
211834	6221
218392	12779
207128	1515
206714	1101
213149	7536
207901	2288
205981	368
212125	6512
217117	11504
218141	12528
206923	1310
213554	2287
783334	157407
220480	14867
205824	211
216128	10515
212288	6675
214016	8403
212534	6921
213558	7945
218356	12743
216010	10397
219850	14237
213115	7502
213082	7469
207922	2309
218162	12549
214990	9377
265791	14873
207885	2272
209447	3834
211495	5882
213543	7930
216103	10490
713427	4695
217521	11908
209329	3716
209723	108595
215045	9432
211870	6257
209505	3892
217697	12084
212577	6964
211553	5940
215251	9638
217555	11942
207059	1446
216275	10662
212823	7210
210387	4774
214871	9258
724055	161910
218809	13196
206679	1066
216682	11069
215658	10045
210760	5147
463054	167788
208524	2911
207821	2208
206259	646
210995	5382
214451	8838
220512	14899
216160	10547
215648	10035
207456	1843
209129	3516
217321	11708
679746	160597
213590	7977
208710	3097
219734	14121
212566	6953
562495	10338
206422	809
216902	11289
214722	203569
216657	11044
219435	13822
218989	13376
208045	2432
206701	1088
210071	4458
215191	9578
218201	12588
210548	4935
218550	12937
210358	4745
220234	14621
213386	7773
212042	6429
206523	910
215423	9810
218811	13198
212351	6738
206928	1315
219021	130116
209682	4069
212592	6979
216447	10834
217968	12355
213292	7679
216718	11105
211244	5631
209409	3796
217601	11988
509344	7131
218016	12403
209634	4021
218456	12843
555399	166077
212600	6987
213624	8011
220401	14788
217981	12368
217329	11716
216555	10942
217835	12222
210479	4866
210622	5009
211911	6298
215588	9975
210596	4983
207602	1989
218725	13112
212901	7288
211941	6328
215013	9400
206821	1208
210533	4920
217390	11777
218414	12801
207010	1397
215202	9589
206563	73394
217558	11945
214266	8653
212218	6605
219898	14285
206074	461
216861	11248
207261	1648
218283	12670
207019	1406
215247	9634
210127	4514
213835	8222
206430	817
220604	14991
207838	2225
212412	6799
207149	1536
220307	14694
206995	1382
208401	170282
217984	12371
490293	3721
925678	156290
219967	14354
206843	1230
212987	7374
213810	8197
214773	9160
219265	13652
220289	14676
212097	6484
217217	11604
211943	6330
211239	5626
220135	14522
212899	7286
219849	14236
207561	1948
211092	5479
215188	9575
209412	3799
213140	7527
210564	4951
216212	10599
205844	231
217048	11435
208376	2763
210904	5291
217592	11979
215357	9744
339238	1358
207352	1739
218877	13264
218616	13003
206812	1199
214524	8911
219100	13487
210428	4815
214748	9135
216194	10581
215170	9557
207481	1868
219001	13388
283024	58265
213640	8027
209544	3931
220552	14939
208776	3163
212104	6491
797787	6761
215752	10139
216200	10587
215583	9970
357365	2466
665478	5248
219246	13633
207436	1823
217198	11585
211054	5441
210892	5279
214775	9162
217395	11782
207735	2122
208179	2566
209033	3420
208006	2393
216198	10585
220550	14937
209355	3742
218735	13122
207701	2088
217429	11816
214741	9128
213977	8364
214937	9324
212662	7049
207690	2077
215882	10269
211003	5390
216191	10578
219195	13582
207999	2386
208562	2949
215730	10117
216754	11141
206414	801
210766	5153
218702	13089
219815	14202
211623	6010
212647	7034
213671	8058
208160	2547
218210	12597
215394	9781
210018	4405
216352	10739
214970	9357
210362	4749
218298	12685
206269	656
207665	2052
206781	1168
207211	1598
215403	9790
210837	5224
214165	8552
219029	13416
209020	3407
217212	11599
207964	2351
219863	14250
208211	2598
214743	9130
217427	11814
209602	3989
218562	12949
215746	10133
890375	154471
211449	5836
205748	135
214646	9033
206454	841
207967	2354
220255	14642
212831	7218
216927	11314
218450	12837
217872	12259
208144	2531
209778	4165
210002	4389
215634	10021
210753	5140
454504	3341
207584	1971
213922	8309
220384	14771
208506	2893
205880	267
206170	557
218936	13323
210269	4656
211677	6064
209629	4016
216698	11085
214362	8749
213455	7842
205775	162
211919	6306
210236	4623
215580	9967
210460	4847
214684	9071
215356	9743
649031	6193
215903	10290
208100	2487
214070	8457
218934	13321
212964	7351
209974	4361
209832	4219
207016	1403
215464	9851
220164	129234
207056	1443
213744	8131
215248	9635
213932	8319
206444	831
205740	127
220076	14463
214636	9023
205957	107261
217372	161520
220201	14588
217641	12028
215113	9500
211785	6172
207828	2215
211348	5735
206921	1308
208964	3351
209449	3836
205716	103
218692	13079
213908	8295
216824	11211
216020	10407
212728	7115
214539	8926
218763	13150
213013	7400
217109	11496
208917	3304
337022	192606
218913	13300
207905	2292
212979	7366
213063	7450
219975	14362
215111	9498
213890	8277
215368	9755
215643	10030
257247	9155
217677	12064
213581	7968
220237	14624
219059	13446
210978	5365
215074	9461
213318	7705
209222	3609
219921	14308
211729	6116
215057	9444
218155	12542
207941	2328
210901	5288
216133	10520
576894	7258
216199	10586
208007	2394
217188	11575
208996	3383
581670	56666
313536	80404
219666	14053
216904	205608
206439	826
219107	13494
215779	10166
218595	12982
218784	13171
217760	12147
210808	5195
215896	10283
207704	2091
214298	8685
219000	13387
208984	3371
216043	10430
213595	1048
218972	13359
214396	8783
206204	591
664109	2635
213587	7974
212994	7381
207609	1996
218873	13260
341791	89366
218998	13385
213350	7737
208036	2423
217759	12146
210591	4978
208528	2915
216496	10883
215250	9637
209584	3971
217703	12090
493718	122756
539002	4556
564000	2913
205939	326
206263	650
210803	5190
214131	8518
215049	9436
220265	14652
205929	316
211561	5948
220422	14809
214121	8508
219753	14140
206278	665
218566	12953
217862	12249
219078	13465
205976	363
214424	8811
205752	139
208824	3211
214767	9154
271696	29828
215996	10383
212252	6639
206108	495
214300	8687
217325	11712
211949	6336
219373	13760
726582	2904
215680	10067
207488	1875
214376	8763
220520	14907
215818	10205
212328	6715
209403	3790
206542	929
216871	11258
214435	8822
212169	6556
207017	1404
206660	1047
218452	12839
219860	14247
208212	2599
218308	12695
214330	8717
206138	525
206650	1037
220413	14800
214077	8464
218389	12776
212741	7128
206101	488
218942	13329
209982	4369
218430	12817
210913	5300
215969	10356
206561	948
207777	2164
219105	13492
218434	12821
973693	1571
218026	12413
207786	2173
213738	8125
206570	957
212714	7101
208095	2482
217548	11935
211950	6337
205645	32
503405	13272
209385	3772
207249	1636
218833	13220
211089	5476
206545	932
220049	14436
213839	8226
219983	14370
217925	12312
209733	4120
335621	9423
218221	12608
205933	320
214039	8426
219159	13546
216793	11180
211353	5740
210649	5036
210102	4489
210470	4857
216932	11319
215336	9723
946312	1296
938050	2490
360199	163055
219067	13454
218623	13010
206335	722
215669	10056
212716	7103
213133	7520
220301	14688
212109	6496
210467	4854
219168	13555
206880	1267
212879	7266
212367	6754
206511	898
217493	11880
208277	2664
220565	14952
243382	54393
211143	5530
217287	11674
219335	13722
211906	6293
214978	9365
209972	4359
219867	14254
211675	6062
218981	13368
212645	7032
220182	14569
210778	5165
217210	11597
218234	12621
218970	13357
207709	2096
219997	14384
209018	3405
219006	13393
210302	4689
658687	7062
217347	11734
214803	9190
210707	5094
219136	13523
210496	4883
217088	11475
220148	14535
217572	11959
218314	12701
214474	8861
210299	4686
207483	1870
212530	6917
216172	10559
220430	14817
217473	11860
210983	5370
218979	13366
208423	2810
216615	11002
213223	7610
218467	12854
214759	9146
206567	954
705656	180775
213956	8343
218360	12747
206257	644
212401	6788
214193	8580
206769	1156
219825	14212
208798	3185
210078	4465
216990	11377
218270	12657
214369	8756
219489	13876
217811	12198
217043	11430
208851	3238
219223	13610
213715	8102
214883	23476
212409	6796
220601	14988
214378	8765
210282	4669
282577	75333
210719	5106
220127	14514
220571	14958
215839	10226
208716	3103
218316	12703
216908	11295
210124	4511
212429	6816
213794	8181
205664	51
212258	6645
360579	3713
211689	6076
213737	8124
219729	14116
207725	2112
216455	10842
215431	9818
211481	5868
216601	10988
215577	9964
209433	3820
215156	9543
209846	4233
212918	7305
218506	12893
208266	2653
446770	6273
219451	13838
214331	8718
206139	526
219984	14371
695537	3489
206562	949
214754	9141
211133	5520
211503	5890
214319	8706
220463	14850
212715	7102
218302	12689
206403	790
211764	6151
219956	14343
212507	6894
211666	6053
206768	1155
213136	7523
206546	933
206322	709
211888	6275
213550	7937
217646	12033
213806	8193
544634	132490
217459	11846
206806	1193
211674	6061
215290	9677
211450	5837
212445	6832
499742	136014
435935	5843
215006	9393
212028	6415
205822	209
218110	12497
207454	1841
216621	11008
214765	9152
212499	6886
212096	6483
206016	403
220288	14675
214694	9081
210792	5179
214538	8925
219658	14045
220213	14600
218357	12744
210165	4552
212021	6408
219308	13695
617960	199347
217729	12116
208513	2900
219111	13498
214473	8860
206505	892
724961	3780
219988	14375
206676	1063
214008	8395
218584	12971
217080	11467
213565	7952
214795	9182
217483	11870
220380	14767
211964	6351
209116	3503
215516	9903
207324	1711
212188	6575
217308	11695
214850	9237
219970	14357
212345	6732
214137	8524
218056	12443
209864	4251
214664	9051
239112	8186
258000	43709
213260	7647
481640	152784
214733	9120
209143	3530
218359	12746
218803	13190
210167	4554
208009	2396
210566	4953
214475	8862
206283	670
207471	1858
644889	2565
212559	6946
220527	14914
209621	4008
217813	12200
210133	4520
218325	12712
815275	1454
210349	4736
216493	10880
209325	3712
212247	6634
209687	4074
220439	14826
215193	9580
207001	1388
220020	14407
217444	11831
218468	12855
210276	4663
211828	6215
214655	9042
235649	33196
210357	4744
210254	4641
215118	9505
209883	4270
219559	13946
220002	14389
214816	9203
213858	8245
218042	12429
209850	4237
211589	5976
206997	1384
205758	145
216350	10737
212092	6479
304967	177827
211159	5546
213843	8230
215255	9642
216915	11302
208578	2965
218230	12617
213855	8242
211026	5413
213074	7461
219218	13605
205633	20
220578	14965
219482	13869
206904	1291
208664	3051
206493	880
214044	8431
213020	7407
217244	11631
205852	239
210076	4463
220188	14575
205628	15
210972	5359
274189	43384
210688	5075
218880	13267
562976	156145
208950	3337
217142	11529
521696	791
214719	9106
211903	6290
207468	1855
215660	10047
215565	9952
208397	2784
207373	1760
220119	13936
209481	3868
208713	3100
211524	5911
213572	7959
205892	279
214996	9383
820715	9742
214484	8871
205882	269
214074	8461
923948	7139
209419	3806
217611	11998
213406	7793
217185	11572
213089	7476
207713	2100
213187	7574
216135	10522
544713	9090
210873	5260
219178	13565
214280	8667
207722	2109
216392	10779
304415	5758
209002	3389
726782	12764
211694	6081
210798	5185
211021	5408
208887	3274
205815	202
761260	12339
208198	2585
217670	12057
208721	3108
587650	41618
213973	8360
588537	7336
217773	12160
216727	11114
209177	3564
207972	2359
218918	13305
216164	10551
282103	7663
220042	14429
206730	1117
206079	466
210805	5192
212149	6536
210293	4680
219022	13409
230145	13802
210791	5178
207463	1850
215655	10042
218983	13370
212194	6581
206240	627
207975	2362
215692	3358
211832	6219
214872	9259
219256	13643
205912	299
210301	4688
218493	12880
216079	10466
217323	11710
210386	106063
217871	12258
211292	5679
212316	6703
207740	2127
212739	73254
209807	64344
211399	5786
212423	6810
216578	10965
218804	13191
216422	10809
217334	11721
209142	3529
214175	8562
218527	12914
210335	4722
211954	6341
212178	6565
217042	11429
206224	611
208560	2947
214416	8803
216752	11139
212389	6776
214425	25904
207287	1674
206963	1350
208546	2933
211305	5692
215145	9532
219497	13884
211977	6364
207814	2201
207302	1689
216006	10393
210694	5081
220169	14556
218008	12395
219741	14128
216116	13113
207599	1986
242883	8973
217839	12226
208555	2942
212687	7074
411977	4950
210046	4433
208350	2737
213916	8303
216988	11375
208796	3183
208877	3264
209965	4352
217091	11478
206208	595
218496	12883
207208	1595
207882	2269
219455	13842
212287	6674
206143	530
210226	4613
207506	1893
219794	14181
220174	14561
218211	12598
212455	6842
213479	7866
208900	3287
218644	13031
217914	12301
207162	1549
211610	5997
209725	4112
217085	11472
591140	2748
215317	9704
211717	6104
216481	10868
207073	1460
218337	12724
208033	2420
215521	9908
210401	4788
212394	6781
217258	11645
215530	9917
213418	7805
209229	91264
209322	3709
211434	5821
220330	14717
208042	2429
214171	8558
208927	3314
207948	2335
280121	102203
658350	10254
219089	13476
216209	10596
207569	1956
210385	4772
211915	6302
210799	5186
208069	2456
215149	9536
213255	7642
220423	14810
219399	13786
214279	8666
213542	7929
209078	3465
209446	3833
215222	9609
213174	7561
215590	9977
211494	5881
211126	5513
214504	8891
215016	9403
215483	9870
207596	1983
217741	12128
210829	5216
218765	13152
216973	11360
213159	7546
207783	2170
217255	11642
491065	12448
212093	6480
218287	12674
210575	4962
216719	11106
216495	10882
217007	11394
217775	12162
210351	4738
208047	2434
206485	872
214677	9064
216965	11352
208476	2863
208071	2458
217799	12186
210114	4501
206649	1036
220580	14967
214308	8695
219556	13943
213412	7799
206116	503
214491	8878
208479	2866
210395	4782
207455	1842
210736	5123
207408	1795
218672	13059
219743	14130
212325	6712
211301	5688
208101	2488
213349	7736
215726	10113
732063	6618
209582	3969
215617	10004
214839	9226
209112	19907
213206	7593
209786	4173
214584	8971
210010	4397
206392	779
211165	5552
220381	14768
219357	13744
212189	6576
217309	11696
209117	3504
210142	4529
209278	3665
211838	6225
220510	14897
211326	5713
215422	9809
216963	11350
219923	14310
218176	12563
209408	3795
214582	8969
210486	4873
208612	2999
218058	12445
213706	8093
212682	7069
212603	6990
205691	78
213420	7807
214444	8831
211372	5759
219564	13951
206252	639
218497	12884
206209	596
211299	5686
218787	13174
207591	1978
217831	12218
213347	7734
207657	2044
215849	10236
208681	3068
218500	12887
206420	807
213444	7831
220612	14999
214612	8999
219732	14119
211204	5591
215962	10349
206040	427
207770	2157
211121	5508
218014	12401
653239	1708
208417	2804
215585	9972
207393	1780
209751	4138
213847	8234
216761	11148
211385	5772
207402	1789
207688	2075
215594	9981
719883	86707
218399	12786
206111	498
215244	9631
219468	13855
213004	7391
210572	4959
206348	735
213836	8223
217591	11978
575128	13052
208674	3061
216866	11253
391972	12560
215878	10265
211782	6169
407773	2105
218641	13028
209233	3620
216875	11262
819955	14493
208453	2840
216645	11032
210093	4480
208519	2906
214041	8428
207961	2348
216153	10540
209241	3628
209994	4381
218664	13051
207634	2021
218736	13123
215826	10213
214896	9283
210544	4931
219534	13921
213390	7777
209294	3681
216620	11007
217486	11873
207361	1748
207586	1973
210402	4789
217248	11635
211738	6125
207480	1867
208216	2603
208765	3152
216957	11344
207595	1982
209950	4337
209438	3825
679157	76888
217346	11733
211814	6201
217764	12151
292094	30105
219675	14062
210832	5219
210096	4483
209072	3459
209362	3749
210853	5240
217264	11651
214949	9336
217554	11941
214643	9030
218295	12682
213154	7541
217353	11740
209161	3548
210185	4572
219606	13993
205789	176
217373	11760
211869	6256
402215	3171
213405	7792
215883	10270
207691	2078
219196	13583
209886	4273
206620	1007
209308	3695
216557	10944
209389	3776
212461	6848
215533	9920
682288	9540
216000	10387
207040	1427
213670	8057
216486	10873
220326	14713
208294	2681
216330	10717
215306	9693
207114	1501
207666	2053
212114	6501
211440	5827
214480	8867
220149	14536
208437	2824
218677	13064
526988	53
210851	5238
209191	3578
213287	7674
213991	8378
212681	7068
213705	8092
210345	4732
214228	8615
220372	14759
207357	1744
218481	12868
206397	784
218379	12766
210187	4574
218901	13288
213980	8367
208380	2767
209148	3535
217596	11983
207496	1883
212936	7323
218248	12635
220360	14747
207583	1970
216799	11186
208607	2994
214363	8750
215775	10162
212876	7263
214924	9311
206157	544
219443	13830
206003	390
851270	14029
216687	11074
211311	5698
219477	13864
216789	11176
211285	5672
208813	3200
218029	12416
885716	11468
208857	3244
205721	108
219786	14173
206474	861
211594	5981
217930	12317
213051	7438
208955	3342
215679	10066
210037	4424
211790	6177
848287	14266
220605	14992
213489	7876
217585	11972
211249	5636
220523	14910
212331	6718
209285	3672
217477	11864
219260	13647
206972	1359
285434	66475
205818	205
529295	102144
307468	2120
214642	9029
220078	14465
228498	173706
219670	14057
213526	7913
219160	13547
218746	13133
216888	11275
208696	3083
207517	1904
208367	2754
212156	6543
216732	11119
207763	2150
209152	3539
211200	5587
215296	9683
214516	8903
216886	11273
207926	2313
211700	6087
683031	140441
228865	22869
210111	4498
207295	1682
209087	3474
208319	2706
210672	5059
220050	14437
525474	14386
218303	12690
291046	4292
206409	796
214601	8988
218900	13287
219204	13591
213396	7783
211860	6247
207608	1995
268863	11940
206869	1256
209566	3953
217758	12145
218782	13169
210590	4977
210785	5172
205921	308
214881	9268
218209	12596
214599	8986
210371	4758
208067	2454
207555	1942
216515	10902
215225	9612
207033	1420
389895	73125
220266	14653
214122	8509
639276	4705
219502	13889
212334	6721
209262	3649
220194	14581
215433	9820
209289	3676
216457	10844
210313	4700
216918	11305
218198	12585
341698	236
540245	126450
205905	292
219217	13604
220177	14564
208237	2624
215405	9792
207213	1600
210055	4442
208153	2540
213798	8185
210532	4919
216358	10745
215846	10233
220392	14779
450058	129289
207103	1490
208059	2446
216251	10638
206651	1038
213887	8274
214843	9230
215295	9682
335621	12237
219509	13896
205685	72
213365	7752
216757	11144
218254	12641
213877	8264
205966	353
211969	6356
877608	192358
219224	13611
212250	6637
206936	1323
217626	12013
213373	7760
215421	9808
218813	13200
210991	5378
212015	6402
205871	258
208732	3119
216924	11311
205660	47
213852	8239
214585	8972
206393	780
205860	247
214052	8439
216310	10697
784788	11688
213591	165285
215967	10354
832776	3308
210162	4549
219536	13923
219122	13509
205925	312
217573	11960
211905	6292
206785	1172
207840	2227
454499	8692
218633	13020
206345	732
216518	10905
210182	4569
215814	10201
207544	1931
211896	6283
212120	6507
213144	7531
210013	4400
220088	14475
217240	11627
216472	10859
206334	721
212540	6927
218622	13009
215612	9999
216636	11023
211516	5903
217182	11569
219230	13617
907442	402
213564	7951
219949	14336
209923	4310
215683	10070
218115	12502
208003	2390
213632	8019
206528	915
212608	6995
211648	6035
240476	180216
215547	9934
827843	174198
217040	11427
210446	4833
217614	12001
214985	9372
210121	4508
212100	6487
220292	14679
207380	1767
207002	1389
207729	2116
208957	3344
212897	7284
213985	8372
211937	6324
205793	180
211273	5660
218794	13181
213994	8381
214954	9341
211999	6386
214047	8434
209051	3438
217243	11630
220191	14578
321867	28968
209292	3679
218094	12481
215500	9887
210380	4767
211789	6176
217737	12124
208521	2908
207337	1724
216528	35137
212630	7017
209558	3945
211606	5993
216726	11113
205777	164
211409	5796
213457	7844
215151	9538
206959	1346
210123	4510
216911	11298
208709	3096
216173	10560
207895	2282
213465	7852
209369	3756
211417	5804
208537	2924
210788	5175
216246	10633
208422	2809
206196	583
211432	5819
214194	8581
212914	7301
220338	14725
219061	13448
210869	5256
205804	191
519652	155500
213996	8383
631078	2637
214157	8544
218509	12896
213283	7670
211235	5622
210855	5242
206368	755
213024	7411
208509	2896
215677	10064
210831	5218
216751	11138
214927	9314
205967	354
218255	12642
215445	9832
210325	4712
211390	5777
213438	7825
212604	6991
212414	6801
215838	10225
211580	5967
653406	49759
209694	4081
213628	8015
772812	9750
208707	3094
215030	9417
206438	825
507217	2572
208690	201246
211295	5682
219440	13827
211472	5859
214544	8931
206352	739
212709	7096
213733	8120
211493	5880
210597	4984
213296	7683
209637	4024
351996	8424
213313	7700
208627	3014
216119	10506
206903	1290
215795	10182
209207	3594
207603	1990
215095	9482
219447	13834
217399	11786
211255	5642
212504	6891
209432	3819
212280	6667
216600	10987
209757	4144
207706	2093
211256	5643
216376	10763
209208	3595
215627	10014
207435	1822
208254	2641
736862	14641
364104	3261
216446	10833
210045	183000
215443	9830
433073	14282
206336	723
208884	3271
215350	9737
217076	11463
683037	14604
208182	2569
217138	11525
206956	1343
206094	481
778408	10512
215425	9812
212711	7098
210083	4470
214179	8566
208935	3322
213031	7418
216807	11194
214313	8700
219433	13820
208836	3223
217172	11559
219076	13463
211844	6231
206932	1319
218196	12583
859611	5439
215256	9643
212890	7277
207064	1451
209931	4318
208907	3294
218123	12510
211461	5848
209413	3800
215557	9944
208225	2612
206113	500
208962	3349
217160	11547
208234	2621
207944	2331
214792	9179
205832	219
206122	509
210952	5339
217055	11442
208863	3250
213644	8031
211596	5983
207884	2271
585575	4287
212108	6495
219788	14175
216076	10463
218573	12960
206327	714
209248	3635
218402	12789
213344	7731
209489	3876
208209	2596
206097	484
214315	8702
283229	42
206293	680
214485	8872
213165	7552
211117	5504
208791	3178
212825	7212
214617	9004
206681	1068
219062	13449
215592	9979
834152	54147
212283	6670
209211	3598
209008	3395
207216	1603
212080	6467
217456	11843
207440	1827
217680	12067
208464	2851
216912	11299
219692	14079
210194	4581
206081	468
219618	14005
211426	5813
214944	9331
207525	94262
206200	587
217277	11664
213181	7568
220349	14736
214541	166830
212547	6934
214487	8874
206295	682
217115	11502
206875	1262
213714	8101
217810	12197
218256	12643
212690	7077
206117	504
212466	6853
217586	11973
209618	4005
207406	1793
218926	13313
646418	81462
215411	9798
216841	11228
208649	3036
218070	12457
212758	7145
209686	4073
213782	8169
209878	4265
212954	7341
213242	7629
212442	6829
208797	3184
216477	10864
208285	2672
685380	13255
220399	14786
208111	2498
219375	13762
207087	1474
214654	9041
207644	2031
217837	12224
218669	13056
213490	7877
219795	14182
210451	4838
214144	8531
208832	3219
212160	6547
216256	10643
213926	8313
211110	5497
219558	13945
208550	2937
216586	10973
206655	1042
211963	6350
220155	14542
214847	9234
209360	3747
217552	11939
206645	1032
218421	12808
218933	13320
213868	8255
211585	5972
218381	12768
210189	4576
214311	8698
220067	14454
212579	6966
212820	7207
219460	13847
216916	11303
207172	1559
209748	4135
209368	3755
207864	2251
216536	10923
216573	10960
217853	12240
208651	3038
211339	5726
216843	11230
214277	8664
211205	5592
214780	9167
206588	975
213756	8143
212732	7119
219900	14287
837508	14439
208706	3093
216898	11285
213826	8213
213384	7771
211848	6235
220040	14427
213896	8283
211336	5723
210632	5019
218824	13211
205704	91
214683	9070
219803	14190
614443	2248
217907	12294
211945	6332
210057	4444
220038	14425
211078	5465
213126	7513
335628	8068
206873	55692
239508	877
207639	2026
215831	10218
208934	3321
210982	5369
212852	7239
217226	11613
214075	8462
217522	11909
807122	84378
393995	153853
219890	14277
218915	13302
214051	8438
208295	2682
208738	3125
212578	6965
219746	14133
217698	12085
211554	5941
218810	13197
206522	909
575038	475
209515	3902
218987	13374
208747	3134
751254	173947
216453	10840
209541	3928
213637	8024
217733	12120
207699	2086
218963	13350
216569	10956
214964	9351
206260	647
211430	5817
219622	14009
364581	11861
211807	6194
210907	5294
217183	11570
218331	12718
216434	10821
217714	12101
207986	2373
212338	6725
219762	14149
216946	11333
216658	11045
209070	3457
215214	9601
297660	135585
216262	10649
209094	3481
339238	4119
457992	2322
215046	9433
213626	8013
220538	14925
214394	8781
211578	5965
212637	7024
214479	8866
212796	7183
218812	13199
443434	7104
376210	11466
219411	13798
213267	7654
220435	14822
209171	3558
216832	11219
212243	6630
219364	13751
207528	1915
212392	6779
217768	12155
208040	2427
218047	12434
212927	7314
208575	2962
216767	11154
213232	7619
211184	5571
217328	11715
209136	3523
215760	10147
207568	1955
212208	6595
206764	1151
214956	9343
260295	14780
792577	111060
292943	12311
208937	3324
215625	10012
207433	1820
215828	10215
214420	8807
216340	10727
206228	615
207258	1645
211672	6059
208282	2669
216474	10861
