13068	218681
6014	211627
4990	210603
14206	219819
12488	606735
7399	213012
160199	312259
8935	214548
2529	208142
12884	218497
3553	209166
7459	213072
1315	206928
11555	217168
6674	212287
3986	209599
12178	217791
8082	213695
3363	208976
7488	734254
14076	219689
12860	218473
14601	220214
3644	209257
8447	214060
1023	206636
8013	213626
10377	215990
8067	925931
8314	213927
8971	214584
4107	209720
122	205735
12811	218424
779	206392
12299	217912
1483	207096
13178	218791
4619	210232
3637	209250
6545	212158
192688	947896
14057	219670
5883	211496
7586	316049
13494	219107
5302	210915
6599	212212
10740	216353
4993	210606
4549	210162
2548	208161
13646	219259
4430	210043
12741	218354
12276	217889
13185	218798
4084	209697
14514	220127
89465	351005
3417	209030
1369	206982
7513	213126
14399	220012
2974	208587
13982	219595
5790	211403
6207	211820
11166	216779
6982	212595
6647	212260
11078	216691
10804	265209
14836	674228
5781	211394
10133	215746
14633	220246
4781	210394
8489	214102
12312	217925
4670	210283
161	205774
6612	212225
3109	208722
13966	219579
10414	216027
2990	208603
3214	208827
8590	214203
10926	216539
12921	454543
4710	790038
1320	206933
872	206485
8296	213909
3432	209045
13608	219221
4712	210325
298	205911
12678	218291
2871	208484
14391	220004
6199	211812
1073	206686
9265	214878
7729	213342
9840	230268
5263	210876
10803	216416
6355	211968
2131	207744
14820	390077
4572	210185
4940	210553
8287	213900
6239	211852
14431	220044
12139	217752
10442	216055
2290	207903
10482	216095
4724	936570
9751	215364
7543	213156
7780	213393
2276	207889
6724	212337
7215	212828
8559	214172
14703	220316
10031	215644
2579	208192
10771	216384
41234	262143
13350	218963
5305	210918
7865	213478
14265	219878
1977	207590
9854	215467
4025	209638
5817	211430
202778	507646
11815	217428
3623	209236
12647	218260
4455	210068
1575	207188
6096	211709
12048	217661
10388	216001
6292	211905
203569	214722
4948	210561
7952	213565
10900	216513
11604	217217
5932	211545
14652	220265
2125	207738
9532	215145
8508	214121
13100	218713
316	205929
2014	207627
149262	208745
8708	214321
3456	209069
292	205905
516	206129
7072	212685
7460	213073
1952	207565
11648	217261
12416	218029
24779	294898
8313	213926
9685	215298
14386	525474
6900	212513
2164	207777
1518	207131
7039	542164
1987	207600
7939	213552
10781	216394
10269	215882
1727	207340
3102	208715
6886	212499
1120	206733
1045	206658
2803	208416
12717	218330
3501	209114
13310	218923
4094	209707
1022	206635
143688	218300
10522	216135
12385	217998
11617	217230
10593	216206
11310	216923
3118	208731
6729	212342
5800	211413
2189	207802
488	206101
7518	213131
5759	211372
13951	219564
139	205752
6714	212327
6202	211815
13643	219256
74	759488
7418	213031
11514	217127
651	206264
6417	212030
544	206157
2980	208593
14609	220222
113763	527250
4767	210380
95922	210314
4086	209699
13131	847592
12805	218418
2352	207965
12656	218269
3589	209202
14642	220255
89366	341791
217	205830
3289	208902
1241	206854
2653	208266
2587	208200
8091	213704
10139	215752
8550	214163
7876	213489
7652	213265
11972	217585
4580	210193
3503	209116
8879	214492
8676	214289
13762	219375
10434	216047
3010	208623
6172	211785
13464	219077
5272	210885
12184	217797
10942	216555
6536	212149
14728	220341
1302	206915
8615	214228
6422	212035
5196	878447
6311	211924
11350	216963
8214	213827
14759	220372
7333	212946
13089	218702
1042	206655
11308	216921
4540	210153
12012	217625
3820	209433
9393	215006
22869	228865
1880	207493
14936	220549
2297	207910
13561	219174
2522	208135
2890	208503
10309	215922
10717	216330
6493	708760
4343	209956
113	205726
8305	213918
6481	212094
736	206349
625	206238
8017	213630
8707	940746
12089	217702
4508	210121
1849	207462
6206	211819
1086	206699
9278	214891
115078	711458
14398	220011
11067	216680
14011	219624
6971	212584
21215	470239
7336	588537
1317	206930
9808	215421
12500	218113
9172	214785
8148	213761
12244	217857
980	206593
7762	213375
13197	218810
7800	213413
888	206501
8824	214437
7032	212645
9599	215212
1407	207020
1037	206650
11586	548505
2554	208167
2950	208563
11142	216755
2214	207827
135478	641457
3236	208849
12725	218338
164	205777
1824	207437
8591	214204
6944	212557
8836	214449
9474	215087
10882	216495
2690	208303
7789	213402
11885	217498
2908	208521
7933	213546
1356	206969
11062	216675
6710	212323
193334	381250
13189	218802
5296	210909
13488	219101
14000	219613
462	206075
4016	209629
4997	210610
2181	207794
1859	207472
7922	213535
6979	212592
10397	216010
861	206474
14617	220230
4569	210182
2717	208330
10201	215814
2009	207622
9179	214792
12251	217864
8155	213768
7003	212616
1047	206660
10692	216305
8260	213873
2500	208113
11106	216719
2914	208527
9989	469922
13993	219606
10153	215766
4141	209754
7213	212826
301	205914
7469	213082
14998	220611
8805	214418
8739	214352
13676	219289
1020	206633
1388	207001
7757	213370
734	206347
2940	208553
9805	215418
7098	212711
9898	215511
5594	219705
6273	446770
5753	211366
120443	727891
13945	219558
4729	210342
6139	211752
11259	216872
8777	802643
10870	216483
6853	212466
1733	207346
2674	208287
14962	220575
10755	216368
3523	209136
6659	212272
4155	209768
6720	212333
576	206189
1489	207102
9536	215149
6496	212109
9729	758140
2882	208495
11074	216687
133626	572793
2700	208313
11181	216794
6408	212021
13371	218984
94640	374222
5179	210792
2960	208573
7956	213569
10004	215617
13844	219457
6446	212059
12773	218386
6670	212283
5908	211521
1550	207163
3538	209151
466	206079
4306	209919
12498	218111
11768	217381
4600	210213
11917	217530
13385	218998
7821	213434
4749	210362
9656	215269
5894	211507
1542	207155
12247	217860
9510	215123
9734	215347
13751	219364
2436	208049
3460	209073
11652	217265
9634	215247
14370	219983
7170	212783
6323	211936
163241	643701
972	206585
11629	217242
8140	213753
8685	214298
3231	208844
6047	211660
4316	209929
7661	213274
11423	217036
14239	219852
14682	220295
2394	208007
14838	220451
4167	209780
7239	212852
67288	442429
12353	543097
5699	211312
13379	218992
109905	209616
12473	867384
10265	215878
5531	211144
11383	216996
7287	212900
7129	538187
14581	220194
11893	217506
7925	213538
13487	219100
187532	941637
5235	210848
13427	219040
10252	215865
130116	219021
10471	216084
11156	216769
5840	211453
13987	219600
7084	212697
8108	213721
11017	216630
11597	217210
10156	215769
14396	220009
60	205673
940	206553
3405	209018
14714	220327
2426	208039
6709	212322
14901	220514
13713	219326
8849	214462
433	206046
176930	761707
745	206358
6472	212085
7401	213014
8937	214550
3341	454504
5063	210676
6087	211700
10183	215796
1012	206625
14721	220334
14258	219871
14937	220550
4671	210284
5695	211308
2879	208492
6551	212164
11334	216947
5623	211236
14743	220356
3221	208834
9203	214816
13026	218639
9100	214713
12172	217785
5004	210617
14121	219734
1833	207446
13483	219096
3755	209368
5146	210759
5514	211127
11146	216759
8016	213629
13780	219393
7329	212942
8229	213842
8110	213723
77868	733298
10964	216577
5588	211201
2772	208385
33662	889711
156901	267052
11304	216917
14696	220309
6504	212117
94	205707
9210	214823
5114	210727
11066	216679
1847	207460
14135	219748
7846	213459
5175	210788
4951	210564
11942	217555
5798	211411
7055	212668
13011	218624
595	206208
13919	219532
10079	215692
1887	207500
5727	211340
5758	304415
8138	213751
6251	211864
12667	218280
5322	210935
11115	216728
12234	217847
1994	207607
14657	220270
3395	209008
10883	216496
2532	478699
29546	373936
2660	208273
10852	216465
9444	215057
13679	219292
1391	207004
610	206223
190727	514613
14653	220266
7997	213610
9575	215188
6759	212372
10198	215811
3367	208980
13972	219585
2194	207807
9635	215248
1298	206911
5539	211152
13586	219199
4105	209718
6844	212457
8106	213719
12986	218599
3514	209127
11706	217319
236	341698
4100	209713
3332	208945
13572	219185
2760	208373
8408	214021
2266	207879
10458	216071
14454	220067
6580	212193
5172	210785
7284	212897
10676	216289
11380	216993
9972	215585
9268	214881
13509	219122
4526	363744
10354	215967
2051	207664
3267	208880
10905	216518
10393	216006
2201	207814
10013	215626
798	206411
13086	218699
5017	210630
2713	208326
13209	218822
5862	211475
12128	217741
13297	218910
2112	207725
3313	208926
3936	209549
13521	219134
3861	209474
7139	923948
5556	807714
3641	209254
1593	207206
10380	215993
2188	207801
569	206182
7737	213350
11195	216808
4139	209752
9643	215256
3003	208616
1451	207064
7009	212622
35032	664293
10849	216462
1038	206651
9230	214843
12334	217947
12968	218581
3213	208826
4446	210059
5178	210791
13882	219495
13370	218983
10490	216103
102485	209856
1956	207569
4437	210050
8533	214146
14671	220284
8015	213628
11731	217344
3539	209152
8883	214496
11138	216751
8659	214272
7859	213472
3763	209376
2946	208559
12834	218447
691	206304
8189	213802
6525	212138
6559	212172
10655	216268
97586	535818
13302	218915
3655	209268
8438	214051
7172	212785
7751	213364
14153	219766
7873	213486
9921	215534
65557	219171
9582	215195
2766	208379
9202	214815
8178	213791
11058	216671
2322	457992
7705	213318
8729	214342
537	206150
7014	212627
1382	206995
2244	207857
10436	216049
2699	652259
7492	213105
324	205937
14767	220380
14063	219676
6575	212188
1986	207599
8130	213743
5512	211125
2696	208309
3868	209481
8344	213957
7692	213305
5148	210761
14108	219721
98162	554919
11656	217269
7064	212677
7573	213186
14247	219860
5910	211523
12118	217731
8022	213635
13287	218900
1558	207171
12886	218499
13846	219459
8357	213970
2132	207745
1232	206845
3088	208701
7971	213584
1827	207440
10019	215632
12067	217680
3875	209488
9138	259284
10988	216601
12908	218521
108	205721
41618	587650
2193	207806
6927	212540
11023	216636
14873	265791
1785	207398
7929	213542
11352	216965
9977	215590
1374	527947
6905	212518
8953	214566
155500	519652
4347	209960
8443	214056
3546	209159
13786	219399
129911	210148
9750	772812
12121	217734
8025	213638
5209	210822
13401	219014
3754	823055
10973	216586
125698	302188
2641	208254
11089	216702
4320	209933
11601	217214
12369	217982
4945	210558
12657	218270
2129	207742
16995	218711
1032	206645
4921	210534
1213	206826
9628	215241
14142	219755
2878	208491
3902	209515
7355	212968
5537	211150
9633	215246
2597	208210
3410	209023
4690	210303
10834	216447
10697	216310
2360	207973
10296	215909
2026	207639
3206	208819
2359	207972
11174	216787
2982	208595
134	205747
10551	216164
2180	207793
10372	215985
13954	219567
7091	212704
8866	214479
2850	208463
4258	209871
13442	219055
3714	209327
11187	216800
1666	207279
9769	941402
3614	411299
9453	215066
10861	216474
1261	206874
12413	218026
2669	208282
1740	207353
108595	209723
12124	217737
3932	209545
50484	563305
12907	218520
619	206232
14794	220407
310	205923
11318	216931
176	205789
688	206301
8581	214194
13232	218845
8368	213981
7301	212914
8880	214493
5457	653979
7325	212938
10589	216202
4445	210058
13467	219080
11501	217114
33099	950918
10103	215716
8055	213668
9316	214929
14436	220049
11362	216975
10259	215872
160685	719380
5776	211389
9662	215275
14782	220395
103	205716
13782	219395
1063	206676
5766	275268
8295	213908
6881	212494
10977	216590
1123	206736
2044	207657
10236	215849
7852	213465
4460	210073
4318	209931
12510	218123
13498	219111
33303	213247
13512	219125
12665	218278
1268	206881
6388	212001
13550	219163
5358	210971
13600	219213
13827	219440
11890	217503
7794	213407
6595	212208
5406	211019
9446	215059
14566	220179
9493	215106
9792	215405
5696	211309
9568	215181
3042	208655
1858	207471
2451	208064
13794	219407
5565	211178
13576	219189
5384	210997
792	206405
12030	217643
8984	214597
1178	206791
9482	215095
6298	211911
182282	472551
12308	217921
3348	208961
4628	210241
4116	209729
11540	217153
1509	207122
12820	218433
3630	209243
2606	208219
10798	216411
14213	760096
4678	950953
11081	216694
5288	210901
9054	214667
11791	232552
5674	211287
8644	798690
3110	208723
7351	212964
4790	673435
5120	210733
6995	212608
11298	216911
5580	211193
11724	217337
9183	214796
858	206471
12378	217991
11610	217223
12890	218503
4854	210467
5878	211491
5676	462022
12708	465014
8259	213872
14429	220042
3097	208710
3801	209414
2141	207754
29565	241016
55692	206873
10997	216610
3055	208668
10479	216092
12147	217760
151869	518426
12952	218565
4760	210373
8504	214117
13543	219156
2791	208404
77344	423931
12577	218190
6821	212434
5409	211022
134127	210407
13667	219280
5121	802271
7810	578751
13884	219497
5692	211305
6989	212602
4732	210345
3071	208684
11263	216876
4361	209974
1741	207354
2938	208551
715	206328
8395	214008
2059	207672
10763	216376
183000	210045
12689	218302
5685	211298
309	205922
13775	219388
3535	209148
12872	218485
9032	214645
72	205685
4601	210214
10473	216086
8697	214310
4936	210549
12360	217973
7496	213109
10570	216183
11719	217332
8374	213987
9590	215203
182	205795
12084	217697
10228	215841
4468	210081
177295	691056
11583	217196
3135	208748
63	205676
6915	610525
2711	208324
8183	213796
12439	218052
2199	207812
12951	218564
5015	210628
14784	220397
9664	215277
7829	213442
8853	214466
661	206274
10387	216000
13099	218712
4907	210520
14507	220120
5419	211032
13611	219224
8363	213976
6315	211928
6827	212440
12368	217981
1748	207361
4944	210557
6542	212155
9298	214911
6226	211839
14418	220031
552	206165
2664	208277
40	205653
2152	207765
8682	214295
11754	217367
3562	209175
490	206103
4919	210532
8209	213822
4625	210238
14641	736862
8721	214334
3215	208828
7379	212992
211	205824
8403	214016
11475	217088
1500	207113
1868	207481
9325	214938
2396	208009
11551	217164
12319	217932
7455	213068
8479	214092
4383	209996
11371	216984
5066	210679
12490	218103
14187	219800
9595	215208
6779	212392
13889	219502
11073	216686
4673	210286
6467	212080
3715	209328
13687	219300
2423	208036
12789	218402
8772	214385
11375	216988
4399	210012
3183	208796
11618	217231
3426	209039
2402	208015
14638	897321
10594	216207
8592	214205
1836	387335
2109	207722
14777	220390
2621	208234
161520	217372
5437	211050
11069	216682
5246	210859
12349	217962
12861	218474
6439	212052
5735	211348
203095	839952
13652	219265
2900	208513
12948	218561
14096	219709
5203	962606
1682	207295
8850	214463
3730	209343
33196	235649
14188	219801
3580	209193
1900	207513
39058	218362
2428	208041
1532	207145
9182	214795
12796	218409
13164	218777
3948	209561
442	206055
12458	218071
5034	210647
11178	216791
6586	212199
2340	207953
11936	217549
14852	220465
2564	208177
14628	220241
6180	211793
5504	211117
4000	209613
13440	219053
10200	215813
2008	207621
2937	208550
47076	311799
3051	208664
1242	206855
13530	219143
13748	219361
6341	211954
13125	218738
2100	207713
4933	210546
11861	364581
7026	212639
11122	216735
4035	209648
8601	214214
182493	215541
10270	215883
2078	207691
7654	213267
14432	220045
2001	207614
977	206590
10048	215661
8213	213826
8000	213613
14357	219970
13043	218656
10669	216282
11307	216920
1121	206734
13409	219022
10310	260020
461	206074
3816	209429
10232	215845
12346	217959
2810	208423
4888	953619
5028	210641
12164	217777
13220	218833
13183	640890
12367	217980
11087	216700
11599	217212
4175	209788
3407	209020
2895	208508
9523	215136
6658	212271
10754	216367
7475	213088
9122	214735
11571	217184
12194	217807
8499	214112
5427	211040
5026	210639
3069	208682
11261	216874
13693	219306
13181	218794
6727	212340
10823	216436
13829	219442
13680	219293
4483	210096
3570	209183
13699	219312
10738	216351
11762	217375
3780	724961
3785	332846
14182	219795
5399	211012
13591	219204
13079	218692
14692	220305
14020	219633
14439	837508
12680	218293
10136	215749
392	206005
8988	214601
6040	211653
6230	211843
14422	220035
6631	212244
11431	217044
2390	208003
14823	220436
3239	208852
1108	206721
4304	209917
8596	214209
993	206606
11282	216895
4498	210111
163	205776
5868	211481
7276	212889
10684	216297
5164	210777
1644	207257
12220	217833
2492	208105
4028	209641
14060	219673
4202	209815
12650	218263
13674	219287
194345	799859
1386	206999
11117	216730
5009	210622
4273	209886
13201	218814
11061	216674
6033	211646
532	932283
4042	512255
3928	209541
1243	222515
856	206469
9048	214661
8024	213637
12120	217733
13289	218902
12762	218375
9285	214898
78	205691
6222	211835
14425	220038
11097	216710
14045	219658
1477	207090
87864	320137
10487	216100
2295	207908
7025	212638
2784	208397
7249	212862
2161	207774
12514	218127
13538	219151
14835	220448
1602	207215
7667	213280
700	250021
4797	210410
3996	209609
4285	209898
12808	218421
12350	217963
12188	217801
3134	208747
14346	219959
6554	212167
8891	214504
9226	214839
3899	209512
1434	207047
6817	212430
6100	211713
8530	214143
4434	210047
30793	206772
13880	219493
5389	211002
5688	211301
13	205626
7881	213494
1848	207461
11977	217590
10040	215653
3896	209509
12856	218469
4906	210519
14650	220263
8506	214119
4663	210276
11607	217220
11831	217444
5687	211300
4439	210052
9382	214995
5463	211076
14005	219618
8759	214372
2265	556293
7968	213581
13568	219181
8992	214605
10404	216017
13749	219362
2212	207825
12064	217677
6788	212401
37252	680729
6543	212156
12930	218543
4226	209839
4738	210351
13933	219546
14077	219690
11640	217253
14026	219639
10603	216216
8315	213928
4810	210423
4743	210356
12935	218548
5767	211380
13959	219572
11143	216756
2480	208093
14768	220381
10224	215837
10702	216315
12238	217851
12099	217712
835	206448
9027	214640
34167	262022
61149	214707
28968	321867
2909	208522
4057	209670
57878	206034
14107	219720
8859	214472
13083	218696
7835	213448
3867	209480
2843	208456
14490	382253
196	488513
14790	220403
3095	208708
5010	509559
740	206353
11253	216866
5188	210801
3061	208674
1764	207377
8932	214545
12277	217890
12051	217664
5907	211520
1043	206656
10003	215616
1495	207108
10285	215898
2093	207706
5421	211034
7849	213462
12222	217835
10087	215700
4758	210371
6870	212483
1750	207363
8799	451771
4707	210320
4195	209808
12899	218512
12387	218000
3021	208634
6332	211945
13261	218874
521	206134
4924	210537
4026	209639
12218	217831
2767	208380
3544	209157
8297	213910
11208	216821
1496	207109
2122	207735
10166	215779
8118	213731
1974	207587
7732	213345
10868	216481
8756	214369
709	206322
2798	208411
11828	217441
3442	209055
5571	211184
12803	218416
2755	208368
4722	210335
48555	759911
12223	217836
4031	209644
7710	213323
74883	218872
13252	827144
39535	218645
8674	214287
4578	210191
7059	212672
11155	216768
6697	212310
14104	219717
12444	218057
5912	211525
14889	220502
445	206058
4252	209865
8251	213864
10683	216296
14395	220008
2491	208104
7083	212696
10155	215768
6420	212033
11566	217179
3598	209211
8718	214331
7470	213083
526	206139
10450	216063
5032	210645
12200	217813
2024	207637
14568	220181
7144	212757
2552	208165
7104	443434
7402	213015
8426	214039
3114	208727
9450	215063
234	205847
3306	208919
6406	212019
8230	213843
951	206564
14295	219908
14598	220211
5905	211518
6176	211789
7953	213566
10195	215808
12115	217728
8578	214191
5971	211584
8147	213760
5485	211098
14829	220442
14428	220041
2015	207628
14303	219916
5343	210956
4442	210055
1882	207495
9818	215431
1466	558619
880	206493
1029	206642
6337	211950
14529	220142
158236	588951
413	206026
6873	212486
1117	206730
10331	215944
7195	212808
6235	211848
86707	719883
2167	207780
13431	219044
1653	207266
12533	218146
10415	216028
6259	211872
12168	217781
4636	210249
11144	216757
1432	207045
4286	209899
12478	218091
408	206021
10780	216393
5660	211273
1767	207380
14693	220306
355	205968
129953	530235
3324	208937
11469	217082
2172	207785
5375	210988
2047	207660
4095	209708
7179	212792
2507	208120
7947	213560
9850	215463
12747	218360
1914	207527
3761	209374
6415	212028
7240	212853
9800	215413
2010	207623
986	206599
14087	219700
11126	216739
13063	218676
12150	217763
2823	208436
7109	212722
11060	216673
2868	208481
4788	210401
9199	423413
2269	207882
11678	217291
1438	207051
414	206027
3486	209099
10452	878162
7319	212932
12333	267457
6470	212083
10566	216179
407	206020
12695	218308
5056	210669
12768	218381
2528	208141
12224	217837
3359	369882
3776	209389
10389	216002
13717	219330
11688	784788
5267	210880
5293	210906
12824	218437
14220	219833
7977	213590
2366	207979
12745	218358
8491	214104
299	205912
8097	213710
14373	219986
11045	216658
7248	212861
9614	215227
9102	214715
654	206267
5006	210619
12718	218331
142	205755
11662	217275
3922	209535
7272	212885
9832	215445
9320	214933
7784	213397
14430	220043
2344	207957
14942	220555
3898	209511
14330	219943
3066	208679
1414	207027
8838	214451
8614	214227
890	206503
14897	220510
7911	211658
4147	209760
8243	213856
8941	214554
1228	206841
3821	209434
7917	213530
1567	207180
12013	217626
180608	213195
9759	215372
13947	219560
199627	216115
2288	207901
10480	216093
4417	210030
12609	218222
3137	208750
2670	208283
10862	216475
14266	848287
11329	216942
4739	210352
3314	208927
4872	210485
23177	226584
5734	211347
6703	212316
9071	214684
2658	208271
6419	212032
11325	216938
2686	208299
11478	217091
14230	219843
8807	214420
13607	219220
6038	211651
615	206228
8020	213633
10661	216274
13264	218877
5584	211197
2469	208082
419	206032
7314	212927
8466	214079
158387	789121
3772	209385
14508	220121
1196	206809
3550	209163
2526	208139
11434	217047
5562	211175
9658	215271
5668	211281
2208	207821
4644	210257
1493	207106
1028	206641
8661	214274
13860	219473
12068	217681
3876	209489
10400	216013
9337	214950
13929	219542
3689	209302
10021	215634
491	206104
12506	218119
1754	207367
9946	215559
7175	212788
5319	210932
4103	209716
2486	208099
8199	213812
9415	215028
3190	208803
13428	219041
12724	218337
10053	215666
3124	208737
9330	214943
5123	210736
2243	207856
1138	206751
162942	667406
177687	479926
9663	215276
5918	211531
2534	208147
5082	847256
10080	215693
10005	215618
5984	211597
9457	215070
14579	220192
8435	214048
9459	215072
7411	213024
12758	761077
13245	218858
14616	220229
14088	219701
7308	212921
1534	207147
13822	219435
2716	208329
8472	214085
2089	207702
13064	218677
195971	217051
12129	217742
10286	215899
9640	215253
6328	211941
14448	276247
3000	208613
12927	218540
1448	207061
2377	207990
10569	216182
7656	213269
10571	216184
7930	213543
2379	207992
2263	207876
7044	212657
5587	211200
6483	212096
13186	218799
13779	219392
14675	220288
14003	219616
101312	218422
8268	213881
10109	215722
509	206122
12669	218282
14815	220428
9695	215308
8671	214284
7647	213260
8780	214393
862	749829
11254	216867
327	205940
5703	211316
10864	216477
6579	750500
2947	208560
11139	216752
1454	815275
2585	208198
219	205832
7526	213139
9062	214675
279	205892
9412	215025
8164	213777
7364	212977
2020	207633
7855	213468
2916	208529
9903	215516
1711	207324
9188	214801
450	206063
8460	214073
268	205881
382	205995
8574	214187
3774	209387
10838	216451
6119	211732
5718	211331
790	206403
8103	213716
4965	210578
11472	217085
14501	220114
5524	211137
6309	211922
3280	208893
13155	218768
956	206569
8236	213849
7100	212713
14892	220505
10751	216364
2559	208172
1969	207582
4241	209854
8245	213858
3023	208636
13263	218876
14287	219900
2537	208150
10584	216197
14424	220037
14825	220438
10241	215854
6145	211758
1870	207483
14158	219771
3208	382704
11741	217354
3161	208774
4829	210442
13021	218634
11353	216966
6305	205806
14169	219782
13732	551508
3193	926825
1783	207396
6903	212516
759	206372
9329	214942
6001	211614
1649	207262
14193	219806
3808	209421
1137	206750
7793	213406
9952	215565
9841	215454
1760	207373
9529	215142
13212	218825
1337	206950
5020	210633
2570	208183
3594	209207
315	205928
10762	216375
9531	215144
7483	213096
5018	210631
11786	217399
300	205913
1549	207162
4408	210021
1400	207013
9997	215610
12344	217957
6669	212282
7369	212982
6520	212133
11576	217189
9336	214949
6219	211832
4074	209687
14411	220024
4407	210020
6743	212356
13446	219059
1623	207236
5252	210865
2997	208610
3748	209361
185640	313084
12546	218159
4119	339238
2380	207993
10572	216185
5739	211352
4554	210167
10859	216472
135	205748
4487	210100
3207	208820
11399	217012
12679	218292
14390	220003
2358	207971
11760	217373
3568	209181
11909	217522
151111	750239
1155	206768
8242	213855
863	653333
3933	209546
1885	207498
12125	217738
10077	215690
2627	852329
11547	217160
6491	212104
10587	216200
11718	217331
7622	213235
9670	215283
7268	212881
4196	209809
12388	218001
5218	210831
13410	219023
53	526988
72235	677866
557	206170
154471	890375
10029	215642
4265	209878
12713	218326
13737	219350
14070	708705
5223	210836
14742	220355
7574	213187
8598	214211
9317	214930
14437	220050
14881	220494
7715	213328
11811	217424
9737	215350
5641	211254
3806	209419
1758	207371
14046	219659
111165	211607
11690	217303
10666	216279
5546	211159
14522	220135
4522	210135
8378	213991
11989	217602
11471	217084
14029	851270
10617	216230
11464	217077
7017	212630
200	205813
3272	208885
1571	973693
3658	209271
4603	210216
9723	215336
13898	219511
111574	218378
12874	218487
11771	217384
586	206199
11894	217507
4421	210034
6785	212398
5445	211058
14959	220572
6068	211681
13637	219250
14706	220319
8562	214175
1731	207344
6514	212127
9923	215536
7875	213488
5168	509574
13247	218860
191	205804
8383	213996
12518	218131
9190	214803
230	205843
3302	208915
5094	210707
14656	220269
6609	212222
753	206366
8800	214413
322	205935
6035	211648
11817	217430
11321	216934
188931	217075
4362	209975
11418	217031
2603	208216
18975	206311
13285	218898
2448	208061
9492	215105
14736	220349
2318	207931
3557	209170
997	206610
8146	213759
9170	214783
722	206335
8360	213973
6312	211925
14504	220117
10367	215980
7258	576894
554	206167
6521	581269
1770	207383
6890	212503
12806	218419
2054	207667
4870	210483
11526	217139
2342	207955
12294	217907
5382	210995
10679	216292
2566	208179
6961	212574
10033	215646
0	205613
3253	208866
4516	210129
1841	207454
8373	213986
13139	218752
13698	219311
604	206217
9820	215433
10221	215834
195766	214384
3676	209289
2925	208538
8351	213964
8796	214409
13272	503405
4077	209690
13215	218828
2887	208500
48594	307948
10245	215858
5936	211549
3120	208733
11457	217070
14273	219886
13360	218973
4033	209646
10766	859149
14624	220237
4189	209802
2779	208392
14967	220580
10709	588814
7799	213412
10614	467895
11183	216796
73254	212739
12527	218140
13939	219552
10099	215712
13976	219589
7452	213065
1688	207301
4232	209845
2942	208555
11548	217161
6625	212238
8788	214401
9697	215310
9812	215425
481	206094
7649	213262
14817	220430
596	206209
14932	220545
675	206288
12109	217722
9644	215257
10876	216489
153853	393995
2313	207926
6908	212521
10505	216118
11344	216957
2251	207864
2763	208376
11211	216824
14539	220152
7115	212728
54015	921855
7825	213438
2357	207970
4785	210398
3729	209342
13583	219196
3505	209118
14329	219942
7913	213526
11269	206400
12618	218231
4426	210039
9671	215284
374	205987
5575	211188
4359	209972
3446	209059
2420	208033
9908	215521
7553	213166
308	205921
7502	213115
6085	211698
5554	211167
12722	218335
49759	653406
159249	572078
6489	212102
10585	216198
2367	207980
5183	210796
13126	218739
8262	213875
582	206195
70	205683
12791	218404
7136	212749
3520	209133
7061	212674
8384	213997
14997	220610
11157	216770
12435	218048
8179	213792
6210	211823
10537	216150
8216	213829
8540	740771
6168	211781
1342	206955
3369	208982
24	205637
7486	213099
12339	761260
5925	211538
4564	210177
11169	216782
14117	219730
9646	215259
7310	212923
7086	212699
9870	215483
2977	208590
14497	220110
2088	207701
6952	212565
3158	646917
1630	207243
11870	217483
9822	215435
13610	219223
12586	218199
1446	207059
12119	217732
1111	206724
9557	215170
13397	219010
5681	211294
5169	210782
10383	215996
13523	219136
5331	210944
6227	211840
8668	214281
7644	213257
4444	210057
9036	214649
11295	216908
12639	218252
5151	210764
8827	214440
14064	219677
752	206365
1776	207389
3824	209437
3182	208795
6386	211999
3634	209247
10775	216388
10741	216354
1988	207601
2549	208162
3684	209297
13359	218972
2415	208028
5679	211292
14564	220177
531	206144
11449	217062
3257	208870
3198	208811
3979	879707
10454	216067
3030	208643
2320	207933
464	206077
7077	212690
9004	214617
6221	211834
4412	210025
13773	219386
2509	208122
7134	212747
10556	216169
10028	215641
7980	213593
5436	211049
8320	213933
4612	210225
2720	208333
3844	209457
7125	212738
384	205997
13984	219597
4388	210001
11392	217005
6048	211661
10696	216309
3433	209046
4056	209669
11480	217093
13044	218657
116	205729
14452	220065
4852	210465
11246	216859
8186	239112
7150	212763
4021	209634
6083	211696
11203	216816
11929	217542
9501	215114
9246	214859
7198	212811
12991	218604
14015	219628
4799	210412
11533	217146
13798	219411
10982	216595
12177	250430
14067	219680
8763	214376
5163	210776
2826	208439
11018	216631
4027	209640
13355	218968
6497	212110
8289	213902
14053	219666
3813	209426
10030	215643
1070	206683
7214	212827
353	205966
13029	218642
7982	213595
1263	730628
4024	209637
6632	212245
5005	210618
1976	207589
141	205754
12429	218042
9400	215013
9101	214714
6987	212600
28671	828196
10116	215729
3377	208990
7509	213122
11605	217218
2525	614536
9742	820715
8098	213711
190719	935908
7536	213149
6448	212061
517	206130
1328	206941
368	205981
14640	220253
8560	214173
9522	215135
8498	214111
5426	211039
11570	217183
1101	206714
7773	213386
1629	207242
605	206218
6618	732063
6683	212296
539	206152
8731	214344
14875	220488
12187	217800
4806	210419
6502	212115
8902	214515
12644	218257
4452	210065
8004	213617
9028	214641
9711	215324
1519	207132
12100	217713
3908	209521
1474	207087
9666	215279
10268	215881
1292	206905
2844	208457
13590	219203
5398	211011
2471	208084
10663	216276
124081	416682
5285	210898
9381	214994
12304	217917
1426	207039
9618	215231
