23706	38715
23625	36444
22392	37717
1375	11875
24760	35265
1026	11526
9789	20289
25295	39336
25443	35704
21573	36338
139	10639
100	10600
2802	13302
7450	17950
397	10897
5196	15696
3258	13758
3802	14302
249	10749
8735	19235
88	10588
6015	16515
2064	12564
10377	20877
7400	17900
23259	38354
7315	17815
5809	16309
3103	13603
4228	14728
24608	38585
8232	18732
648	11148
23254	36060
1891	12391
22762	38045
22372	36327
5215	15715
7310	17810
6046	16546
4241	14741
4440	14940
22487	39585
10010	20510
9151	19651
7247	17747
5956	16456
831	11331
1791	12291
9030	19530
25412	37540
23364	36847
10072	20572
9956	20456
3410	13910
5445	15945
4701	15201
3735	14235
1631	12131
3163	13663
24071	35394
24374	35315
2893	13393
5365	15865
23845	37310
21539	37402
3409	13909
7169	17669
4357	14857
6188	16688
4954	15454
1474	11974
1970	12470
7481	17981
6551	17051
5522	16022
113	10613
55	10555
22875	39242
4219	14719
1728	12228
10048	20548
6440	16940
21840	35895
4226	14726
633	11133
7157	17657
6466	16966
4344	14844
3758	14258
22498	37843
21790	37304
9918	20418
3174	13674
10382	20882
466	10966
906	11406
21483	36834
23128	36394
24690	39594
8108	18608
24314	36784
6493	16993
2951	13451
24612	39086
5259	15759
23287	36730
24646	39283
3042	13542
2597	13097
5535	16035
6177	16677
23935	39514
9099	19599
10023	20523
2981	13481
23676	38395
21451	39102
8808	19308
6863	17363
6909	17409
10274	20774
23200	37959
19	10519
6709	17209
22338	35584
23378	36130
5016	15516
7381	17881
4507	15007
7349	17849
22770	36725
5339	15839
22411	37357
3021	13521
8785	19285
23851	36016
23303	35585
3314	13814
246	10746
8154	18654
8156	18656
23680	37323
3928	14428
9644	20144
8952	19452
8189	18689
3455	13955
2464	12964
5814	16314
5055	15555
9449	19949
2060	12560
8684	19184
8970	19470
24951	37907
4580	15080
23653	38022
3333	13833
2126	12626
3643	14143
22594	39197
2077	12577
7623	18123
5388	15888
1426	11926
9254	19754
3530	14030
9461	19961
10107	20607
10426	20926
1972	12472
6629	17129
2804	13304
7108	17608
23516	35938
5185	15685
21903	35820
9042	19542
1379	11879
4602	15102
7696	18196
24660	38837
4758	15258
3458	13958
23471	38514
8005	18505
2676	13176
23936	37224
6018	16518
25087	38711
4381	14881
21369	37996
24354	38835
23272	36607
8920	19420
23179	35812
7314	17814
7611	18111
23513	35630
21279	38753
1795	12295
8047	18547
9446	19946
383	10883
25252	35940
21151	35607
9237	19737
7403	17903
25441	38429
7607	18107
22693	37964
23644	37154
4716	15216
3911	14411
21267	38765
10034	20534
3600	14100
8320	18820
3236	13736
7413	17913
6436	16936
6576	17076
1755	12255
22059	36421
5246	15746
2474	12974
1975	12475
24436	38785
2065	12565
22964	39639
9296	19796
22216	36205
25039	36907
23464	37668
3380	13880
9760	20260
23167	35837
6230	16730
2492	12992
5681	16181
22089	39491
22490	37756
24209	36824
23438	35515
24826	36250
23141	36356
8682	19182
21262	37654
3501	14001
9545	20045
5840	16340
8626	19126
24153	37483
21188	38028
4792	15292
3511	14011
2034	12534
7637	18137
23599	38120
22942	35671
6091	16591
9852	20352
21805	36114
4369	14869
9137	19637
798	11298
21419	38697
8434	18934
9007	19507
23825	37156
2435	12935
2093	12593
6917	17417
24068	35721
10152	20652
22246	35348
5242	15742
9314	19814
4330	14830
5750	16250
23245	36750
1039	11539
4824	15324
22393	39606
10203	20703
1392	11892
22277	36979
3237	13737
9582	20082
4863	15363
21367	36957
3015	13515
5123	15623
2234	12734
2660	13160
5709	16209
3510	14010
6267	16767
23071	38601
23813	37676
4476	14976
4116	14616
7214	17714
9634	20134
8931	19431
704	11204
8579	19079
3079	13579
9945	20445
393	10893
4315	14815
4785	15285
70	10570
21392	35870
22872	39121
22298	36257
22895	38813
2604	13104
22024	35179
5042	15542
4574	15074
8779	19279
8479	18979
10349	20849
1338	11838
4392	14892
7832	18332
4038	14538
22283	35327
667	11167
22798	36312
5188	15688
3825	14325
9817	20317
21078	36559
6101	16601
7034	17534
8408	18908
9952	20452
4232	14732
1870	12370
3651	14151
7509	18009
8969	19469
22652	35836
7814	18314
4528	15028
2897	13397
9705	20205
6462	16962
2942	13442
25077	36004
6844	17344
6528	17028
21447	35534
4797	15297
4282	14782
7565	18065
8165	18665
6388	16888
22877	37777
8299	18799
3412	13912
24229	36201
10462	20962
5788	16288
9150	19650
21722	37637
9685	20185
1346	11846
9252	19752
5380	15880
25417	39371
1905	12405
8436	18936
9630	20130
1074	11574
4462	14962
25256	39158
23570	35397
5786	16286
8172	18672
6324	16824
24636	39617
5135	15635
25008	36403
7240	17740
24857	37144
3145	13645
2378	12878
2258	12758
6727	17227
9954	20454
565	11065
7149	17649
7343	17843
25114	37519
1668	12168
2605	13105
23297	38361
10328	20828
8596	19096
4752	15252
6487	16987
22604	37346
7199	17699
4087	14587
23924	39026
5057	15557
22408	37089
24578	39601
9232	19732
22451	38443
3150	13650
40	10540
1849	12349
1615	12115
9349	19849
640	11140
22032	37059
7182	17682
5739	16239
685	11185
24442	36323
1350	11850
3831	14331
22824	35372
8859	19359
23262	39050
21478	37775
25146	35399
22135	39624
24907	38534
1102	11602
5166	15666
372	10872
22669	38762
2269	12769
7099	17599
8628	19128
7581	18081
23089	38352
10119	20619
1429	11929
7952	18452
22374	38608
22369	37531
1878	12378
7446	17946
544	11044
6120	16620
2960	13460
8999	19499
3671	14171
3211	13711
6450	16950
22130	37028
22020	35490
7117	17617
6507	17007
8559	19059
23658	36537
9707	20207
7717	18217
2099	12599
24820	39221
7033	17533
4529	15029
21044	37976
22927	38639
7368	17868
2922	13422
3841	14341
9171	19671
5932	16432
5091	15591
5151	15651
5490	15990
1172	11672
2578	13078
21182	37522
21118	39287
10051	20551
23716	36125
20	10520
4271	14771
23873	36304
23025	37055
23508	35769
6968	17468
10172	20672
6934	17434
9111	19611
963	11463
24664	38543
23652	35979
9341	19841
4605	15105
24446	36560
6926	17426
4286	14786
23565	35969
8421	18921
22055	37871
2097	12597
1848	12348
9771	20271
8078	18578
8637	19137
8976	19476
211	10711
25411	37289
22940	39293
24552	38505
21325	39439
21228	35916
9172	19672
8518	19018
10204	20704
21851	37176
6558	17058
22605	36553
9028	19528
1633	12133
7097	17597
5320	15820
8199	18699
21498	38011
1657	12157
3136	13636
25367	39504
24437	35755
4275	14775
23787	37500
8093	18593
7683	18183
8509	19009
4957	15457
25036	39306
2009	12509
10065	20565
6326	16826
1333	11833
5139	15639
23077	39481
3821	14321
21845	37447
5711	16211
7864	18364
7622	18122
25288	35281
1029	11529
1114	11614
7421	17921
24269	37132
1486	11986
2052	12552
23864	36542
8416	18916
23590	38841
3317	13817
5243	15743
24988	36040
22183	38329
22162	37168
22343	39010
24871	38386
1900	12400
24012	38805
24224	35835
1058	11558
23064	35958
21481	39472
6037	16537
3069	13569
947	11447
21393	37353
7056	17556
3116	13616
9112	19612
5572	16072
23794	39281
5402	15902
1864	12364
21144	38146
8431	18931
6345	16845
7553	18053
23723	39515
6322	16822
2610	13110
8874	19374
1506	12006
1889	12389
23293	35706
1823	12323
23482	36366
9626	20126
23283	36493
5688	16188
23986	37440
22538	36914
5815	16315
22681	37200
2458	12958
2254	12754
9294	19794
21806	36497
9004	19504
21520	39145
25458	36630
7465	17965
23453	39476
23015	36135
1232	11732
3473	13973
8941	19441
3207	13707
5702	16202
7930	18430
5730	16230
6781	17281
3828	14328
8862	19362
5947	16447
22613	37526
3260	13760
23758	36079
4316	14816
470	10970
4030	14530
24877	38590
8796	19296
7077	17577
8719	19219
22844	35690
8731	19231
23022	35313
6598	17098
8196	18696
1298	11798
4417	14917
8711	19211
236	10736
23144	35597
1184	11684
24480	39128
2918	13418
4606	15106
22629	39000
8288	18788
5597	16097
24752	36455
25325	37698
9618	20118
1839	12339
23039	38760
2904	13404
6193	16693
23368	35220
3392	13892
1044	11544
25397	37509
1470	11970
8840	19340
6284	16784
5493	15993
7397	17897
24865	35847
6094	16594
25484	37069
6353	16853
21659	37381
21082	38047
2486	12986
7030	17530
5740	16240
22398	39325
22437	37491
9812	20312
22775	38460
7819	18319
23618	38353
2286	12786
25154	36266
3905	14405
3213	13713
24957	35482
8424	18924
7120	17620
3270	13770
22991	38201
4141	14641
10448	20948
7777	18277
5310	15810
415	10915
8601	19101
6478	16978
24874	35890
10108	20608
24091	37468
8472	18972
9983	20483
21489	36682
2876	13376
8303	18803
9627	20127
7973	18473
4932	15432
9947	20447
23087	38812
5967	16467
7559	18059
4688	15188
9250	19750
24542	37558
9282	19782
22419	36117
1403	11903
3681	14181
9814	20314
24259	35177
2617	13117
1208	11708
21464	36037
22646	38189
25410	37261
7331	17831
172	10672
4684	15184
1715	12215
23552	37293
366	10866
25313	36669
2822	13322
22048	36763
9880	20380
8162	18662
24741	39143
1256	11756
4897	15397
3586	14086
23235	37083
9994	20494
2852	13352
2083	12583
6615	17115
8452	18952
3244	13744
3074	13574
9826	20326
243	10743
21691	35758
2417	12917
5550	16050
258	10758
2599	13099
22941	39038
23132	35784
6868	17368
22530	36163
116	10616
10144	20644
22280	37819
21631	36202
22444	39233
9838	20338
9396	19896
468	10968
22482	36188
6694	17194
25371	37355
22197	37170
7068	17568
1572	12072
22713	36072
25308	39634
2139	12639
6654	17154
9641	20141
21704	36028
6367	16867
21743	37396
4615	15115
9553	20053
8715	19215
6555	17055
6114	16614
4077	14577
21486	38914
1546	12046
3536	14036
3711	14211
619	11119
23036	37064
3308	13808
23909	38583
9344	19844
5143	15643
9077	19577
7998	18498
21344	37707
4210	14710
176	10676
5354	15854
8168	18668
22797	35893
112	10612
23276	37125
455	10955
21839	38039
7785	18285
21727	36241
7317	17817
8305	18805
6502	17002
902	11402
10200	20700
8728	19228
8411	18911
25107	38550
1083	11583
7713	18213
7277	17777
23334	35719
8694	19194
8783	19283
23688	39190
4194	14694
4250	14750
9577	20077
4586	15086
9416	19916
9082	19582
715	11215
5624	16124
9453	19953
21606	35524
23195	35287
7166	17666
3839	14339
5537	16037
7026	17526
7139	17639
9400	19900
25112	37163
5021	15521
25184	37931
9725	20225
8599	19099
1976	12476
10441	20941
25179	38927
22278	36457
1241	11741
9491	19991
22255	35258
23962	36529
2374	12874
10213	20713
8666	19166
10019	20519
666	11166
6118	16618
4769	15269
10038	20538
24324	35973
24714	36495
5056	15556
22778	36596
22578	35908
21834	35968
26	10526
3659	14159
5759	16259
21408	36886
8866	19366
23373	36572
8209	18709
23225	38917
6569	17069
7827	18327
10225	20725
23023	37097
3033	13533
2123	12623
8251	18751
21397	37785
23687	38998
9668	20168
8153	18653
4702	15202
4542	15042
2658	13158
25167	37406
22069	39467
21735	39243
23281	39399
21250	37171
3468	13968
7531	18031
8202	18702
2563	13063
24813	38400
6463	16963
2704	13204
24039	35537
2317	12817
1626	12126
873	11373
5666	16166
1748	12248
22922	36933
24856	38358
8145	18645
23914	37886
4858	15358
6494	16994
21111	36625
8611	19111
21777	37705
3806	14306
8542	19042
828	11328
7836	18336
10086	20586
21832	36244
3580	14080
4964	15464
9691	20191
6789	17289
6794	17294
6878	17378
21655	38986
250	10750
24221	38499
4859	15359
7466	17966
10028	20528
4717	15217
716	11216
6492	16992
3300	13800
25037	35429
9768	20268
101	10601
25011	37183
24423	38037
740	11240
2794	13294
5641	16141
4015	14515
9973	20473
2673	13173
6226	16726
3756	14256
22286	39030
24819	39633
10259	20759
9912	20412
9414	19914
24463	35767
8860	19360
22403	38019
6048	16548
3693	14193
6039	16539
3388	13888
23773	35505
6959	17459
23476	37151
21755	37914
22028	37869
2322	12822
22509	36180
4597	15097
4836	15336
7063	17563
5693	16193
5514	16014
241	10741
21729	38858
21141	35224
7908	18408
4827	15327
8480	18980
8603	19103
8512	19012
6003	16503
3815	14315
8107	18607
9193	19693
4173	14673
230	10730
5953	16453
8536	19036
7431	17931
8203	18703
2986	13486
6981	17481
7395	17895
6974	17474
4262	14762
4069	14569
10472	20972
23806	38706
8210	18710
2170	12670
9	10509
3277	13777
2095	12595
21095	37145
24904	37715
4786	15286
22006	36966
9690	20190
5756	16256
7061	17561
24130	35521
6333	16833
5266	15766
25216	37776
2386	12886
7255	17755
96	10596
3795	14295
23353	39482
5156	15656
8290	18790
1060	11560
10156	20656
21036	39647
8730	19230
4185	14685
23301	37463
1174	11674
22462	38542
23201	37905
10439	20939
3327	13827
25290	39641
23866	37256
9426	19926
25023	35946
9329	19829
2954	13454
2242	12742
8072	18572
3246	13746
282	10782
4663	15163
6841	17341
8213	18713
5589	16089
6712	17212
25171	38904
1269	11769
9277	19777
7829	18329
24102	35638
1830	12330
6420	16920
326	10826
10402	20902
24914	38103
21945	38219
7028	17528
9021	19521
2116	12616
8474	18974
4979	15479
8903	19403
7111	17611
21100	36578
9014	19514
760	11260
2745	13245
561	11061
1992	12492
23820	39427
5136	15636
8707	19207
3065	13565
9781	20281
6181	16681
1009	11509
5900	16400
7306	17806
2871	13371
23683	35685
3376	13876
2895	13395
10406	20906
25078	38589
7022	17522
23939	37757
24093	38883
6522	17022
1893	12393
1623	12123
10103	20603
5195	15695
24124	36533
2151	12651
22673	35410
1273	11773
22501	38181
2379	12879
8667	19167
2767	13267
21768	38052
21668	38356
4594	15094
21598	35610
22300	38727
23640	36105
7094	17594
2454	12954
2523	13023
23005	36127
23247	39583
5845	16345
9443	19943
7685	18185
21161	38578
2485	12985
3381	13881
1259	11759
10434	20934
23160	38314
316	10816
2008	12508
22723	39071
6222	16722
2760	13260
1318	11818
1357	11857
23218	35810
3205	13705
6439	16939
8318	18818
23147	35542
21445	35298
10340	20840
2536	13036
8357	18857
22505	37690
24893	36407
21348	35818
2825	13325
3771	14271
9872	20372
4164	14664
3871	14371
23956	35781
3859	14359
25318	38967
2938	13438
3278	13778
4819	15319
9992	20492
3540	14040
22243	37416
7918	18418
24056	38684
8738	19238
8461	18961
3713	14213
22242	35915
863	11363
3846	14346
24449	36913
7401	17901
5878	16378
3833	14333
8057	18557
25063	36610
6336	16836
7353	17853
4690	15190
2959	13459
6489	16989
5068	15568
9270	19770
23525	37235
3506	14006
25450	36520
25249	37990
24791	36511
9847	20347
1444	11944
25205	35235
21269	36306
3787	14287
1469	11969
21762	35862
4235	14735
3230	13730
2762	13262
7934	18434
327	10827
24291	35592
4268	14768
24237	38798
8820	19320
6511	17011
3231	13731
1489	11989
8641	19141
8375	18875
5350	15850
22021	38854
24661	36745
10480	20980
22679	36962
6043	16543
22293	38749
3485	13985
21168	39017
7148	17648
23578	37004
6870	17370
5054	15554
8804	19304
10398	20898
2751	13251
6273	16773
3335	13835
23946	37217
7525	18025
24770	35518
8533	19033
8017	18517
25060	38597
1261	11761
2111	12611
24497	37763
9211	19711
25075	38180
417	10917
9412	19912
7677	18177
8464	18964
24934	35907
6381	16881
9830	20330
21064	36998
2343	12843
2747	13247
24186	38666
22472	37173
1949	12449
3936	14436
9149	19649
5219	15719
6791	17291
2678	13178
21568	35448
24572	36516
22417	38577
5833	16333
10069	20569
22581	39529
21751	38140
6907	17407
23360	37246
4634	15134
21364	36414
7091	17591
3832	14332
10111	20611
6741	17241
5176	15676
25085	39646
9613	20113
21195	39357
7162	17662
4209	14709
9013	19513
22315	35306
9738	20238
6579	17079
22780	36015
21512	36107
5557	16057
1967	12467
2061	12561
5835	16335
707	11207
25012	39463
10137	20637
4013	14513
6620	17120
8539	19039
1354	11854
1508	12008
22687	37044
2213	12713
24346	36613
25390	38734
23876	36089
23114	36238
24429	38634
2076	12576
4416	14916
21842	35406
24060	39407
21263	35661
3520	14020
3879	14379
3800	14300
5787	16287
6047	16547
25272	36484
9730	20230
21981	38962
4276	14776
21099	39109
2329	12829
3986	14486
2350	12850
1853	12353
4107	14607
5731	16231
21076	36194
7432	17932
1847	12347
25489	35169
6889	17389
2533	13033
9750	20250
2565	13065
852	11352
1903	12403
21338	36020
9233	19733
22805	36296
6234	16734
23196	35477
6882	17382
1228	11728
8665	19165
1194	11694
6456	16956
801	11301
23535	35594
22711	37667
21169	38819
7393	17893
23102	38625
8945	19445
4923	15423
438	10938
6560	17060
4790	15290
5995	16495
6993	17493
22479	39623
23757	37147
6303	16803
22943	36408
8562	19062
8490	18990
23279	37477
2327	12827
486	10986
1141	11641
22251	39264
1645	12145
4411	14911
21383	39209
21043	36282
22459	38014
3142	13642
6680	17180
950	11450
4472	14972
1262	11762
6349	16849
24232	36133
6748	17248
4033	14533
21600	36720
4990	15490
5664	16164
7398	17898
24808	36887
4125	14625
24526	39113
21703	35240
24343	37328
1407	11907
6675	17175
6853	17353
4031	14531
10400	20900
2291	12791
10005	20505
6899	17399
21399	37656
24654	36585
2463	12963
24030	38131
24919	37828
2915	13415
2217	12717
10171	20671
24334	38605
3609	14109
21614	36989
1018	11518
24018	38476
8004	18504
3058	13558
24117	36904
6744	17244
4192	14692
462	10962
1982	12482
10367	20867
22086	38681
464	10964
21854	36078
22774	35866
166	10666
8423	18923
2875	13375
24281	39043
22989	35765
7460	17960
10071	20571
2480	12980
23782	36761
5546	16046
105	10605
25309	35731
1280	11780
24899	35296
23156	39253
885	11385
24193	36778
732	11232
23324	39112
2005	12505
3000	13500
7399	17899
24742	35210
9230	19730
7364	17864
24210	37807
2554	13054
21484	38692
6634	17134
23498	37798
5860	16360
21746	37852
8301	18801
6245	16745
23865	36599
1655	12155
2433	12933
22597	35171
9914	20414
2409	12909
9531	20031
24072	36540
7311	17811
23157	39308
10455	20955
25416	36910
23485	36424
8956	19456
7714	18214
25444	36899
23237	36672
21748	37812
6658	17158
22266	36292
5300	15800
21883	38224
510	11010
8271	18771
9511	20011
5267	15767
5106	15606
2396	12896
21879	37120
6806	17306
22814	36779
23623	35759
7571	18071
5260	15760
8442	18942
21403	37221
5485	15985
21946	35547
1328	11828
7227	17727
22166	38501
3003	13503
1076	11576
2877	13377
9210	19710
9441	19941
2534	13034
25040	36095
4039	14539
24717	39372
25217	36283
141	10641
8934	19434
1636	12136
22958	38063
570	11070
7538	18038
9995	20495
5532	16032
4856	15356
24162	39328
877	11377
6291	16791
3912	14412
4100	14600
8143	18643
21321	36267
24779	39204
915	11415
9482	19982
21241	37541
2613	13113
9694	20194
21687	36818
3275	13775
23217	35658
8451	18951
6400	16900
8063	18563
4847	15347
7268	17768
21925	38269
22543	38192
25402	37308
10045	20545
1432	11932
543	11043
22381	38771
24254	36875
4941	15441
2252	12752
24992	39108
25231	12428
7564	18064
7956	18456
5903	16403
3030	13530
22583	38492
6699	17199
22150	38599
6446	16946
21306	39627
4284	14784
2891	13391
1535	12035
22694	35416
22619	37265
6102	16602
80	10580
22885	36013
5915	16415
21206	37955
22787	35213
7618	18118
7171	17671
7263	17763
1619	12119
2860	13360
6024	16524
5395	15895
6163	16663
24008	38993
3441	13941
21918	37362
25248	36804
5307	15807
6626	17126
24897	37338
24435	35409
7213	17713
21645	37475
7319	17819
4098	14598
476	10976
5866	16366
21071	36524
5303	15803
22565	38772
1674	12174
5217	15717
24149	36390
8204	18704
978	11478
3028	13528
8528	19028
377	10877
24355	38080
9361	19861
2152	12652
9878	20378
3252	13752
445	10945
21070	38172
408	10908
784	11284
23604	37553
6536	17036
4307	14807
23712	35257
3	10503
7661	18161
6338	16838
22992	37969
2342	12842
9628	20128
7718	18218
5594	16094
4079	14579
3857	14357
9670	20170
8403	18903
3932	14432
8415	18915
2980	13480
3516	14016
256	10756
25247	35396
21140	38293
3232	13732
22144	38175
23037	37179
5728	16228
3092	13592
5492	15992
9207	19707
5760	16260
1553	12053
22317	36970
5367	15867
8402	18902
10055	20555
4034	14534
23791	36298
7913	18413
4296	14796
5278	15778
8853	19353
5570	16070
9102	19602
21932	37252
23896	39258
22448	37043
9222	19722
3620	14120
22282	39008
21275	36531
3949	14449
24713	38536
25015	38339
9050	19550
1540	12040
1959	12459
9660	20160
25439	38102
21697	36567
1909	12409
6154	16654
9071	19571
8244	18744
2965	13465
21452	35717
22363	39400
7572	18072
368	10868
2253	12753
4735	15235
5884	16384
25030	38229
24225	37254
325	10825
4625	15125
23798	35725
24366	35787
23487	36034
24720	36057
24317	36589
1404	11904
2229	12729
22914	39231
9632	20132
8229	18729
2568	13068
23224	37613
8978	19478
2391	12891
652	11152
23950	38844
25403	37986
983	11483
9326	19826
6839	17339
7506	18006
7333	17833
6812	17312
8433	18933
4283	14783
23295	36129
3387	13887
21992	36565
24850	36214
24958	36038
21126	36762
882	11382
6689	17189
23426	38794
9440	19940
24402	38814
1156	11656
24211	39173
1169	11669
2997	13497
9666	20166
24518	39425
7765	18265
25281	35888
21882	38135
22854	38042
42	10542
4939	15439
22483	35727
23675	35485
800	11300
22935	37834
216	10716
2623	13123
4426	14926
3741	14241
9472	19972
6895	17395
24569	38895
23127	37873
7862	18362
22480	36940
25082	37241
2911	13411
3897	14397
8801	19301
23637	38594
10403	20903
245	10745
3438	13938
25213	38186
21984	35927
770	11270
24425	38265
4886	15386
23902	36557
2042	12542
6182	16682
8000	18500
6512	17012
24479	37719
22261	35665
8084	18584
22118	39552
4298	14798
2471	12971
6054	16554
21305	35527
312	10812
1731	12231
2856	13356
10334	20834
24473	36642
23562	36900
7746	18246
9062	19562
22898	36358
6554	17054
9601	20101
2027	12527
7049	17549
22428	37616
4789	15289
6506	17006
1792	12292
24257	35693
2394	12894
6178	16678
24108	36715
728	11228
6062	16562
5209	15709
3294	13794
359	10859
2011	12511
3494	13994
2901	13401
23981	35698
9841	20341
6612	17112
7391	17891
22882	38128
10270	20770
6017	16517
3861	14361
3867	14367
24593	36912
8917	19417
22225	37981
9948	20448
8429	18929
7574	18074
9415	19915
7737	18237
23921	36031
21388	37760
25275	36612
7188	17688
10092	20592
294	10794
992	11492
4595	15095
4	10504
7596	18096
1274	11774
23182	37779
24213	39330
22561	38114
24015	36662
9378	19878
4888	15388
7468	17968
3050	13550
22859	36221
2823	13323
22602	36324
5470	15970
9798	20298
1880	12380
23332	39279
10486	20986
8700	19200
21699	38982
24481	35586
23411	38665
22556	39289
8928	19428
3537	14037
9693	20193
25258	36566
24878	37648
23574	36465
10269	20769
7533	18033
7473	17973
21759	37731
25352	36678
25499	35530
21828	36022
25462	36007
9261	19761
24430	38821
8988	19488
22160	38923
1065	11565
3960	14460
22063	35590
23874	36085
22773	38141
2265	12765
208	10708
23651	36704
6138	16638
24505	37255
23783	39176
5913	16413
9227	19727
6277	16777
9637	20137
222	10722
402	10902
21327	35831
6298	16798
7119	17619
2074	12574
21559	37490
3970	14470
6637	17137
8812	19312
23836	38540
5081	15581
308	10808
148	10648
23933	37856
24123	38098
21570	39607
21961	37002
2657	13157
7196	17696
6533	17033
8125	18625
9347	19847
1005	11505
21626	36108
8188	18688
6308	16808
4397	14897
2416	12916
6871	17371
6185	16685
5862	16362
9595	20095
3715	14215
9762	20262
3364	13864
5008	15508
1770	12270
24484	35988
234	10734
6141	16641
5098	15598
7105	17605
1345	11845
8387	18887
8499	18999
22559	37624
22772	38731
7953	18453
23883	39375
23711	36429
7853	18353
10425	20925
1084	11584
25211	35896
21967	35686
5235	15735
22120	38586
22469	38484
1068	11568
5836	16336
9944	20444
22553	39129
301	10801
6816	17316
25149	35957
7439	17939
3906	14406
7103	17603
24096	38371
8117	18617
7678	18178
2511	13011
23210	35990
21876	38250
5045	15545
4311	14811
1897	12397
349	10849
7047	17547
25463	37764
5870	16370
23056	39106
9016	19516
7878	18378
21824	37660
2224	12724
1983	12483
23850	36359
9510	20010
22234	35715
8561	19061
10481	20981
22969	35376
5120	15620
10343	20843
24997	35451
2429	12929
1697	12197
5504	16004
8784	19284
6979	17479
6498	16998
367	10867
25190	38076
23762	37079
5539	16039
3234	13734
24099	36888
6692	17192
7699	18199
753	11253
8215	18715
22156	36270
23347	37729
3253	13753
5895	16395
23777	37342
4012	14512
9076	19576
1450	11950
9083	19583
3589	14089
6073	16573
4546	15046
3712	14212
23722	37620
5168	15668
24064	35576
8450	18950
5126	15626
5751	16251
3027	13527
2402	12902
4016	14516
22684	35720
24491	38214
22075	37041
2351	12851
9950	20450
4729	15229
3531	14031
5424	15924
2199	12699
22902	37977
24783	37453
23180	36709
2441	12941
8569	19069
938	11438
25194	39405
993	11493
21167	38532
21329	39537
10053	20553
1942	12442
2507	13007
9153	19653
8396	18896
3459	13959
7741	18241
23212	36881
21356	37087
1396	11896
5685	16185
5436	15936
1771	12271
21531	38800
5920	16420
6529	17029
682	11182
10129	20629
3816	14316
4088	14588
23767	36121
2806	13306
21350	37994
9536	20036
1994	12494
9200	19700
878	11378
25141	36239
4588	15088
6028	16528
23459	35868
3018	13518
10291	20791
24248	36119
21819	36921
4775	15275
22441	38067
8401	18901
22068	36112
23996	35827
9038	19538
1257	11757
9195	19695
2596	13096
9661	20161
24376	37123
25331	37364
3866	14366
864	11364
22285	39275
4075	14575
25027	38775
6051	16551
7843	18343
2671	13171
1125	11625
2784	13284
2580	13080
5816	16316
3972	14472
9972	20472
8846	19346
4844	15344
2437	12937
23263	38008
21232	35525
23267	39100
5421	15921
7020	17520
6379	16879
673	11173
24662	35452
21223	38907
8179	18679
4818	15318
23223	35757
2128	12628
23478	38792
8049	18549
6514	17014
1090	11590
5371	15871
24495	39011
10079	20579
601	11101
4340	14840
8996	19496
6305	16805
24689	36216
25305	38552
8857	19357
5501	16001
407	10907
10280	20780
1111	11611
25119	35714
10301	20801
5202	15702
8769	19269
4516	15016
3614	14114
3853	14353
9557	20057
23646	35392
1522	12022
9134	19634
24531	38173
22316	38275
5971	16471
6153	16653
2946	13446
22401	36291
4772	15272
1170	11670
3547	14047
2398	12898
7497	17997
21425	37621
21956	37925
23070	36029
6468	16968
5200	15700
24344	38467
24748	39329
3916	14416
24885	38903
8382	18882
3166	13666
10368	20868
1321	11821
24669	38081
23075	35275
782	11282
4871	15371
1646	12146
10250	20750
25186	37148
1805	12305
5426	15926
1491	11991
7259	17759
607	11107
22391	37565
24976	37727
4037	14537
1242	11742
21548	38009
22140	35606
23393	36521
3135	13635
9234	19734
4505	15005
3710	14210
9073	19573
21869	39402
937	11437
5772	16272
23610	39604
24166	38969
10359	20859
22217	38669
25226	36700
21246	38087
4497	14997
21998	35664
6830	17330
1448	11948
2467	12967
21405	36721
25298	39346
5863	16363
24613	38939
10042	20542
6938	17438
22793	39165
1995	12495
24506	36841
1656	12156
8737	19237
985	11485
9701	20201
23106	38110
22783	37578
9365	19865
10031	20531
6779	17279
22087	36948
24420	35850
6250	16750
22569	39062
473	10973
5978	16478
21443	36764
21055	39493
24959	36230
3983	14483
23538	36187
6829	17329
8214	18714
7931	18431
8245	18745
8149	18649
5100	15600
6021	16521
4466	14966
4146	14646
10449	20949
2952	13452
4673	15173
538	11038
4179	14679
4576	15076
7352	17852
9368	19868
21000	36468
23857	36806
5954	16454
24864	36858
5358	15858
1685	12185
221	10721
24903	38485
4966	15466
8557	19057
25221	39334
22495	35187
4086	14586
10029	20529
180	10680
7059	17559
10198	20698
9039	19539
23455	36866
4922	15422
8697	19197
21290	37677
22044	35488
9629	20129
7653	18153
8583	19083
2718	13218
23496	37918
932	11432
22037	35511
2390	12890
3558	14058
3334	13834
25139	35418
8147	18647
5275	15775
21673	37191
5058	15558
8328	18828
8435	18935
2774	13274
21516	38064
1946	12446
53	10553
4052	14552
24515	36538
5109	15609
6007	16507
3673	14173
5382	15882
3749	14249
630	11130
1501	12001
24498	37502
23299	36337
5541	16041
9884	20384
9069	19569
1304	11804
24086	38675
23054	37790
6995	17495
2419	12919
5723	16223
3022	13522
8960	19460
5270	15770
22601	37501
8950	19450
76	10576
9559	20059
23154	39528
5545	16045
22322	35923
5184	15684
8083	18583
22560	36416
24067	37844
511	11011
4712	15212
9645	20145
23414	39577
446	10946
9667	20167
23925	39494
4504	15004
7100	17600
10141	20641
7076	17576
8486	18986
23993	35650
1205	11705
2926	13426
1368	11868
23184	37991
7757	18257
1359	11859
926	11426
