5541	16041
9884	20384
9069	19569
23734	37981
25016	37096
2419	12919
3022	13522
8960	19460
5270	15770
24250	36807
76	10576
9559	20059
23786	38834
22655	35229
5184	15684
7390	17890
23287	37150
4712	15212
9645	20145
22345	38883
9667	20167
23604	38800
7100	17600
10141	20641
7076	17576
2926	13426
3282	13782
1368	11868
7757	18257
1359	11859
926	11426
22684	36072
7631	18131
7976	18476
21003	34669
6848	17348
21818	36655
3423	13923
1882	12382
21273	36041
21741	38353
22319	35611
8727	19227
3635	14135
5364	15864
2169	12669
9735	20235
4372	14872
22281	35794
9020	19520
414	10914
4025	14525
3731	14231
6982	17482
4306	14806
25285	38839
23011	36211
5338	15838
1577	12077
7750	18250
7294	17794
4556	15056
3528	14028
21980	36965
3362	13862
6085	16585
4982	15482
122	10622
24403	38483
22160	37843
7167	17667
1702	12202
8384	18884
23547	37427
9741	20241
513	11013
1887	12387
24354	35253
8008	18508
9382	19882
22390	35046
24238	37124
6980	17480
21386	37199
6881	17381
22573	34734
1793	12293
24267	37582
23365	35565
8393	18893
1384	11884
617	11117
6117	16617
793	11293
21090	36713
8389	18889
8392	18892
8132	18632
6904	17404
6953	17453
23905	35429
7821	18321
1683	12183
2307	12807
1866	12366
25280	35000
5616	16116
23506	36724
8315	18815
7855	18355
22617	38762
147	10647
7576	18076
7924	18424
22760	37626
385	10885
23564	36576
1212	11712
25018	36794
23358	37917
25246	36271
3880	14380
22976	36593
25217	35387
8295	18795
5927	16427
5745	16245
2553	13053
22068	35684
6202	16702
24708	36933
23788	36352
3073	13573
21784	36691
21937	38487
8380	18880
21685	35980
6168	16668
2172	12672
7204	17704
23400	38491
5796	16296
21395	34610
4059	14559
2807	13307
1041	11541
5208	15708
2020	12520
1708	12208
22440	36697
8756	19256
5617	16117
4700	15200
23327	37330
9268	19768
4467	14967
22317	37248
24023	35648
21969	37188
5214	15714
2687	13187
21301	35011
7355	17855
6033	16533
22987	36744
22209	36294
23033	35134
23646	38088
1733	12233
9765	20265
9362	19862
21445	38957
10100	20600
9734	20234
4522	15022
23022	36448
23641	38473
2418	12918
5706	16206
5366	15866
5785	16285
23300	37031
23507	37877
1920	12420
3134	13634
2241	12741
24384	36014
8454	18954
22513	34818
1296	11796
2881	13381
23710	37792
23841	36155
7351	17851
22993	37166
8076	18576
2809	13309
1342	11842
9311	19811
1216	11716
22375	34474
3176	13676
1164	11664
1343	11843
2400	12900
7275	17775
22374	38117
21804	36608
9456	19956
7925	18425
7947	18447
24894	37461
8600	19100
7216	17716
23713	37469
5696	16196
23824	37898
4898	15398
4083	14583
25477	36916
9217	19717
3948	14448
21866	38402
10374	20874
23302	36868
2079	12579
25228	38535
9308	19808
24375	37397
5592	16092
5408	15908
25465	38857
5121	15621
322	10822
8024	18524
24926	36178
925	11425
9363	19863
4425	14925
654	11154
7673	18173
5153	15653
5167	15667
8990	19490
7082	17582
25146	37361
10162	20662
23971	38596
23717	38318
3371	13871
763	11263
5530	16030
5204	15704
21052	37806
376	10876
5019	15519
2758	13258
8425	18925
10490	20990
5321	15821
370	10870
293	10793
9306	19806
4074	14574
25372	35036
6038	16538
22812	37421
5716	16216
9850	20350
2366	12866
23332	37935
22767	38869
25013	34658
2031	12531
3474	13974
9981	20481
3875	14375
987	11487
4092	14592
22395	34775
23184	35818
9177	19677
23822	35695
3971	14471
24658	37999
24799	36439
1472	11972
25202	34639
4692	15192
2393	12893
8624	19124
24387	34592
22477	38156
4178	14678
3955	14455
7667	18167
7200	17700
21403	36050
24318	36777
1003	11503
279	10779
9508	20008
1327	11827
9609	20109
23949	38673
8035	18535
6633	17133
1355	11855
10175	20675
4322	14822
8627	19127
5029	15529
179	10679
6491	16991
10346	20846
6484	16984
4940	15440
25112	35216
4975	15475
2798	13298
7626	18126
4196	14696
8363	18863
5829	16329
2973	13473
8345	18845
21476	38417
22252	35123
8118	18618
2753	13253
22206	38459
5384	15884
22033	36120
10279	20779
7643	18143
6964	17464
4680	15180
5922	16422
5700	16200
21233	38378
21194	37995
22504	35666
9224	19724
126	10626
21062	36018
22966	34731
23362	38824
5459	15959
22891	35749
2339	12839
22656	34877
6544	17044
7249	17749
5940	16440
24304	35530
3263	13763
8368	18868
10463	20963
3190	13690
1758	12258
21227	38859
3991	14491
8772	19272
3470	13970
24492	36045
10263	20763
3672	14172
797	11297
9598	20098
2667	13167
23677	35680
6315	16815
7172	17672
2489	12989
22417	35590
22429	37835
21407	37365
845	11345
3220	13720
5813	16313
957	11457
2685	13185
5575	16075
9074	19574
21739	34820
22696	35518
23109	35634
3887	14387
2962	13462
24369	38044
23096	38648
709	11209
25089	37696
2472	12972
4889	15389
2542	13042
22264	36488
806	11306
9949	20449
21532	35920
5659	16159
3100	13600
821	11321
25349	38742
22666	35115
22683	34545
22241	34507
10093	20593
1022	11522
5159	15659
2017	12517
10286	20786
3408	13908
1410	11910
7083	17583
8800	19300
22582	36566
3997	14497
25360	36331
24705	36814
5776	16276
22434	35600
5849	16349
7988	18488
4167	14667
8935	19435
4774	15274
3690	14190
4902	15402
609	11109
22596	38842
2313	12813
9844	20344
7689	18189
309	10809
22233	36519
22014	35099
6142	16642
4436	14936
10375	20875
2184	12684
22828	36384
22751	34561
4708	15208
2706	13206
22822	36628
1671	12171
21584	37430
4396	14896
2868	13368
24035	38794
521	11021
5072	15572
4444	14944
21085	37273
9585	20085
21495	35885
10199	20699
9160	19660
25207	35456
22133	37615
2555	13055
3123	13623
22743	38573
583	11083
9890	20390
6796	17296
25041	37157
9676	20176
4399	14899
722	11222
7940	18440
22315	34769
661	11161
10216	20716
7118	17618
21494	38915
10289	20789
2841	13341
481	10981
24978	35754
4738	15238
6137	16637
6818	17318
4189	14689
9977	20477
6691	17191
21008	34862
7734	18234
25218	36107
24638	36199
6564	17064
2642	13142
3660	14160
21013	36747
21901	38172
131	10631
7201	17701
1337	11837
2982	13482
8091	18591
9459	19959
22313	38250
8776	19276
5667	16167
6199	16699
2248	12748
22682	37456
4459	14959
9590	20090
7066	17566
24559	36564
8113	18613
7359	17859
2934	13434
4265	14765
21842	35489
8795	19295
3180	13680
10229	20729
23152	37384
24834	38740
24569	38841
5484	15984
4554	15054
7663	18163
5018	15518
4044	14544
5784	16284
8835	19335
24904	38056
7890	18390
22576	35251
945	11445
1545	12045
4991	15491
21650	38499
24310	38516
7939	18439
6887	17387
24418	36664
5628	16128
10035	20535
10371	20871
1247	11747
22297	34857
3804	14304
1912	12412
6066	16566
2344	12844
3461	13961
24388	35637
23248	38246
5006	15506
2102	12602
7190	17690
8554	19054
5674	16174
9397	19897
22463	35356
24348	36865
22561	35078
5022	15522
5162	15662
3332	13832
10027	20527
2345	12845
6914	17414
8964	19464
1094	11594
8991	19491
21222	36874
5864	16364
4000	14500
6227	16727
5083	15583
7163	17663
24479	38371
9248	19748
24757	35220
22004	36062
3004	13504
4846	15346
1638	12138
22103	38600
1947	12447
2104	12604
21214	37616
7806	18306
2732	13232
6646	17146
4332	14832
5593	16093
24986	38456
1950	12450
9258	19758
25180	34863
10249	20749
24299	34569
22994	36504
24589	35715
5020	15520
25379	38512
10142	20642
6004	16504
5734	16234
9543	20043
21469	34616
24542	37236
2490	12990
23008	38909
2161	12661
22186	37049
21145	35668
24198	35016
23725	34733
5718	16218
24862	37045
4614	15114
9955	20455
277	10777
1754	12254
8770	19270
21174	34766
5684	16184
4997	15497
6549	17049
25435	36771
8462	18962
7454	17954
9087	19587
9295	19795
3714	14214
7857	18357
25313	34673
3311	13811
5026	15526
9336	19836
8524	19024
9591	20091
8099	18599
6190	16690
5574	16074
4124	14624
10118	20618
3523	14023
23266	36686
8773	19273
3367	13867
3094	13594
24486	35969
1036	11536
24468	38529
776	11276
1440	11940
10157	20657
24941	38310
2851	13351
22920	36858
6068	16568
5877	16377
3025	13525
7242	17742
9846	20346
21213	36115
6482	16982
21151	36703
23843	34664
4828	15328
8410	18910
23797	34550
6764	17264
4664	15164
9839	20339
22674	36674
1454	11954
2601	13101
675	11175
6396	16896
4973	15473
22184	35661
5563	16063
21460	37870
6593	17093
3428	13928
2377	12877
23272	38270
21819	38672
1019	11519
1461	11961
7649	18149
24302	36824
5536	16036
6011	16511
6769	17269
23769	38396
296	10796
8691	19191
4777	15277
8491	18991
22	10522
840	11340
25214	34648
5362	15862
5979	16479
25190	35950
6735	17235
1332	11832
4720	15220
7820	18320
758	11258
24228	34740
10257	20757
6088	16588
3502	14002
6761	17261
1939	12439
2562	13062
855	11355
2375	12875
4679	15179
8242	18742
469	10969
3752	14252
22158	34972
10446	20946
3557	14057
7024	17524
3723	14223
22027	37717
1386	11886
22024	37181
8104	18604
24187	37395
8638	19138
4252	14752
25152	38113
7772	18272
9548	20048
2913	13413
21951	37753
24771	37052
7104	17604
6259	16759
21986	38840
136	10636
1692	12192
3685	14185
3562	14062
7712	18212
8838	19338
9185	19685
6922	17422
10036	20536
1842	12342
297	10797
21389	36264
4977	15477
22738	37705
2479	12979
3242	13742
24263	37794
1230	11730
5941	16441
8880	19380
7265	17765
1952	12452
23933	34583
8781	19281
22269	35833
848	11348
4375	14875
6971	17471
960	11460
5699	16199
699	11199
9953	20453
9568	20068
4384	14884
3217	13717
21142	38601
9654	20154
21070	34494
2141	12641
24992	34812
3039	13539
6077	16577
4386	14886
24098	34623
2181	12681
23144	36510
21744	38719
1690	12190
22827	35226
3721	14221
2146	12646
25335	37774
9766	20266
21543	36911
3198	13698
9304	19804
10186	20686
6052	16552
3535	14035
22310	36499
8385	18885
24973	38523
6908	17408
24690	38598
24401	37506
3484	13984
22753	35646
8839	19339
24410	36835
6880	17380
22553	37809
6721	17221
7543	18043
1750	12250
6828	17328
25382	37493
2084	12584
2880	13380
4405	14905
1597	12097
21160	36507
4193	17028
3088	13588
8884	19384
6391	16891
21886	35595
9088	19588
4492	14992
10251	20751
5236	15736
23389	36577
1841	12341
2295	12795
2569	13069
24042	35472
124	10624
8347	18847
23446	36354
5672	16172
24895	34699
4081	14581
5703	16203
4045	14545
24802	38431
8369	18869
4575	15075
23743	35044
3637	14137
24499	36944
21163	37642
5981	16481
23667	36197
7948	18448
23349	35028
23221	37862
3060	13560
7374	17874
22992	37337
21397	35933
25409	36436
23884	34879
23567	38339
5738	16238
9487	19987
23805	34504
354	10854
3346	13846
2931	13431
2469	12969
23409	35551
24079	36842
8124	18624
1863	12363
21687	35882
22566	38039
24897	34726
1043	11543
8071	18571
24748	36204
792	11292
398	10898
6659	17159
25483	34554
21291	35737
6559	17059
5481	15981
22083	34768
4229	14729
7102	17602
71	10571
6548	17048
8872	19372
4746	15246
22579	36672
23463	38792
24099	35238
23509	37937
3622	14122
24081	37519
2907	13407
9975	20475
24305	36555
23832	36650
21780	35824
22843	34764
1559	12059
7994	18494
7239	17739
1852	12352
7811	18311
1617	12117
21176	38887
5562	16062
21699	35535
3765	14265
6496	16996
1451	11951
23017	37759
8065	18565
5073	15573
22587	37363
10353	20853
7682	18182
3767	14267
24371	35281
5714	16214
21134	38157
23516	35269
8224	18724
5085	15585
2223	12723
24508	37707
8383	18883
2012	12512
134	10634
24503	37490
2698	13198
2636	13136
3923	14423
4884	15384
8748	19248
6890	17390
9423	19923
10233	20733
7863	18363
4114	14614
1145	11645
22871	36682
9065	19565
3227	13727
22557	38195
5356	15856
22348	34942
8482	18982
8553	19053
25336	34549
4531	15031
24320	34653
3067	13567
7731	18231
2447	12947
23283	36458
3052	13552
6231	16731
25178	34591
21720	35994
21346	38016
8997	19497
2395	12895
8058	18558
5660	16160
647	11147
794	11294
21107	37751
4989	15489
8721	19221
21506	38758
3835	14335
10012	20512
1515	12015
6814	17314
8925	19425
7191	17691
271	10771
24679	36022
1756	12256
22494	35608
2424	12924
10077	20577
9521	20021
2387	12887
9909	20409
1087	11587
4959	15459
5463	15963
735	11235
4291	14791
22509	36590
23457	36718
2361	12861
6510	17010
25020	37831
32	10532
5035	15535
9118	19618
1324	11824
786	11286
5409	15909
4730	15230
9433	19933
7950	18450
24288	36989
916	11416
10003	20503
8570	19070
6966	17466
21223	38579
980	11480
8400	18900
6268	16768
853	11353
7234	17734
3476	13976
343	10843
24726	35718
3453	13953
7158	17658
3748	14248
4918	15418
21931	34826
7982	18482
6599	17099
7969	18469
8891	19391
4826	15326
6139	16639
4084	14584
23659	38854
8849	19349
25232	35745
746	11246
2559	13059
21955	35057
22367	38166
24723	34691
6429	16929
23273	37512
21899	38689
2434	12934
3862	14362
6398	16898
2216	12716
24931	37268
2622	13122
21514	34809
8466	18966
1473	11973
9625	20125
9998	20498
1465	11965
8549	19049
2757	13257
22044	36250
7966	18466
4799	15299
8331	18831
3083	13583
7634	18134
21730	35746
22737	38768
23689	36077
5447	15947
25160	38428
780	11280
24215	37674
4674	15174
9610	20110
7710	18210
25341	37238
24891	37165
4096	14596
3257	13757
6545	17045
4180	14680
21483	35101
6337	16837
92	10592
7655	18155
1239	11739
24247	37813
4661	15161
495	10995
23428	38423
8939	19439
8247	18747
8422	18922
1319	11819
6087	16587
3292	13792
825	11325
1292	11792
3375	13875
22982	36209
25245	38508
23232	37385
8830	19330
8126	18626
23852	35211
1272	11772
5969	16469
2237	12737
24005	36639
25049	38872
3708	14208
898	11398
22284	35308
4788	15288
22091	36923
2978	13478
3149	13649
24804	38035
671	11171
24921	38685
25065	37757
9824	20324
3181	13681
3040	13540
23289	38855
6445	16945
21136	37977
6804	17304
6728	17228
24915	35912
9785	20285
9923	20423
24476	38714
629	11129
23823	37130
22535	38507
22783	37834
146	10646
24102	36854
1048	11548
2427	12927
24413	35298
21324	37160
8098	18598
5984	16484
7470	17970
278	10778
764	11264
729	11229
21530	36903
21553	37439
22868	34606
6905	17405
21133	35596
5147	15647
3304	13804
1168	11668
24950	37474
9285	19785
7147	17647
8373	18873
9966	20466
108	10608
6443	16943
8544	19044
24114	35284
7701	18201
8933	19433
10	10510
2785	13285
9505	20005
23319	34582
3214	13714
3064	13564
1101	11601
4300	14800
6987	17487
22034	38350
25293	37095
461	10961
10026	20526
4422	14922
2845	13345
542	11042
4667	15167
25172	37872
22719	38038
4120	14620
23228	38443
21694	34651
24462	36602
1901	12401
23112	38182
8150	18650
3122	13622
615	11115
7180	17680
634	11134
23625	38786
1648	12148
9554	20054
1606	12106
4514	15014
10365	20865
8171	18671
21586	38544
24495	36496
7075	17575
7917	18417
10235	20735
22564	35138
6143	16643
142	10642
21852	36091
9155	19655
514	11014
22990	37310
3196	13696
1604	12104
21302	35875
2514	13014
6998	17498
2206	12706
22084	36997
21440	35219
24175	35656
21278	37115
21675	38472
22006	37690
5025	15525
1965	12465
22997	38754
21099	37592
9525	20025
3689	14189
1780	12280
6977	17477
25126	37518
140	10640
3503	14003
10007	20507
4239	14739
6805	17305
4608	15108
5097	15597
24584	34576
24677	38901
25000	35069
4749	15249
25215	35484
9278	19778
3066	13566
23545	35760
9383	19883
25144	38868
7841	18341
22957	37993
4413	14913
4737	15237
24249	38358
4582	15082
809	11309
1353	11853
2629	13129
10047	20547
1923	12423
22774	34537
21781	34655
4302	14802
5444	15944
8068	18568
24562	38563
9984	20484
24465	34907
23459	36287
4003	14503
23538	37603
22488	37101
9716	20216
6636	17136
8975	19475
2517	13017
4383	14883
200	10700
10459	20959
5923	16423
25278	37442
23932	37020
6169	16669
23163	35922
4931	15431
9226	19726
23794	35944
3306	13806
23955	37110
6706	17206
7768	18268
1285	11785
8836	19336
22860	37367
5980	16480
8526	19026
5420	15920
7795	18295
5012	15512
8749	19249
5203	15703
8349	18849
4217	14717
1370	11870
908	11408
21486	38538
21036	36242
3262	13762
1191	11691
9045	19545
5989	16489
21152	34780
8504	19004
23411	35973
4933	15433
6389	16889
24911	36524
24853	37969
5804	16304
21876	35005
21629	36898
338	10838
22055	35048
22624	38623
25378	38894
3128	13628
9355	19855
21487	36653
3264	13764
3700	14200
22585	34675
7045	17545
5477	15977
21510	37913
22762	35731
4095	14595
21590	36060
706	11206
1263	11763
24330	38543
21298	37264
4350	14850
6594	17094
9920	20420
23477	36856
2358	12858
22009	35810
1767	12267
8810	19310
23550	36705
7032	17532
3178	13678
6802	17302
22438	38199
21831	36904
7115	17615
9851	20351
10290	20790
3899	14399
7168	17668
8782	19282
21587	37152
22999	36039
9249	19749
1377	11877
8590	19090
7769	18269
5410	15910
1122	11622
3078	13578
7	10507
25109	37391
8114	18614
3369	13869
25092	38688
8595	19095
3669	14169
8306	18806
4449	14949
2769	13269
24221	35739
4501	15001
7641	18141
433	10933
3208	13708
22876	36937
22193	35663
22388	35103
21759	35461
8901	19401
9108	19608
5287	15787
21032	34786
1591	12091
8879	19379
3385	13885
3584	14084
7725	18225
2619	13119
3908	14408
25077	36972
1955	12455
21981	35616
6427	16927
23043	37676
4184	14684
2504	13004
8336	18836
23145	37736
24622	37961
23595	37249
5997	16497
946	11446
22146	38785
9403	19903
4865	15365
3521	14021
24798	34465
903	11403
10246	20746
5128	15628
3108	13608
2300	12800
9586	20086
8239	18739
522	11022
4117	14617
24725	38183
3001	13501
537	11037
22910	34749
5919	16419
6270	16770
8867	19367
25471	34624
1941	12441
5505	16005
556	11056
24006	35304
2626	13126
23997	38756
21014	36487
268	10768
22532	36023
21974	35490
7448	17948
5727	16227
23182	35869
7758	18258
7532	18032
862	11362
4915	15415
7598	18098
7222	17722
272	10772
4378	14878
1495	11995
7236	17736
2346	12846
1278	11778
14	10514
22210	37578
22784	34742
21229	34930
22905	38173
8404	18904
7616	18116
24424	35256
23969	36342
391	10891
9458	19958
24405	34793
23370	37619
9745	20245
7370	17870
6352	16852
1066	11566
1171	11671
23865	36666
21076	38099
22396	36827
24233	35088
5024	15524
3189	13689
23212	38031
7408	17908
10161	20661
21192	38569
4704	15204
23122	36280
7130	17630
1913	12413
490	10990
5255	15755
194	10694
24776	37171
3034	13534
8764	19264
7534	18034
274	10774
961	11461
24063	34723
2844	13344
472	10972
23906	36826
1820	12320
25076	35789
3053	13553
8497	18997
10355	20855
1071	11571
23067	37783
109	10609
2783	13283
8937	19437
7794	18294
5393	15893
22309	38897
6215	16715
2287	12787
25400	34557
22433	36118
8984	19484
7580	18080
24874	35562
4214	14714
9805	20305
1704	12204
2499	12999
1822	12322
4402	14902
10126	20626
2294	12794
8269	18769
8895	19395
21202	37825
9861	20361
4936	15436
10405	20905
8015	18515
24772	36764
9469	19969
8828	19328
24613	35396
8088	18588
24657	37412
9280	19780
5733	16233
774	11274
21146	38020
21963	37169
9390	19890
21990	36212
5290	15790
24842	35499
6696	17196
1037	11537
4584	15084
21446	37419
22453	35262
4924	15424
3881	14381
411	10911
24965	35152
21663	37206
7558	18058
22418	37716
1201	11701
23876	36715
1352	11852
8871	19371
8217	18717
25289	37418
9659	20159
10097	20597
22008	34478
2603	13103
8546	19046
3585	14085
24549	37041
4150	14650
23934	38450
25101	35364
4913	15413
24120	38948
8293	18793
8208	18708
1873	12373
2575	13075
69	10569
21434	38911
8702	19202
9702	20202
22735	34933
3109	13609
4403	14903
2425	12925
9769	20269
4361	14861
7309	17809
5140	15640
21451	38005
23005	35198
1496	11996
5133	15633
2552	13052
3998	14498
4303	14803
7434	17934
9682	20182
8852	19352
3036	13536
22952	37433
23388	37415
9428	19928
3068	13568
24210	38326
22832	37819
6999	17499
23826	38751
24583	36108
2615	13115
1527	12027
7560	18060
9143	19643
22188	36277
2314	12814
25375	36376
9477	19977
9506	20006
2958	13458
22253	36247
22729	37574
24732	37194
7387	17887
10423	20923
9732	20232
2813	13313
3183	13683
4346	14846
22346	37280
1529	12029
10492	20992
21829	37305
205	10705
986	11486
4622	15122
23518	35876
10154	20654
9240	19740
8912	19412
5938	16438
1061	11561
484	10984
6210	16710
10482	20982
9037	19537
460	10960
5965	16465
8222	18722
1031	11531
23946	38425
25128	38237
1326	11826
22225	34553
3075	13575
8086	18586
23290	36320
6371	16871
700	11200
9188	19688
24720	38873
24154	37597
21428	34482
24770	34472
24185	38388
48	10548
21833	36038
22052	36850
6086	16586
23351	34547
1223	11723
4677	15177
196	10696
22740	38196
540	11040
22239	36617
9578	20078
6872	17372
25244	37864
3784	14284
387	10887
9706	20206
4029	14529
7941	18441
4558	15058
6630	17130
21219	36906
23820	38892
10075	20575
9066	19566
10273	20773
3446	13946
23264	38340
7875	18375
7764	18264
21478	37958
2677	13177
21049	35622
4953	15453
21433	34535
5279	15779
23653	34958
9340	19840
22000	35001
545	11045
8157	18657
1237	11737
6525	17025
3188	13688
23952	38632
8732	19232
23007	36545
3595	14095
21508	38394
1447	11947
954	11454
2847	13347
1811	12311
22708	37090
7013	17513
2033	12533
23175	35546
4208	14708
2362	12862
9063	19563
7656	18156
541	11041
7503	18003
24557	37458
9743	20243
5886	16386
6287	16787
969	11469
22974	37352
6655	17155
6664	17164
3363	13863
21275	37476
8856	19356
6827	17327
4810	15310
8560	19060
7287	17787
2566	13066
6592	17092
22759	35564
23421	38139
23448	38254
9284	19784
6854	17354
22454	38267
22581	37549
7999	18499
3486	13986
2779	13279
9103	19603
25323	35655
25449	36821
10164	20664
818	11318
5256	15756
5094	15594
7593	18093
2924	13424
24474	37394
2129	12629
10160	20660
21283	34782
23354	38242
4703	15203
6515	17015
1181	11681
1138	11638
6040	16540
24078	34520
25337	37680
2755	13255
4207	14707
24026	38060
2702	13202
25432	36201
6641	17141
21183	34920
7345	17845
9547	20047
6323	16823
8598	19098
1088	11588
21191	35943
6240	16740
10196	20696
4363	14863
25401	37465
2592	13092
7376	17876
22749	36200
5719	16219
10264	20764
25468	38684
22098	34586
22379	38176
21420	35767
25169	38080
1896	12396
23440	37656
9186	19686
8258	18758
8284	18784
1751	12251
940	11440
7305	17805
3730	14230
5377	15877
7877	18377
21037	34886
3870	14370
9346	19846
720	11220
747	11247
24485	38825
5431	15931
23372	36005
7469	17969
6334	16834
7573	18073
2174	12674
7627	18127
9135	19635
9822	20322
21131	36435
5508	16008
7893	18393
1249	11749
10226	20726
2163	12663
10155	20655
63	10563
9324	19824
5082	15582
1051	11551
2297	12797
1186	11686
6321	16821
2800	13300
7545	18045
9759	20259
25129	37957
7617	18117
5050	15550
838	11338
7496	17996
10057	20557
25025	35249
4272	14772
2022	12522
4036	14536
23897	36645
5744	16244
25376	38902
22270	38393
23680	36073
7570	18070
23807	36779
23164	37532
759	11259
5544	16044
22481	36790
22483	34508
24001	38540
426	10926
8974	19474
6247	16747
7486	17986
24974	38462
5332	15832
8869	19369
7274	17774
25303	36274
3529	14029
21308	36083
488	10988
1869	12369
5037	15537
7366	17866
8687	19187
24942	38421
1948	12448
7271	17771
5213	15713
7074	17574
24603	35907
2583	13083
9579	20079
24011	38302
6749	17249
24461	37932
5513	16013
2703	13203
8011	18511
4715	15215
182	10682
892	11392
4872	15372
23083	37521
497	10997
4655	15155
8752	19252
299	10799
6092	16592
4423	14923
3553	14053
24409	35901
1550	12050
4852	15352
3798	14298
21103	34846
23062	38085
1800	12300
5850	16350
8223	18723
25181	36673
691	11191
1200	11700
22093	38362
24893	38651
9940	20440
3225	13725
3596	14096
22522	37400
651	11151
5460	15960
8500	19000
23226	37565
3356	13856
3969	14469
3383	13883
25427	34937
202	10702
21112	37720
22934	34615
5280	15780
23709	38211
24067	37546
21416	38028
5887	16387
9885	20385
24090	38221
56	10556
8829	19329
8556	19056
6356	16856
23355	36573
24232	38707
23896	35038
24207	38703
4722	15222
2682	13182
24863	36625
7676	18176
5842	16342
3780	14280
22089	35726
23426	37697
8848	19348
